datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_top,T_s_mid,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-03-31 22:26:00,59280.0,26.19999999999999,94.0,0.0,0.1,28.589002009078797,43.09898975853065,35.29353179977966,32.411453107205034,30.01420471039563,29.951735557015695,29.669630022015895,29.453228827722455,0.5892513177906559,0.6022578538155772,0.6044143684649478,0.6003930887537424,6.913814549149265,0.0,3.3466640705856684e-05,2.536284528909823e-05,5.8829485994954914e-05,1378.7581912902417,0.03237903312188511,1519.533174658935,73410.48997127416,0.014944806672635017,0.024687724916332962,night_profile,8.0
2026-03-31 22:27:00,59340.0,26.19999999999999,94.0,0.0,0.1,28.585175053103683,7.037323074911171,31.572956065888377,32.43064172412528,30.018488902217143,29.95536590753636,29.670963830729193,29.453727917626168,0.5905478013372761,0.6021372013925503,0.6043210974302978,0.6003686255477446,6.948422916179879,0.0,0.0,1.4562463594355527e-05,1.4562463594355527e-05,1378.8846316130473,0.03237606404433779,1519.533174658935,5486.405513661429,0.014944154721706527,0.024711315494129516,night_profile,8.0
2026-03-31 22:28:00,59400.0,26.19999999999999,95.0,0.0,0.1,28.581062196037465,92.68647540212652,39.90094583030623,32.449997674187614,30.022786279618288,29.959031484337572,29.6723276095737,29.454183444407192,0.5865125529456945,0.6020163789845345,0.6042273251404284,0.6000577851722715,6.984969986957822,0.0,0.00045649744188056,4.142851012690992e-05,0.0004979259520074699,1378.9459213327455,0.032374625032220265,1519.533174658935,0.0,0.014943838720443903,0.024725748667513404,night_profile,8.0
2026-03-31 22:29:00,59460.0,26.19999999999999,95.0,0.0,0.1,28.57875809245877,43.65703736902657,35.424813233790815,32.47457209276013,30.027091875481005,29.962726084638973,29.673721812573262,29.45466503626261,0.5886489438121651,0.6018952959010097,0.6041330514601676,0.6000066758680099,7.0072555504307275,0.0,3.480772280532155e-05,2.5430940054498534e-05,6.023866285982008e-05,1379.7251704943765,0.03235634030425127,1519.533174658935,74841.46165719257,0.014939822185037902,0.024680567075770224,night_profile,8.0
2026-03-31 22:30:00,59520.0,26.19999999999999,95.0,0.0,0.1,28.5783885649505,7.123322323911452,31.664160427813272,32.49249483648788,30.031401625727938,29.966444549208973,29.67514660811821,29.455213227243576,0.5899740371746884,0.6017740223894799,0.6040382782017251,0.5999824941076096,7.014597298344597,0.0,0.0,1.4458026700302332e-05,1.4458026700302332e-05,1379.8533812900453,0.03235333387458882,1519.533174658935,5708.161704792168,0.014939161546501944,0.024704582830417925,night_profile,8.0
2026-03-31 22:31:00,59580.0,26.19999999999999,95.0,0.0,0.1,28.574707112656085,92.44808726341483,39.936405544166746,32.51083988057991,30.035710493212775,29.970181804614015,29.676601926810292,29.45571059438862,0.5859814977769403,0.6016525876649215,0.6039430088110148,0.5996743988006096,7.048027853860276,0.0,0.00045209020278319154,4.155791718744575e-05,0.0004936481199706373,1379.9140510099207,0.03235191141809468,1519.533174658935,0.0,0.014938848950798124,0.024719370864988544,night_profile,8.0
2026-03-31 22:32:00,59640.0,26.19999999999999,95.0,0.0,0.1,28.576070679877716,43.40799038083719,35.44487719497761,32.5343035486419,30.040017453585904,29.973934564304614,29.678087600894855,29.456328662553062,0.5881209675711476,0.6015309072141368,0.6038472480690873,0.5996238671882719,7.042063861402767,0.0,3.4095534639704515e-05,2.548886450340696e-05,5.958439914311147e-05,1380.6874998809383,0.03233378816474174,1519.533174658935,74143.66397751438,0.014934864965732183,0.024674563843444113,night_profile,8.0
2026-03-31 22:33:00,59700.0,26.19999999999999,95.0,0.0,0.1,28.569429864408562,7.189955771963355,31.703546560714074,32.55088647385958,30.04432124511567,29.977700132339464,29.67960326109528,29.45679461196181,0.5894475996534597,0.6014090626669887,0.6037510018191625,0.5995998191004203,7.098917980425995,0.0,0.0,1.4559593409099864e-05,1.4559593409099864e-05,1380.8144382649286,0.03233081571695717,1519.533174658935,5593.224984554174,0.0149342113173159,0.024698667709905683,night_profile,8.0
2026-03-31 22:34:00,59760.0,26.19999999999999,95.0,0.0,0.1,28.559603785563752,92.20357602427612,39.940156122585904,32.567612271025496,30.048618304466515,29.981475226727184,29.681148055249878,29.457100405919846,0.5854913540237084,0.6012871021409996,0.6036542767489922,0.599294567597679,7.179972962848751,0.0,0.0004476109693992199,4.1562884207094044e-05,0.000489173853606314,1380.8748566744043,0.03232940112355413,1519.533174658935,0.0,0.014933900222709616,0.02471350564694723,night_profile,8.0
2026-03-31 22:35:00,59820.0,26.19999999999999,95.0,0.0,0.1,28.558484634787646,43.148356649692914,35.44300165864166,32.589164302759514,30.052907883435296,29.985257625112297,29.682720786870448,29.457551084916645,0.587627899851223,0.6011649630057693,0.603557080218954,0.599244653268622,7.1925316010319875,0.0,3.336242058636688e-05,2.547713446115884e-05,5.883955504752572e-05,1381.642230229437,0.032311445152804645,1519.533174658935,73433.3870371281,0.01492995014093066,0.02466901118676057,night_profile,8.0
2026-03-31 22:36:00,59880.0,26.19999999999999,95.0,0.0,0.1,28.55151220881919,7.249967574388563,31.72536276359949,32.60364390437809,30.057188159378597,29.9890450649757,29.684320072318826,29.45790525427907,0.5889517099060619,0.6010427384296406,0.6034594201330863,0.5992207521203451,7.251144363679032,0.0,0.0,1.4614580523691485e-05,1.4614580523691485e-05,1381.7677912968197,0.0323085090158013,1519.533174658935,5474.762451651677,0.01492930400993713,0.024693131846362706,night_profile,8.0
2026-03-31 22:37:00,59940.0,26.100000000000023,95.0,0.0,0.1,28.551202734377853,91.48802720330838,39.843488907010055,32.61792084473433,30.06145442594027,29.992834182427657,29.685944600068296,29.45839681958023,0.5851117522391364,0.6009204933539722,0.6033613048668677,0.5989232011853219,7.257552681619018,0.0,0.0004351051269418714,4.136414389975363e-05,0.000476469270841625,1381.8279234690594,0.03230710306590265,1519.533174658935,0.0,0.014928994592581006,0.02470796893532759,night_profile,8.0
2026-03-31 22:38:00,60000.0,26.100000000000023,95.0,0.0,0.1,28.543887329315112,42.356545387489234,35.34162056025076,32.636480338240915,30.06570421378251,29.996622191489735,29.687593128056506,29.458766709875533,0.5872229013087723,0.600798190187178,0.6032627432329163,0.5988747353326337,7.319035044483371,0.0,3.131807850374306e-05,2.5341026411190062e-05,5.665910491493312e-05,1382.5769612029014,0.032289600069724825,1519.533174658935,71405.18099841362,0.014925141403089683,0.02466470294953837,night_profile,8.0
2026-03-31 22:39:00,60060.0,26.100000000000023,95.0,0.0,0.1,28.54107866581535,7.249302127209148,31.686803966882394,32.64754843878222,30.069933487424805,30.000405833148022,29.689264478711948,29.459204606376943,0.5885231827392551,0.600675938516336,0.6031637444761754,0.5988509325465221,7.3450075244927575,0.0,0.0,1.4700673921911741e-05,1.4700673921911741e-05,1382.6990432865146,0.032286749137213744,1519.533174658935,5140.942404625166,0.014924513578634615,0.02468857619701774,night_profile,8.0
2026-03-31 22:40:00,60120.0,26.100000000000023,95.0,0.0,0.4,28.535138642938193,47.7215659035279,32.64419547341322,32.64066998396544,30.07412195737703,30.004175086025384,29.690957477944437,29.459589283551395,0.5881672395555397,0.600554122256188,0.6030643183835769,0.5987599050622493,7.3956051249056145,0.0,7.817495911342228e-05,4.949307347715014e-05,0.00012766803259057244,1382.7590087300116,0.032285348973324836,379.88329366473374,0.0,0.024573564407384462,0.07057401928508839,night_profile,8.0
2026-03-31 22:41:00,60180.0,26.100000000000023,95.0,0.0,0.1,28.533372190399405,5.072858194932792,30.03480741709467,32.60773525493664,30.078216882747142,30.007904356509357,29.692670983985067,29.460065320148885,0.5892653616408132,0.6004333867649077,0.6029644756829672,0.5987382684723669,7.413545037995846,0.0,0.0,1.0476047696544613e-05,1.0476047696544613e-05,1382.9883787564277,0.032279994415426436,1519.533174658935,7794.093142235784,0.014923025840793558,0.024699186636267006,night_profile,8.0
2026-03-31 22:42:00,60240.0,26.100000000000023,95.0,0.0,0.1,28.526784668340724,98.96972262859009,39.90421029853621,32.57060261127856,30.082144007915247,30.011553494640964,29.69440374706062,29.460458194630178,0.5837876397488265,0.6003140158012141,0.6028642287674842,0.5983547032456996,7.469388210315628,0.0,0.0005801673450349387,4.1609333307380245e-05,0.0006217766783423189,1383.0429095848435,0.032278721674845114,1519.533174658935,0.0,0.014922745481230897,0.024711472258055006,night_profile,8.0
2026-03-31 22:43:00,60300.0,26.100000000000023,95.0,0.0,0.1,28.528565376736026,50.10534384734541,35.666652947887485,32.54675409762058,30.0858412968376,30.015081155138887,29.69615443704612,29.461045687216597,0.5861203480441115,0.600195714638304,0.6027635924603827,0.5982911289272024,7.459842483844568,0.0,5.59451948337267e-05,2.6366501285574775e-05,8.231169611930148e-05,1384.010325682427,0.032256159014452924,1519.533174658935,95251.2389307571,0.014917773451641194,0.02464962114201855,night_profile,8.0
2026-03-31 22:44:00,60360.0,26.100000000000023,95.0,0.0,0.1,28.52746846820918,7.207485424878655,31.472850604199152,32.52861756819999,30.089278215420563,30.018456931359367,29.697921623157185,29.461661627119383,0.5876685188373508,0.6000780500878352,0.6026625843964423,0.5982680060500217,7.473545271281637,0.0,0.0,1.4126159942172957e-05,1.4126159942172957e-05,1384.1708015840172,0.03225241934865896,1519.533174658935,9188.082108027389,0.014916949007013245,0.024676134748571554,night_profile,8.0
2026-03-31 22:45:00,60420.0,26.100000000000023,95.0,0.0,0.1,28.519747927162257,91.2170743380712,39.55550754473603,32.52154377557173,30.092459908128887,30.021667821033702,29.69970344477281,29.4621294636558,0.5839343124292197,0.5999605526120726,0.6025612247454201,0.5979745329890628,7.539052291948337,0.0,0.00043009902126268007,4.0214938914689376e-05,0.00047031396017736945,1384.2291781646109,0.03225105917941304,1519.533174658935,0.0,0.01491664912004933,0.024693588324390177,night_profile,8.0
2026-03-31 22:46:00,60480.0,26.100000000000023,95.0,0.0,0.1,28.534982786994192,42.016202055818326,35.06871099546851,32.526823291616324,30.095423602548806,30.024719966380076,29.70149805279891,29.463163945974884,0.5860823453346264,0.59984280404541,0.602459535278611,0.5979275307258954,7.425449271845537,0.0,3.0392481710543636e-05,2.4465556370348603e-05,5.4858038080892236e-05,1384.9705154887538,0.032233796058180164,1519.533174658935,70642.04524843588,0.014912841836628983,0.024651295905833964,night_profile,8.0
2026-03-31 22:47:00,60540.0,26.100000000000023,95.0,0.0,0.1,28.524212150856215,7.156539205042293,31.445912334355114,32.52995044282426,30.098220297898933,30.027632688213544,29.703303453332182,29.463793142269026,0.587399652510452,0.5997247018309604,0.6023575380542645,0.5979045126990122,7.5166479313024865,0.0,0.0,1.405493513683336e-05,1.405493513683336e-05,1385.0893208872737,0.03223103121917033,1519.533174658935,4993.118079475575,0.01491223186885514,0.024675704889817348,night_profile,8.0
2026-03-31 22:48:00,60600.0,26.100000000000023,95.0,0.0,0.1,28.5144190079983,91.4198205529982,39.61548510921443,32.53629709964008,30.10090044556648,30.030431207190645,29.70511705053923,29.464274473732303,0.5835456426028409,0.5996062483425334,0.6022552541099857,0.5976090618629883,7.59884372587203,0.0,0.00043343485617737093,4.044308433294277e-05,0.0004738779405103137,1385.1475099010252,0.03222967721758896,1519.533174658935,0.0,0.014911933134446949,0.024690565345141458,night_profile,8.0
2026-03-31 22:49:00,60660.0,26.100000000000023,95.0,0.0,0.1,28.513481053221938,42.22732882289563,35.13908605307631,32.54949799167008,30.103511399410138,30.033143123651598,29.706935797280494,29.46490709209894,0.5856684763146488,0.5994874194941499,0.602152702452486,0.5975617338875429,7.611408311016021,0.0,3.09391707339283e-05,2.4682239029025992e-05,5.5621409762954296e-05,1385.8948368141782,0.03221229775664637,1519.533174658935,71212.45703425983,0.01490809752437005,0.024646855664674592,night_profile,8.0
2026-03-31 22:50:00,60720.0,26.100000000000023,95.0,0.0,0.1,28.50115356918343,7.127654825931927,31.498372869684147,32.55719408074549,30.106090309182832,30.03579396484173,29.708756339411934,29.465293767722756,0.58697711625274,0.5993683504654537,0.6020498994892827,0.5975387790303284,7.713121588314607,0.0,0.0,1.4190553357951416e-05,1.4190553357951416e-05,1386.0146253106113,0.03220951375809076,1519.533174658935,5084.550069129451,0.014907482900653607,0.024671019059689048,night_profile,8.0
2026-03-31 22:51:00,60780.0,26.100000000000023,95.0,0.0,0.1,28.49620876807893,91.67019503846893,39.71077433021054,32.56626064669871,30.10866230056257,30.038404562138908,29.71057532316746,29.46575408607964,0.5830619676790971,0.59924914548269,0.6019468589120014,0.5972407909848318,7.756362544005697,0.0,0.0004376139011411302,4.0806837880489486e-05,0.0004784207390216197,1386.0727321863974,0.032208163472372264,1519.533174658935,0.0,0.014907184777891965,0.024685807692047704,night_profile,8.0
2026-03-31 22:52:00,60840.0,26.100000000000023,95.0,0.0,0.1,28.502517432090826,42.49267991728402,35.22210601550722,32.58122288734984,30.111247204987365,30.04099245076634,29.712390125870854,29.466548811934842,0.5851939953866294,0.5991297926780842,0.6018435919169728,0.5971930437398675,7.712251038752129,0.0,3.163585120126217e-05,2.4938410438826746e-05,5.657426164008891e-05,1386.8274878829475,0.03219063476381363,1519.533174658935,71921.9674117022,0.014903313516222465,0.024641319902148243,night_profile,8.0
2026-03-31 22:53:00,60900.0,26.19999999999999,95.0,0.0,0.1,28.492916727325508,7.257520939491371,31.574172057761302,32.59016819194437,30.113857621041745,30.04357117795041,29.714198919432135,29.467089957911185,0.5865143474184265,0.5990103900153051,0.6017401076210201,0.597170246239179,7.793385844685417,0.0,0.0,1.4196350513449048e-05,1.4196350513449048e-05,1386.948500371218,0.03218782610234514,1519.533174658935,5181.689771918753,0.014902693011002163,0.02466563694032974,night_profile,8.0
2026-03-31 22:54:00,60960.0,26.19999999999999,95.0,0.0,0.1,28.494354549353716,91.65733074736062,39.77992280060863,32.60016245681629,30.11649904383256,30.046149977463983,29.716000636074,29.46782461123206,0.5825971854215825,0.5988909939600515,0.6016364135577896,0.5968726606011197,7.78776049502676,0.0,0.0004371350622983445,4.0877176521602906e-05,0.0004780122388199474,1387.0062866993476,0.03218648507289289,1519.533174658935,0.0,0.014902396723296525,0.02468058733841964,night_profile,8.0
2026-03-31 22:55:00,61020.0,26.19999999999999,95.0,0.0,0.1,28.493438568972692,42.51326601530582,35.28322878323581,32.61579926687273,30.11917663121693,30.048736266212302,29.71779491837924,29.468594478866123,0.5847347608692788,0.5987715519498689,0.6015325161514875,0.5968251052558308,7.8012472791474465,0.0,3.156517712100645e-05,2.4935051195695016e-05,5.650022831670146e-05,1387.7610385466353,0.03216898003535998,1519.533174658935,71866.35294420176,0.014898527967459968,0.02463598972573946,night_profile,8.0
2026-03-31 22:56:00,61080.0,26.19999999999999,95.0,0.0,0.1,28.484763619697958,7.288347314127748,31.62240435502582,32.625173509629974,30.1218924401569,30.051335265933403,29.719581749451606,29.469184839048637,0.5860582684683268,0.5986521276995815,0.6014284211123672,0.5968023893159835,7.875369754805433,0.0,0.0,1.4321225520830003e-05,1.4321225520830003e-05,1387.8817269618748,0.0321661826621077,1519.533174658935,5190.760061354604,0.01489790952124894,0.024660417525358788,night_profile,8.0
2026-03-31 22:57:00,61140.0,26.19999999999999,95.0,0.0,0.1,28.481273164723802,91.60641553286894,39.819143864670366,32.63533919493784,30.124644518636046,30.053949569713836,29.72136122747719,29.469828814078085,0.582142357852623,0.5985327556044164,0.6013241337468784,0.5965054785415337,7.908445194834258,0.0,0.0004361150088888072,4.102246904634487e-05,0.0004771374779351521,1387.9393840578216,0.03216484643035198,1519.533174658935,0.0,0.014897614085890111,0.02467543251445722,night_profile,8.0
2026-03-31 22:58:00,61200.0,26.19999999999999,95.0,0.0,0.1,28.477865616416352,42.45888307680667,35.312569855095205,32.650880800745654,30.127432742918245,30.056581357813172,29.72313355670525,29.4704947986379,0.5842826987265188,0.5984133714298425,0.6012196591750245,0.5964581078883147,7.941033457772392,0.0,3.140950577192519e-05,2.5022738029871333e-05,5.6432243801796525e-05,1388.6934371709026,0.032147381090678454,1519.533174658935,71721.67070628863,0.014893751390929117,0.024630763586211947,night_profile,8.0
2026-03-31 22:59:00,61260.0,26.19999999999999,95.0,0.0,0.1,28.46835426117417,7.32117822784187,31.654564725661544,32.6599234393708,30.130255367947825,30.05923172068725,29.72489889809765,29.471004756574757,0.5856087400727967,0.5982940287275602,0.6011150024659118,0.5964354947840114,8.021203963204698,0.0,0.0,1.4403654381257051e-05,1.4403654381257051e-05,1388.8138184303077,0.032144594581665575,1519.533174658935,5166.8170846523135,0.014893134914094006,0.024655269767410608,night_profile,8.0
2026-03-31 23:00:00,61320.0,26.19999999999999,95.0,0.0,0.1,28.461524556797542,91.51423943006574,39.838942498008805,32.669549787422,30.133107667566378,30.06189997523842,29.726657282893314,29.47150298755463,0.5817014939302352,0.5981747573727578,0.6010101687216146,0.596139719374752,8.079827446056697,0.0,0.0004343866884757259,4.1091748869954577e-05,0.0004754784373456805,1388.8712916216246,0.0321432643990595,1519.533174658935,0.0,0.014892840609776243,0.024670342051800232,night_profile,8.0
2026-03-31 23:01:00,61380.0,26.19999999999999,95.0,0.0,0.1,28.45849608724103,42.359126330260324,35.32577359225337,32.684362176429374,30.13598747888051,30.06458568737446,29.72840877081353,29.47208587331579,0.5838425626057394,0.5980554936246287,0.6009051631178245,0.5960926311446926,8.108718288598084,0.0,3.1133487665861586e-05,2.5059456122403094e-05,5.619294378826468e-05,1389.6234690592194,0.03212586584557365,1519.533174658935,71460.33551630942,0.01488898998911181,0.024625688312767628,night_profile,8.0
2026-03-31 23:02:00,61440.0,26.19999999999999,95.0,0.0,0.1,28.462414325921713,7.35824942752015,31.676095369875043,32.692536830462814,30.138891581270514,30.06728786080231,29.730153859637255,29.47290114264797,0.5851691445754654,0.5979362889855759,0.6007999909131135,0.5960701324143707,8.083894533810053,0.0,0.0,1.4457970493949468e-05,1.4457970493949468e-05,1389.7432928874036,0.0321230959496878,1519.533174658935,5123.050310138004,0.014888376759053343,0.024650248393025452,night_profile,8.0
2026-03-31 23:03:00,61500.0,26.19999999999999,95.0,0.0,0.1,28.458533350010327,91.38051523687119,39.842818625582936,32.70117864543653,30.141814228286933,30.070004161000554,29.731893499322666,29.47363502909218,0.5812774735762022,0.5978171740432375,0.6006946574495371,0.5957759425606274,8.120813432654813,0.0,0.0004319523151733153,4.109866736095886e-05,0.00047305098253427413,1389.8005519420697,0.03212177249496298,1519.533174658935,0.0,0.014888083738568638,0.024665354757215957,night_profile,8.0
2026-03-31 23:04:00,61560.0,26.19999999999999,95.0,0.0,0.1,28.457940940048672,42.214203559180305,35.325180334595814,32.714890378276095,30.14475259347273,30.072732863136935,29.73362892148225,29.47443734432011,0.5834168495643334,0.597698088938104,0.6005891681441873,0.5957292280286378,8.131971234171488,0.0,3.073943279679403e-05,2.5052598053295732e-05,5.579203085008976e-05,1390.549696763642,0.03210446720944868,1519.533174658935,71082.56446953375,0.014884251087978027,0.024620798025190006,night_profile,8.0
2026-03-31 23:05:00,61620.0,26.19999999999999,95.0,0.0,0.1,28.454625790750185,7.4023442617952355,31.688976024408532,32.72189536912299,30.147703087246327,30.075471987924743,29.735361399818544,29.475206489560208,0.5847417246695505,0.5975790851803513,0.6004835284740071,0.5957068514468341,8.164645590480177,0.0,0.0,1.4489388328075174e-05,1.4489388328075174e-05,1390.6687280981507,0.032101719295802224,1519.533174658935,5059.818589930559,0.014883642301258286,0.024645382702979713,night_profile,8.0
2026-03-31 23:06:00,61680.0,26.19999999999999,95.0,0.0,0.1,28.450462487421248,91.19553588099672,39.83067063120939,32.72930189079983,30.15065983898552,30.07821848293497,29.737092033862893,29.475942783610435,0.5808740925098457,0.5974601952703067,0.6003777439678927,0.5954147888305851,8.203842369513495,0.0,0.0004286565540079509,4.104287366762528e-05,0.00046969942767557623,1390.7257521440715,0.032100403026284356,1519.533174658935,0.0,0.0148833506689591,0.024660496747527648,night_profile,8.0
2026-03-31 23:07:00,61740.0,26.19999999999999,95.0,0.0,0.1,28.44514333305426,42.014072293694085,35.31041624223144,32.74169252985854,30.153620069871522,30.08097011951253,29.738821604170937,29.476630554526082,0.5830087960763662,0.5973413640570123,0.6002718202000012,0.595368553444536,8.251897771774566,0.0,3.0203519170963116e-05,2.5001054543235156e-05,5.520457371419827e-05,1391.470467927314,0.03208322287238736,1519.533174658935,70562.64282678011,0.01487954309345883,0.024616137638072057,night_profile,8.0
2026-03-31 23:08:00,61800.0,26.19999999999999,95.0,0.0,0.1,28.453774040330813,7.458586935588244,31.693852052634895,32.74734035802288,30.15658037175922,30.08372458923293,29.74055098143606,29.477676515434098,0.5843292173002228,0.5972226435393115,0.6001657627821002,0.595346304938348,8.191219800826275,0.0,0.0,1.4499618462839453e-05,1.4499618462839453e-05,1391.5884343444354,0.032080503143796235,1519.533174658935,4973.178376786989,0.014878940134660505,0.0246407106530625,night_profile,8.0
2026-03-31 23:09:00,61860.0,26.19999999999999,95.0,0.0,0.1,28.44392833336167,90.93559910594871,39.79910115125506,32.753338617299676,30.15953515589041,30.086478651138236,29.742280997993703,29.478408280535177,0.5804980342109751,0.5971040685785999,0.6000595773653477,0.5950571453600737,8.27583957738807,0.0,0.0004241156289072198,4.091124785226443e-05,0.00046502687675948424,1391.645207010927,0.03207919440813812,1519.533174658935,0.0,0.014878649971367413,0.024655799939638217,night_profile,8.0
2026-03-31 23:10:00,61920.0,26.19999999999999,95.0,0.0,0.1,28.437671789136914,41.733757823671624,35.2782235256106,32.76422857315947,30.16248195487327,30.089229981609776,29.744012125592974,29.47909419828602,0.5826239227181813,0.5969855894618787,0.599953269644224,0.5950115355298746,8.331379273192852,0.0,2.9465254925085456e-05,2.4894717909285285e-05,5.4359972834370745e-05,1392.3834920597376,0.03206218502118081,1519.533174658935,69837.20248962831,0.014874877650220346,0.024611785759519774,night_profile,8.0
2026-03-31 23:11:00,61980.0,26.19999999999999,95.0,0.0,0.1,28.429902812842897,7.537300944090816,31.690256175225556,32.76834644382711,30.16541768359025,30.091976242095882,29.745744308952567,29.479698022235368,0.5839360797880673,0.5968672593522506,0.5998468453594685,0.5949894202976094,8.398361675139768,0.0,0.0,1.4487452533375448e-05,1.4487452533375448e-05,1392.500015051463,0.03205950208999263,1519.533174658935,4853.1407292207205,0.014874282442290892,0.024636296635400984,night_profile,8.0
2026-03-31 23:12:00,62040.0,26.19999999999999,95.0,0.0,0.1,28.418477271491838,90.54960502567758,39.73933718150715,32.77274594146684,30.168337069411223,30.09471420182996,29.7474768830607,29.480143937173068,0.5801621881661726,0.5967491165791147,0.5997403103094402,0.59470444327723,8.49333332544984,0.0,0.0004175100492048804,4.066996212211374e-05,0.0004581800113269942,1392.5565215818933,0.03205820119397702,1519.533174658935,0.0,0.014873993819967707,0.02465131607989431,night_profile,8.0
2026-03-31 23:13:00,62100.0,26.19999999999999,95.0,0.0,0.1,28.41801571293655,41.319210762399734,35.220454060692305,32.781896945990354,30.171237874157725,30.097441539429497,29.749208957201574,29.48079141038869,0.582272697182202,0.5966311187520081,0.5996336703632891,0.5946596952549174,8.502205579617112,0.0,2.839556415805608e-05,2.4708314217878887e-05,5.310387837593497e-05,1393.2850755952268,0.03204143783983707,1519.533174658935,68771.01287878428,0.014870273537079858,0.02460789337955833,night_profile,8.0
2026-03-31 23:14:00,62160.0,26.19999999999999,95.0,0.0,0.1,28.41653935180517,7.661592988722816,31.676298199058465,32.784228316317865,30.17411715624735,30.100155890158135,29.750939856091293,29.481502541037287,0.5835705687878111,0.5965133220390131,0.5995269314731145,0.5946377186199832,8.519705513856934,0.0,0.0,1.4447960402834902e-05,1.4447960402834902e-05,1393.3995447806537,0.032038805603230434,1519.533174658935,4678.402990621718,0.01486968918163371,0.024632262259237894,night_profile,8.0
2026-03-31 23:15:00,62220.0,26.19999999999999,95.0,0.0,0.1,28.410610887025484,89.92192636087702,39.630946045563746,32.78670829903467,30.17696968526326,30.102853952035446,29.752669159293703,29.48213358530586,0.5798935021354458,0.5963957711486053,0.5994200996943718,0.5943593197756787,8.572181586243005,0.0,0.0004070280723921223,4.024067319216468e-05,0.000447268745584287,1393.4557697391283,0.032037512859999014,1519.533174658935,0.0,0.014869402174826364,0.024647140644575818,night_profile,8.0
2026-03-31 23:16:00,62280.0,26.19999999999999,95.0,0.0,0.1,28.40813499758366,40.64806867247387,35.1182074359636,32.793678954364,30.179793043783206,30.105533232101777,29.75439663111615,29.482823190620195,0.581976753373053,0.5962784355902097,0.5993131812093043,0.5943158680859794,8.59750554429229,0.0,2.6712403056763862e-05,2.438350896750172e-05,5.109591202426558e-05,1394.168417546912,0.032021136457392865,1519.533174658935,67065.15605913017,0.014865765341565439,0.024604775386698204,night_profile,8.0
2026-03-31 23:17:00,62340.0,26.19999999999999,95.0,0.0,0.1,28.401942972273275,7.891782028958289,31.647845936501994,32.79372414877815,30.18258391849895,30.108191087214323,29.75612205604739,29.48343877072824,0.583249498658365,0.5961613789773104,0.5992061823513498,0.5942940358822038,8.651966387639732,0.0,0.0,1.4370387479141886e-05,1.4370387479141886e-05,1394.2797113324136,0.03201858047564585,1519.533174658935,4402.423015926588,0.014865197540075098,0.02462885823670286,night_profile,8.0
2026-03-31 23:18:00,62400.0,26.19999999999999,95.0,0.0,0.1,28.40179637179847,88.75412636833914,39.42225724774261,32.79361591832321,30.185336483963397,30.110823812471835,29.757845278103673,29.484183767306263,0.5797551928119967,0.5960446595777606,0.5990991096400429,0.5940273685375005,8.659099164062354,0.0,0.0003881968657498917,3.9427472362222844e-05,0.0004276243381121145,1394.3356373517547,0.032017296228364925,1519.533174658935,0.0,0.01486491223164882,0.024643467573624667,night_profile,8.0
2026-03-31 23:19:00,62460.0,26.19999999999999,95.0,0.0,0.1,28.401129214984508,39.404898275195194,34.923578038287076,32.797436729929416,30.188047264267766,30.113428280427,29.759566300918095,29.484982113950025,0.5817862291262793,0.5959282700340163,0.598991969823529,0.5939861283709686,8.67082319172414,0.0,2.3736749999555805e-05,2.3773975786711785e-05,4.751072578626759e-05,1395.0191025660827,0.032001609913970615,1519.533174658935,63981.697723198755,0.014861426395932726,0.024603168980948345,night_profile,8.0
2026-03-31 23:20:00,62520.0,26.19999999999999,95.0,0.0,0.4,28.398117451433336,18.87116077254666,30.227738677584966,32.79071064478131,30.19070895357629,30.11599993814434,29.761285224273365,29.48575551212673,0.5828422247117592,0.5958122814326224,0.5988847699260068,0.5939548257398398,8.701104485547148,0.0,0.0,3.0476509049492443e-05,3.0476509049492443e-05,1395.1248604468528,0.03199918402182169,379.88329366473374,3913.153148935124,0.024402369107288473,0.06995312894735482,night_profile,8.0
2026-03-31 23:21:00,62580.0,26.19999999999999,96.0,0.0,0.4,28.39090479440091,31.82540990426878,30.925963587363015,32.75996913574011,30.193291461409444,30.11852448331507,29.76300195789338,29.486408093457158,0.5833097289953737,0.5956969885923209,0.598777517349492,0.5939123392640365,8.764026392449978,0.0,1.4367861072591564e-05,3.4546601013758175e-05,4.891446208634974e-05,1395.2051448322811,0.031997342690578814,379.88329366473374,0.0,0.02440126542751439,0.07005114465181156,night_profile,8.0
2026-03-31 23:22:00,62640.0,26.19999999999999,96.0,0.0,1.3,28.388173603604628,23.743997457685055,28.226326681043133,32.69590971915892,30.195722490594164,30.12096700542918,29.764716091345974,29.487119383637605,0.5839051671797005,0.5955829276856407,0.5986702201483762,0.5938820020846058,8.791566240263819,0.0,0.0,2.8124256025408963e-05,2.8124256025408963e-05,1395.314128110187,0.0319948434861198,116.88716728145654,1442.5997591156515,0.028643279355120347,0.12203053901733035,night_profile,8.0
