,soil_top__measured__T1Ke,soil_top__model__T_g_top,soil_top__model_bias_corrected__T_g_top,soil_bottom__measured__T2A,soil_bottom__model__T_g_bot,soil_bottom__model_bias_corrected__T_g_bot,slab_bottom__measured__T1Tb,slab_bottom__model__T_s_in,slab_bottom__model_bias_corrected__T_s_in,room_air__measured__T1Ka,room_air__model__T_in_used,room_air__model_bias_corrected__T_in_used
2026-03-31 16:54:00,31.083764,28.25947083850781,27.54920513009013,27.158326,28.67047109864524,26.376637032827837,32.784521,28.841306764113483,29.40497261837618,29.786749,29.802814970363958,29.80231979527292
2026-03-31 16:55:00,31.073352,28.34394184931773,27.63367614090005,27.152712,28.67072274234914,26.37688867653174,32.78376,28.844001264052796,29.407667118315494,29.80319,29.797507097522782,29.797011922431743
2026-03-31 16:56:00,31.023825,28.417677474957543,27.707411766539863,27.160094,28.670972057425217,26.377137991607814,32.78342,28.84677169910009,29.410437553362787,29.794476,29.79748790715581,29.79699273206477
2026-03-31 16:57:00,31.046378,28.33015997681952,27.61989426840184,27.161805,28.67122494121014,26.377390875392738,32.777615,28.849718305612782,29.41338415987548,29.80833,29.80354152678888,29.80304635169784
2026-03-31 16:58:00,30.997589,28.49574608356795,27.78548037515027,27.162338,28.671488017332532,26.37765395151513,32.781006,28.852722937545423,29.41638879180812,29.808853,29.808672213927537,29.808177038836497
2026-03-31 16:59:00,31.055463,28.15404627105147,27.44378056263379,27.170863,28.67176805107738,26.377933985259975,32.766431,28.855423390951728,29.419089245214426,29.797679,29.80154124152608,29.801046066435042
2026-03-31 17:00:00,31.035979,28.793028865513463,28.082763157095783,27.183827,28.67207173682493,26.378237671007525,32.775401,28.857731739928283,29.42139759419098,29.780468,29.786416569876792,29.785921394785753
2026-03-31 17:01:00,30.998233,27.759510310860662,27.049244602442982,27.176156,28.6724047184282,26.378570652610797,32.78457,28.86041700638572,29.42408286064842,29.801231,29.79405776009844,29.7935625850074
2026-03-31 17:02:00,31.039531,30.31789728417209,29.60763157575441,27.178554,28.672773830600875,26.37893976478347,32.776409,28.86366267291288,29.42732852717558,29.824207,29.816267586009246,29.815772410918207
2026-03-31 17:03:00,31.029066,27.9822862665348,27.27202055811712,27.187106,28.67318945417276,26.379355388355357,32.771693,28.866530896641848,29.430196750904546,29.80753,29.813294012322388,29.812798837231348
2026-03-31 17:04:00,31.025869,32.22221164236299,31.511945933945313,27.187555,28.67367103688707,26.37983697106967,32.767492,28.86894538609721,29.432611240359908,29.795834,29.799876192504826,29.799381017413786
2026-03-31 17:05:00,31.01296,29.485897073598096,28.775631365180416,27.188002,28.674251438530803,26.3804173727134,32.765793,28.87141266271368,29.43507851697638,29.799442,29.79819492363464,29.7976997485436
2026-03-31 17:06:00,31.000117,29.95116963357185,29.24090392515417,27.188017,28.67497420850458,26.381140142687176,32.751149,28.87395525480258,29.43762110906528,29.800362,29.800043994047712,29.799548818956673
2026-03-31 17:07:00,31.025482,28.45359203740088,27.7433263289832,27.195636,28.675882235965677,26.382048170148273,32.768206,28.876318418239464,29.439984272502162,29.791772,29.79474140992733,29.79424623483629
2026-03-31 17:08:00,30.98318,31.62727580227039,30.91701009385271,27.1927,28.677009311897848,26.383175246080445,32.759207,28.87885398233476,29.44251983659746,29.803841,29.79966901553331,29.799173840442272
2026-03-31 17:09:00,30.970255,29.0046170794339,28.29435137101622,27.196634,28.678377275147284,26.38454320932988,32.747748,28.88173391125582,29.44539976551852,29.820064,29.814456625881576,29.813961450790536
2026-03-31 17:10:00,31.023359,31.651240322646345,30.940974614228665,27.19822,28.67999903618636,26.386164970368956,32.749327,28.884310302533837,29.447976156796535,29.806639,29.811278887506205,29.810783712415166
2026-03-31 17:11:00,31.004649,29.0422914782468,28.33202576982912,27.198433,28.681881116117097,26.388047050299694,32.745606,28.886784117882318,29.450449972145016,29.811098,29.809556676421263,29.809061501330223
2026-03-31 17:12:00,31.018652,32.371001668970905,31.660735960553225,27.198514,28.684027262364,26.390193196546598,32.733531,28.889235303873303,29.452901158136,29.809045,29.809754595266558,29.80925942017552
2026-03-31 17:13:00,30.985172,29.40170321769517,28.691437509277492,27.217182,28.68644004515545,26.392605979338047,32.744425,28.89147049832297,29.45513635258567,29.800324,29.80333812308163,29.80284294799059
2026-03-31 17:14:00,30.977593,28.620510273084903,27.910244564667224,27.224354,28.689115356405352,26.39528129058795,32.730291,28.89385487315332,29.457520727416018,29.810877,29.80722928693848,29.80673411184744
2026-03-31 17:15:00,31.008041,31.89336451915324,31.18309881073556,27.218291,28.692039211142852,26.39820514532545,32.715497,28.896039234070088,29.459705088332786,29.797273,29.80197732736741,29.80148215227637
2026-03-31 17:16:00,30.95509,29.24908603575977,28.53882032734209,27.234936,28.69518930825473,26.401355242437326,32.712222,28.89809293642827,29.46175879069097,29.795697,29.796241856321444,29.795746681230405
2026-03-31 17:17:00,30.954151,31.72408436505407,31.01381865663639,27.234071,28.69854108834437,26.404707022526967,32.695451,28.90028287226301,29.463948726525707,29.800727,29.7989885989075,29.79849342381646
2026-03-31 17:18:00,30.959043,29.08915165732748,28.3788859489098,27.233811,28.70207147960508,26.408237413787678,32.677135,28.90255819415444,29.46622404841714,29.804246,29.8030290867286,29.80253391163756
2026-03-31 17:19:00,30.958933,32.682989972592054,31.972724264174374,27.230877,28.70576279431367,26.411928728496267,32.663131,28.90462286765262,29.468288721915318,29.794493,29.797864675804703,29.797369500713664
2026-03-31 17:20:00,30.944561,29.836501186864098,29.126235478446418,27.23452,28.709604671862337,26.415770606044934,32.638868,28.90686825763333,29.47053411189603,29.808118,29.80340660391369,29.80291142882265
2026-03-31 17:21:00,30.914363,31.100726152934328,30.39046044451665,27.240565,28.71359258962775,26.419758523810348,32.623432,28.90918609461437,29.472851948877068,29.808886,29.80862033818812,29.80812516309708
2026-03-31 17:22:00,30.916358,28.825303156694588,28.115037448276908,27.253352,28.71772089925804,26.423886833440637,32.59969,28.911437552065934,29.475103406328632,29.810194,29.80974180323841,29.80924662814737
2026-03-31 17:23:00,30.926435,33.79475194175933,33.08448623334165,27.248403,28.721981969732383,26.42814790391498,32.57456,28.91370352447205,29.47736937873475,29.813624,29.812437919321155,29.811942744230116
2026-03-31 17:24:00,30.91426,30.883006707227764,30.172740998810085,27.244119,28.7263717124124,26.432537646594998,32.550807,28.915920432922803,29.4795862871855,29.812916,29.8131609108641,29.81266573577306
2026-03-31 17:25:00,30.906428,29.966391256347947,29.256125547930267,27.250208,28.73089051596185,26.437056450144446,32.532195,28.917920086582345,29.481585940845044,29.803928,29.807037128977186,29.806541953886146
2026-03-31 17:26:00,30.910156,30.139359786816897,29.429094078399217,27.251487,28.735536701331966,26.441702635514563,32.514517,28.92015605313873,29.483821907401428,29.81937,29.81402754379934,29.8135323687083
2026-03-31 17:27:00,30.89148,28.983647480495733,28.273381772078054,27.256366,28.740296795050767,26.446462729233364,32.497561,28.922197424389765,29.485863278652463,29.805038,29.80999652273806,29.80950134764702
2026-03-31 17:28:00,30.886137,29.534695838454468,28.824430130036788,27.269648,28.74513972056019,26.451305654742786,32.480567,28.924188300859957,29.487854155122655,29.809104,29.80769741000978,29.80720223491874
2026-03-31 17:29:00,30.876859,28.13662885194691,27.42636314352923,27.259463,28.75001610298972,26.456182037172315,32.458804,28.926016968212537,29.489682822475235,29.79683,29.80107594509451,29.80058077000347
2026-03-31 17:30:00,30.89101,28.401329054108885,27.691063345691205,27.269477,28.754861570673484,26.46102750485608,32.437304,28.92784880227174,29.491514656534438,29.799056,29.79828593526912,29.79779076017808
2026-03-31 17:31:00,30.861004,27.781573898021747,27.071308189604068,27.273258,28.759602265425546,26.465768199608142,32.412101,28.929810512025483,29.49347636628818,29.801855,29.800886772040883,29.800391596949844
2026-03-31 17:32:00,30.84894,27.82704829333005,27.11678258491237,27.274453,28.76416138802807,26.470327322210668,32.401847,28.931754088527327,29.495419942790026,29.799882,29.800564486702346,29.800069311611306
2026-03-31 17:33:00,30.852742,27.637462070348533,26.927196361930854,27.281614,28.76846579773093,26.474631731913526,32.364094,28.93377378247129,29.49743963673399,29.804836,29.803122318684075,29.802627143593035
2026-03-31 17:34:00,30.823759,27.627562047976653,26.917296339558973,27.28572,28.7724517658599,26.478617700042495,32.343327,28.93542119407482,29.49908704833752,29.783171,29.790665918183947,29.790170743092908
2026-03-31 17:35:00,30.838751,28.23654747521863,27.52628176680095,27.284679,28.776070380701128,26.482236314883725,32.316719,28.9371383863529,29.500804240615597,29.790601,29.788030753109865,29.787535578018826
2026-03-31 17:36:00,30.77407,27.226154402592726,26.515888694175047,27.296414,28.779290261613824,26.48545619579642,32.285843,28.93921672825809,29.502882582520787,29.802091,29.798116822754764,29.797621647663725
2026-03-31 17:37:00,30.824196,29.884620626880466,29.174354918462786,27.283522,28.782100920171445,26.48826685435404,32.252976,28.94126217334889,29.504928027611587,29.798764,29.799914813418862,29.799419638327823
2026-03-31 17:38:00,30.806695,27.402649447809097,26.692383739391417,27.289732,28.784513514758373,26.49067944894097,32.223928,28.943103250990816,29.506769105253515,29.79135,29.79391460202873,29.793419426937692
2026-03-31 17:39:00,30.809367,32.44461449280885,31.734348784391173,27.298736,28.78656417832917,26.492730112511765,32.211256,28.944705052665824,29.508370906928523,29.77864,29.78303646101722,29.78254128592618
2026-03-31 17:40:00,30.778217,29.60526724418133,28.89500153576365,27.309033,28.788316542311577,26.494482476494174,32.178766,28.94621464720825,29.50988050147095,29.7718,29.77416618419357,29.773671009102532
2026-03-31 17:41:00,30.792204,28.83634996280188,28.1260842543842,27.31042,28.789854212184764,26.49602014636736,32.156361,28.94775339242057,29.511419246683268,29.767889,29.7692419345301,29.76874675943906
2026-03-31 17:42:00,30.765797,28.935816749491156,28.225551041073476,27.305552,28.791264003054835,26.49742993723743,32.135952,28.94955085094483,29.51321670520753,29.777048,29.773879655289704,29.773384480198665
2026-03-31 17:43:00,30.773753,28.018218244257696,27.307952535840016,27.311574,28.79261761120432,26.498783545386917,32.111724,28.95120098504782,29.514866839310518,29.763657,29.76828869096323,29.767793515872192
2026-03-31 17:44:00,30.756714,29.675034049091096,28.964768340673416,27.302207,28.793962383847315,26.500128318029912,32.087727,28.95281929283817,29.51648514710087,29.764053,29.76391601924314,29.7634208441521
2026-03-31 17:45:00,30.768058,27.509795968446557,26.799530260028877,27.313161,28.795320447740096,26.501486381922692,32.067695,28.95443521060946,29.51810106487216,29.758416,29.760366086717056,29.759870911626017
2026-03-31 17:46:00,30.745826,33.28481552558196,32.57454981716428,27.317365,28.796701420330976,26.502867354513572,32.051313,28.955874898556715,29.519540752819413,29.746726,29.7507700678251,29.750274892734062
2026-03-31 17:47:00,30.759392,30.394638769076323,29.684373060658643,27.325925,28.798120904375025,26.504286838557622,32.042667,28.95738079304596,29.52104664730866,29.747674,29.74734608483186,29.74685090974082
2026-03-31 17:48:00,30.761846,28.67080739709468,27.960541688677,27.323868,28.79960679826769,26.505772732450286,32.008601,28.95894321373504,29.522609067997738,29.74416,29.74537543883065,29.74488026373961
2026-03-31 17:49:00,30.745191,31.02511914347673,30.31485343505905,27.325206,28.80119378090791,26.507359715090505,31.994551,28.960379194195923,29.52404504845862,29.734608,29.737910150774155,29.737414975683116
2026-03-31 17:50:00,30.724339,28.317232840420843,27.606967132003163,27.331238,28.80291178803753,26.509077722220127,31.966215,28.961921612804417,29.525587467067115,29.738077,29.736877349732083,29.736382174641044
2026-03-31 17:51:00,30.726293,32.87359574750519,32.16333003908751,27.33547,28.804782239769,26.510948173951597,31.940378,28.96345277127051,29.52711862553321,29.731537,29.733799329837268,29.73330415474623
2026-03-31 17:52:00,30.722674,29.90817519211896,29.19790948370128,27.331993,28.80682150637313,26.512987440555726,31.926897,28.964806094447283,29.52847194870998,29.720796,29.72451134448244,29.7240161693914
2026-03-31 17:53:00,30.710504,27.99203806028117,27.28177235186349,27.336683,28.809038914600933,26.51520484878353,31.903841,28.966247123636435,29.529912977899134,29.722852,29.722140847191724,29.721645672100685
2026-03-31 17:54:00,30.694328,27.651384915521877,26.941119207104197,27.347528,28.811426277265525,26.51759221144812,31.903196,28.96771266691519,29.53137852117789,29.717913,29.719621421253123,29.719126246162084
2026-03-31 17:55:00,30.689705,27.490608810893438,26.780343102475758,27.352758,28.81394791465425,26.520113848836846,31.873165,28.96887644900289,29.53254230326559,29.699508,29.70587328837712,29.70537811328608
2026-03-31 17:56:00,30.668611,27.202809235255074,26.492543526837395,27.347858,28.816539246465084,26.52270518064768,31.844848,28.970342296211697,29.534008150474396,29.714447,29.70927991088047,29.70878473578943
2026-03-31 17:57:00,30.6736,27.09021898461782,26.37995327620014,27.360753,28.819114639889847,26.525280574072443,31.838016,28.9716898706007,29.535355724863397,29.697625,29.703444267532007,29.702949092440967
2026-03-31 17:58:00,30.664986,27.02726527414228,26.3169995657246,27.352972,28.821580203961048,26.527746138143645,31.805219,28.972949943628805,29.536615797891503,29.695892,29.696491497211014,29.695996322119974
2026-03-31 17:59:00,30.638612,26.997628538664173,26.287362830246494,27.351968,28.82384659300141,26.530012527184006,31.777025,28.97427293835159,29.537938792614288,29.692917,29.69394610025012,29.69345092515908
2026-03-31 18:00:00,30.649249,26.914050326305755,26.203784617888076,27.358763,28.825838509045184,26.53200444322778,31.759105,28.975643319280607,29.539309173543305,29.692083,29.692371527455578,29.691876352364538
2026-03-31 18:01:00,30.644502,26.817478751588453,26.107213043170773,27.359944,28.82749965040472,26.533665584587318,31.739707,28.97701556313757,29.54068141740027,29.688938,29.690026023639348,29.68953084854831
2026-03-31 18:02:00,30.643775,27.68703428382986,26.97676857541218,27.359349,28.828795307321,26.534961241503595,31.704763,28.97826927162828,29.54193512589098,29.680403,29.683355519246906,29.682860344155866
2026-03-31 18:03:00,30.595486,26.410774346519645,25.700508638101965,27.366095,28.82971154027956,26.535877474462158,31.679457,28.97950541510892,29.54317126937162,29.677541,29.67853096376365,29.67803578867261
2026-03-31 18:04:00,30.602525,30.216685032836324,29.506419324418644,27.369429,28.83025713570544,26.536423069888038,31.659877,28.980768609520737,29.544434463783436,29.674481,29.67553944652684,29.6750442714358
2026-03-31 18:05:00,30.586448,27.558694919926097,26.848429211508417,27.364879,28.83046535213981,26.536631286322407,31.639956,28.982040384229947,29.545706238492645,29.67171,29.67266844731921,29.67217327222817
2026-03-31 18:06:00,30.587242,29.553064735924067,28.842799027506388,27.377445,28.830392315679205,26.536558249861802,31.627785,28.983321679809197,29.546987534071896,29.669289,29.670126436820965,29.669631261729926
2026-03-31 18:07:00,30.573512,27.06433154895751,26.354065840539832,27.374052,28.83010789563957,26.536273829822168,31.594165,28.984398591833724,29.548064446096422,29.655317,29.660150042921657,29.659654867830618
2026-03-31 18:08:00,30.578987,32.51733255419077,31.807066845773093,27.380556,28.8296903185684,26.535856252750996,31.5815,28.985436351012936,29.549102205275634,29.651841,29.653043416467654,29.652548241376614
2026-03-31 18:09:00,30.559075,29.635996609190727,28.925730900773047,27.375232,28.829225795589537,26.535391729772133,31.550785,28.9865224427852,29.5501882970479,29.647987,29.64932032417107,29.648825149080032
2026-03-31 18:10:00,30.55605,28.143425253904297,27.433159545486618,27.391781,28.82880211659989,26.534968050782485,31.544909,28.987771397922245,29.551437252184943,29.652768,29.65111331405552,29.650618138964482
2026-03-31 18:11:00,30.557421,29.89390135278973,29.18363564437205,27.379734,28.828497218819397,26.534663153001993,31.511609,28.988964050207755,29.552629904470454,29.645183,29.64780885975836,29.64731368466732
2026-03-31 18:12:00,30.551459,27.432944611523112,26.722678903105432,27.376466,28.828366803686947,26.534532737869544,31.490637,28.990202508129528,29.553868362392226,29.647942,29.646987440746955,29.646492265655915
2026-03-31 18:13:00,30.536163,33.21355867508743,32.50329296666975,27.393598,28.828445429176952,26.53461136335955,31.46852,28.9914052714646,29.5550711257273,29.642049,29.644087423706537,29.643592248615498
2026-03-31 18:14:00,30.508993,30.31106853646253,29.60080282804485,27.38309,28.82875884672734,26.534924780909936,31.434425,28.99226448544101,29.555930339703707,29.622894,29.629519706208896,29.629024531117857
2026-03-31 18:15:00,30.505698,28.49084970600086,27.78058399758318,27.383443,28.829329987087192,26.53549592126979,31.413481,28.993137819063577,29.556803673326275,29.622582,29.62268991870968,29.62219474361864
2026-03-31 18:16:00,30.488693,31.097310010542174,30.387044302124494,27.383255,28.83017724710049,26.536343181283087,31.380365,28.993999845311865,29.557665699574564,29.613371,29.616558784272517,29.616063609181477
2026-03-31 18:17:00,30.49338,28.316103362672266,27.605837654254586,27.392626,28.831308355629176,26.537474289811772,31.356237,28.99517218915355,29.558838043416248,29.627478,29.622594013297885,29.622098838206846
2026-03-31 18:18:00,30.4401,31.914679569715588,31.20441386129791,27.394324,28.832719536820942,26.53888547100354,31.3318,28.996042755037426,29.559708609300124,29.603781,29.611984575168208,29.61148940007717
2026-03-31 18:19:00,30.452414,29.12823732158324,28.41797161316556,27.393724,28.834398838137982,26.54056477232058,31.295227,28.996962794717437,29.560628648980135,29.611282,29.608685336284623,29.608190161193583
2026-03-31 18:20:00,30.44604,27.3010607760458,26.59079506762812,27.388621,28.836323785989464,26.54248972017206,31.271527,28.99793848109488,29.56160433535758,29.605132,29.607261171093118,29.60676599600208
2026-03-31 18:21:00,30.435349,27.498686026714324,26.788420318296644,27.402176,28.83845347139533,26.544619405577926,31.251568,28.99880585710423,29.56247171136693,29.599026,29.60113996039206,29.60064478530102
2026-03-31 18:22:00,30.424242,27.44660858736728,26.7363428789496,27.392139,28.840723769617,26.546889703799597,31.205408,28.999556113694155,29.563221967956853,29.589977,29.593109893390988,29.59261471829995
2026-03-31 18:23:00,30.414342,27.168731050341197,26.458465341923517,27.403553,28.84305074654424,26.549216680726836,31.179376,29.00027697035324,29.56394282461594,29.585352,29.58695298505819,29.58645780996715
2026-03-31 18:24:00,30.408695,27.111715190112875,26.401449481695195,27.401225,28.84534050449929,26.551506438681887,31.146626,29.00111277308747,29.56477862735017,29.58682,29.58631182037567,29.58581664528463
2026-03-31 18:25:00,30.368438,27.91412918307111,27.20386347465343,27.403087,28.847502467815502,26.5536684019981,31.104447,29.001785893140152,29.56545174740285,29.573403,29.578047506251263,29.577552331160224
2026-03-31 18:26:00,30.359396,26.64501253067857,25.93474682226089,27.401679,28.84945986665048,26.555625800833077,31.068495,29.0029235428612,29.5665893971239,29.598574,29.589859763816666,29.589364588725626
2026-03-31 18:27:00,30.342214,30.30660963135824,29.59634392294056,27.40176,28.85116037432556,26.557326308508156,31.045483,29.00389974499973,29.567565599262426,29.58092,29.58703138430087,29.586536209209832
2026-03-31 18:28:00,30.334263,27.64910629335128,26.9388405849336,27.406577,28.852582977510394,26.55874891169299,31.009647,29.00464132811078,29.568307182373477,29.576179,29.577820371374628,29.57732519628359
2026-03-31 18:29:00,30.315097,29.740806664934723,29.030540956517044,27.402386,28.853738809035235,26.55990474321783,30.971991,29.005286074574315,29.568951928837013,29.566645,29.56994570448137,29.56945052939033
2026-03-31 18:30:00,30.291452,27.191998899062867,26.481733190645187,27.407276,28.85466273291064,26.560828667093237,30.944821,29.00610053791405,29.56976639217675,29.5733,29.57099608316713,29.57050090807609
2026-03-31 18:31:00,30.291777,32.49675311619376,31.78648740777608,27.407155,28.85540726053648,26.561573194719077,30.914623,29.00678900062718,29.570454854889878,29.560304,29.56480302147997,29.56430784638893
2026-03-31 18:32:00,30.274807,29.62265093531244,28.91238522689476,27.401586,28.85604050882341,26.562206443006005,30.880245,29.007228237386077,29.570894091648775,29.547686,29.55205421846836,29.55155904337732
2026-03-31 18:33:00,30.293003,28.208500385660045,27.498234677242365,27.403924,28.85663805650745,26.562803990690046,30.856974,29.00789728430658,29.571563138569278,29.556019,29.553134472579305,29.552639297488266
2026-03-31 18:34:00,30.251537,29.711582160573982,29.001316452156303,27.406321,28.85726985347713,26.563435787659728,30.825344,29.00838713993494,29.572052994197637,29.537951,29.544205520970536,29.543710345879497
2026-03-31 18:35:00,30.262398,27.381727284381896,26.671461575964216,27.406938,28.857986463600582,26.56415239778318,30.792656,29.008942907280986,29.572608761543684,29.542848,29.541152748748345,29.540657573657306
2026-03-31 18:36:00,30.219863,33.25969137346135,32.54942566504367,27.403574,28.85881962435326,26.564985558535856,30.774977,29.009335766709057,29.573001620971755,29.525549,29.531537705320886,29.531042530229847
2026-03-31 18:37:00,30.236559,30.36252618229355,29.65226047387587,27.41107,28.85979481685598,26.565960751038578,30.754519,29.009697824786656,29.573363679049354,29.523652,29.524308765733625,29.523813590642586
2026-03-31 18:38:00,30.190368,28.3523879257952,27.64212221737752,27.410451,28.86093719421416,26.567103128396756,30.72364,29.010123822325227,29.573789676587925,29.519232,29.520761940525176,29.520266765434137
2026-03-31 18:39:00,30.204865,31.56427436865312,30.85400866023544,27.417844,28.862270118244112,26.56843605242671,30.707735,29.01048960907804,29.574155463340738,29.51169,29.5143004847219,29.51380530963086
2026-03-31 18:40:00,30.166804,28.65660467110632,27.94633896268864,27.411278,28.86380977240691,26.569975706589506,30.687936,29.010620153334912,29.57428600759761,29.494964,29.500753455828374,29.500258280737334
2026-03-31 18:41:00,30.178556,30.84774140568493,30.13747569726725,27.405728,28.86556194888942,26.57172788307202,30.668434,29.011218017653505,29.574883871916203,29.51683,29.5092612561549,29.50876608106386
2026-03-31 18:42:00,30.161756,28.10985147974884,27.39958577133116,27.417293,28.86751949764664,26.573685431829237,30.655792,29.011677423373328,29.575343277636026,29.497722,29.504336281274448,29.50384110618341
2026-03-31 18:43:00,30.158961,32.68183446601785,31.971568757600167,27.411108,28.86966684574162,26.575832779924216,30.635477,29.01187165825604,29.57553751251874,29.488495,29.49168945541948,29.49119428032844
2026-03-31 18:44:00,30.147095,29.69643617065691,28.98617046223923,27.405676,28.871988340048347,26.578154274230943,30.600332,29.011963495309544,29.575629349572242,29.476851,29.48088198733666,29.48038681224562
2026-03-31 18:45:00,30.141743,29.10948490312813,28.39921919471045,27.410008,28.874470558199448,26.580636492382045,30.596057,29.01221403495225,29.57587988921495,29.479994,29.478905928935035,29.478410753843995
2026-03-31 18:46:00,30.140992,28.56712406487543,27.85685835645775,27.414508,28.877096218629845,26.58326215281244,30.579234,29.012454659582037,29.576120513844735,29.471203,29.474245976450614,29.473750801359575
2026-03-31 18:47:00,30.143891,28.610070464274145,27.899804755856465,27.420292,28.8798363391021,26.586002273284695,30.560826,29.01276630192416,29.576432156186858,29.472955,29.472348505710897,29.471853330619858
2026-03-31 18:48:00,30.097953,27.81960688708853,27.10934117867085,27.416825,28.882646077273705,26.5888120114563,30.53713,29.013166579341657,29.576832433604356,29.472008,29.47233600659962,29.47184083150858
2026-03-31 18:49:00,30.094678,29.07515140448345,28.36488569606577,27.421749,28.88546818940557,26.591634123588168,30.523058,29.01363545829525,29.57730131255795,29.473325,29.47286894170952,29.47237376661848
2026-03-31 18:50:00,30.07668,27.10382584359689,26.39356013517921,27.419333,28.88823952445188,26.594405458634476,30.501485,29.0138693155742,29.5775351698369,29.457843,29.46320548729841,29.46271031220737
2026-03-31 18:51:00,30.076946,32.82160786528448,32.1113421568668,27.406975,28.890905938488743,26.59707187267134,30.491487,29.013883721312084,29.577549575574782,29.445935,29.45005804014147,29.44956286505043
2026-03-31 18:52:00,30.064819,29.976674548242784,29.266408839825104,27.418823,28.89343967951487,26.599605613697467,30.472678,29.01411954854524,29.577785402807937,29.452177,29.450016063795147,29.449520888704107
2026-03-31 18:53:00,30.041949,28.286584831283847,27.576319122866167,27.418545,28.89584300747316,26.602008941655757,30.458252,29.014372090136877,29.578037944399576,29.444453,29.447128371096767,29.446633196005727
2026-03-31 18:54:00,30.040056,30.66925847422812,29.95899276581044,27.417716,28.89813947875291,26.604305412935506,30.442738,29.01460718100265,29.578273035265347,29.44233,29.44306544989871,29.44257027480767
2026-03-31 18:55:00,30.040046,27.938015569379505,27.227749860961826,27.405515,28.900359125462444,26.60652505964504,30.410867,29.014727139869706,29.578392994132404,29.431294,29.43511698568568,29.434621810594642
2026-03-31 18:56:00,30.049624,32.60096681748797,31.890701109070292,27.423393,28.90253168589305,26.608697620075645,30.417057,29.01483575287841,29.57850160714111,29.428014,29.429150333926827,29.428655158835788
2026-03-31 18:57:00,30.016584,29.632575578536944,28.922309870119264,27.42441,28.904687563474567,26.610853497657164,30.391563,29.014656290649956,29.578322144912654,29.405751,29.413463954628583,29.412968779537543
2026-03-31 18:58:00,30.004553,29.00981607840231,28.29955036998463,27.423378,28.90685612863245,26.61302206281505,30.357039,29.01462540479025,29.57829125905295,29.41117,29.40929264433862,29.40879746924758
2026-03-31 18:59:00,29.994821,27.62367637026728,26.9134106618496,27.427081,28.90905607192377,26.615222006106368,30.360016,29.014787213575573,29.57845306783827,29.409702,29.41021059175836,29.40971541666732
2026-03-31 19:00:00,29.991948,27.65268301650292,26.94241730808524,27.428258,28.911283681594966,26.617449615777563,30.333427,29.014797079352093,29.57846293361479,29.39764,29.40181892126691,29.40132374617587
2026-03-31 19:01:00,29.977558,27.704591558802008,26.994325850384328,27.425083,28.913508033908272,26.61967396809087,30.316646,29.01471651837801,29.578382372640707,29.390133,29.39273387254491,29.39223869745387
2026-03-31 19:02:00,29.973075,27.795611977596423,27.085346269178743,27.418882,28.915676321157207,26.621842255339804,30.299892,29.01484535214331,29.57851120640601,29.395065,29.393356394344156,29.392861219253117
2026-03-31 19:03:00,29.959719,27.411416044148154,26.701150335730475,27.43164,28.917725018649836,26.623890952832433,30.282705,29.01491339743518,29.578579251697878,29.384229,29.38798293834583,29.38748776325479
2026-03-31 19:04:00,29.956877,28.00274820785449,27.29248249943681,27.421622,28.919592145864726,26.625758080047323,30.258558,29.01474930197776,29.578415156240457,29.370129,29.375013816258445,29.374518641167406
2026-03-31 19:05:00,29.933796,27.081182300771783,26.370916592354103,27.427391,28.921225737022723,26.62739167120532,30.247297,29.01484166494316,29.578507519205857,29.379195,29.37605431228036,29.37555913718932
2026-03-31 19:06:00,29.931085,26.907497315195823,26.197231606778143,27.427833,28.92258624789656,26.628752182079158,30.231436,29.014999039732857,29.578664893995555,29.372808,29.375020812844355,29.374525637753315
2026-03-31 19:07:00,29.926996,26.71109465608305,26.00082894766537,27.427693,28.92364454420118,26.629810478383778,30.21177,29.01502049361744,29.578686347880137,29.364352,29.367281790061327,29.366786614970287
2026-03-31 19:08:00,29.9034,26.573775443564102,25.863509735146422,27.429337,28.92437869832236,26.630544632504957,30.200333,29.01509412136886,29.57875997563156,29.363485,29.36378539835408,29.36329022326304
2026-03-31 19:09:00,29.891154,26.50949526412592,25.79922955570824,27.438104,28.924771896901348,26.630937831083944,30.189016,29.015164615872948,29.578830470135646,29.357205,29.35938082929556,29.35888565420452
2026-03-31 19:10:00,29.894228,26.417361747886105,25.707096039468425,27.4273,28.924811958314365,26.63097789249696,30.166412,29.01501101152479,29.57867686578749,29.341445,29.3469050222169,29.346409847125862
2026-03-31 19:11:00,29.886289,26.413738113934755,25.703472405517076,27.433528,28.924491923240737,26.630657857423333,30.145575,29.01495578799944,29.57862164226214,29.34315,29.34255932420689,29.34206414911585
2026-03-31 19:12:00,29.867302,26.272019454850465,25.561753746432785,27.424262,28.923810713108992,26.62997664729159,30.12576,29.014947233866963,29.57861308812966,29.336327,29.33869088393141,29.33819570884037
2026-03-31 19:13:00,29.840659,26.36654418238703,25.65627847396935,27.415429,28.922773452842705,26.6289393870253,30.10136,29.014787789247062,29.57845364350976,29.324373,29.32851409376326,29.32801891867222
2026-03-31 19:14:00,29.845377,26.38514073195904,25.67487502354136,27.429081,28.9213915233762,26.627557457558797,30.097962,29.01474300662619,29.57840886088889,29.326107,29.32550625846221,29.32501108337117
2026-03-31 19:15:00,29.823966,26.62671055290048,25.9164448444828,27.427798,28.91968275248109,26.625848686663687,30.08647,29.01464260034965,29.578308454612348,29.314794,29.31871347293327,29.31821829784223
