,soil_top__measured__T1Ke,soil_top__model__T_g_top,soil_top__model_bias_corrected__T_g_top,soil_bottom__measured__T2A,soil_bottom__model__T_g_bot,soil_bottom__model_bias_corrected__T_g_bot,slab_top__measured__T1Ta,slab_top__model__T_s_top,slab_top__model_bias_corrected__T_s_top,slab_bottom__measured__T1Tb,slab_bottom__model__T_s_in,slab_bottom__model_bias_corrected__T_s_in,room_air__measured__T1Ka,room_air__model__T_in_used,room_air__model_bias_corrected__T_in_used
2026-03-31 17:13:00,30.985172,29.168782875482066,25.278566048881665,27.217182,29.051327610616,25.688923947126202,31.017588,29.046221212491787,28.12956775275328,32.744425,29.156325155444392,29.01296293059239,29.800324,29.80333812308163,29.80284294799059
2026-03-31 17:14:00,30.977593,30.480875580605925,26.590658754005524,27.224354,29.055195159877822,25.692791496388026,30.922692,29.049047663339195,28.13239420360069,32.730291,29.15851099095744,29.015148766105437,29.810877,29.80722928693848,29.80673411184744
2026-03-31 17:15:00,31.008041,29.573586688465355,25.683369861864954,27.218291,29.059418954761952,25.697015291272155,30.861326,29.052183866362327,28.135530406623822,32.715497,29.16048775040696,29.01712552555496,29.797273,29.80197732736741,29.80148215227637
2026-03-31 17:16:00,30.95509,31.48298522761803,27.59276840101763,27.234936,29.06392471087884,25.701521047389043,30.816865,29.055593063591687,28.13893960385318,32.712222,29.162325753826565,29.018963528974563,29.795697,29.796241856321444,29.795746681230405
2026-03-31 17:17:00,30.954151,28.859594487896917,24.969377661296516,27.234071,29.068620554603,25.706216891113204,30.767479,29.05922447843045,28.142571018691946,32.695451,29.164292925549034,29.020930700697033,29.800727,29.7989885989075,29.79849342381646
2026-03-31 17:18:00,30.959043,36.51942704742885,32.62921022082845,27.233811,29.073420541593123,25.711016878103326,30.717978,29.06302334185466,28.146369882116154,32.677135,29.166339509113584,29.022977284261582,29.804246,29.8030290867286,29.80253391163756
2026-03-31 17:19:00,30.958933,32.870041767735074,28.979824941134673,27.230877,29.078271716365464,25.715868052875667,30.691952,29.06694540048352,28.150291940745014,32.663131,29.16817060768568,29.02480838283368,29.794493,29.797864675804703,29.797369500713664
2026-03-31 17:20:00,30.944561,30.0751401953749,26.1849233687745,27.23452,29.08316054800332,25.720756884513523,30.622881,29.07096501504145,28.154311555302943,32.638868,29.170178755359306,29.026816530507304,29.808118,29.80340660391369,29.80291142882265
2026-03-31 17:21:00,30.914363,35.93108358946438,32.04086676286398,27.240565,29.08810540283156,25.725701739341762,30.577512,29.075075870037267,28.158422410298762,32.623432,29.17225686570356,29.028894640851558,29.808886,29.80862033818812,29.80812516309708
2026-03-31 17:22:00,30.916358,32.1323603018659,28.2421434752655,27.253352,29.09314454595329,25.730740882463493,30.551939,29.079287271637384,28.16263381189888,32.59969,29.17426728942337,29.030905064571368,29.810194,29.80974180323841,29.80924662814737
2026-03-31 17:23:00,30.926435,30.801862186124996,26.911645359524595,27.248403,29.098318728122536,25.73591506463274,30.520498,29.08361629389833,28.166962834159825,32.57456,29.176292072245133,29.03292984739313,29.813624,29.812437919321155,29.811942744230116
2026-03-31 17:24:00,30.91426,31.700001906383363,27.809785079782962,27.244119,29.10365333303571,25.741249669545912,30.501719,29.08807788736135,28.171424427622846,32.550807,29.178268741498076,29.034906516646075,29.812916,29.8131609108641,29.81266573577306
2026-03-31 17:25:00,30.906428,29.4000947445378,25.5098779179374,27.250208,29.109144619827877,25.74674095633808,30.486836,29.09267551499687,28.176022055258365,32.532195,29.18003015141278,29.036667926560778,29.803928,29.807037128977186,29.806541953886146
2026-03-31 17:26:00,30.910156,35.71842422130561,31.82820739470521,27.251487,29.1147648571295,25.752361193639704,30.454441,29.09739941485236,28.180745955113856,32.514517,29.182030841476543,29.03866861662454,29.81937,29.81402754379934,29.8135323687083
2026-03-31 17:27:00,30.89148,32.02983828474868,28.139621458148277,27.256366,29.12048080529536,25.758077141805565,30.423486,29.102232796198397,28.18557933645989,32.497561,29.183840794502714,29.040478569650713,29.805038,29.80999652273806,29.80950134764702
2026-03-31 17:28:00,30.886137,29.772904534643143,25.88268770804274,27.269648,29.12626333661484,25.763859673125044,30.397686,29.10715737087844,28.190503911139935,32.480567,29.18560491803339,29.04224269318139,29.809104,29.80769741000978,29.80720223491874
2026-03-31 17:29:00,30.876859,28.75848232081944,24.868265494219038,27.259463,29.13207927304461,25.769675609554813,30.33845,29.11215187033008,28.195498410591576,32.458804,29.187212221034542,29.04384999618254,29.79683,29.80107594509451,29.80058077000347
2026-03-31 17:30:00,30.89101,28.55888194142716,24.66866511482676,27.269477,29.13787646216423,25.775472798674432,30.250813,29.117185621833077,28.20053216209457,32.437304,29.188828721707974,29.045466496855973,29.799056,29.79828593526912,29.79779076017808
2026-03-31 17:31:00,30.861004,28.010513432005155,24.120296605404754,27.273258,29.143575745036628,25.78117208154683,30.129184,29.122213043549777,28.205559583811272,32.412101,29.190581694914897,29.047219470062895,29.801855,29.800886772040883,29.800391596949844
2026-03-31 17:32:00,30.84894,28.04504839874039,24.15483157213999,27.274453,29.1490750424648,25.786671378975004,30.017683,29.12717308596808,28.210519626229576,32.401847,29.192323626441866,29.048961401589864,29.799882,29.800564486702346,29.800069311611306
2026-03-31 17:33:00,30.852742,27.841415038134755,23.951198211534354,27.281614,29.154262202033635,25.79185853854384,29.960683,29.131993848428635,28.21534038869013,32.364094,29.194149196318108,29.050786971466106,29.804836,29.803122318684075,29.802627143593035
2026-03-31 17:34:00,30.823759,27.94066710278605,24.05045027618565,27.28572,29.15903038882084,25.796626725331045,29.912638,29.13660021246085,28.219946752722343,32.343327,29.195610374242733,29.05224814939073,29.783171,29.790665918183947,29.790170743092908
2026-03-31 17:35:00,30.838751,28.81673061335516,24.926513786754757,27.284679,29.16329263123322,25.800888967743422,29.905149,29.140922540540885,28.22426908080238,32.316719,29.19714953755738,29.053787312705378,29.790601,29.788030753109865,29.787535578018826
2026-03-31 17:36:00,30.77407,27.351306096346377,23.461089269745976,27.296414,29.166990051817663,25.804586388327866,29.89661,29.14490349670581,28.228250036967303,32.285843,29.199058317568245,29.055696092716243,29.802091,29.798116822754764,29.797621647663725
2026-03-31 17:37:00,30.824196,32.21300329926032,28.32278647265992,27.283522,29.170100271553395,25.807696608063598,29.86511,29.14850457587028,28.231851116131775,32.252976,29.200942879338868,29.057580654486866,29.798764,29.799914813418862,29.799419638327823
2026-03-31 17:38:00,30.806695,28.820386670191223,24.93016984359082,27.289732,29.172642293808167,25.81023863031837,29.838335,29.15171113871156,28.235057678973053,32.223928,29.202631911710967,29.059269686858965,29.79135,29.79391460202873,29.793419426937692
2026-03-31 17:39:00,30.809367,30.809575054569848,26.919358227969447,27.298736,29.17467356318548,25.812269899695682,29.849829,29.15453374085382,28.237880281115316,32.211256,29.20409061030307,29.060728385451068,29.77864,29.78303646101722,29.78254128592618
2026-03-31 17:40:00,30.778217,27.86781205876082,23.977595232160418,27.309033,29.176275347337597,25.8138716838478,29.856161,29.15700331404861,28.240349854310104,32.178766,29.205466087913805,29.062103863061804,29.7718,29.77416618419357,29.773671009102532
2026-03-31 17:41:00,30.792204,36.59176256731786,32.70154574071746,27.31042,29.177546505781663,25.815142842291866,29.864533,29.15916750072779,28.242514040989285,32.156361,29.20687968070797,29.06351745585597,29.767889,29.7692419345301,29.76874675943906
2026-03-31 17:42:00,30.765797,32.95522215468003,29.06500532807963,27.305552,29.17860822769694,25.816204564207144,29.833334,29.161091461581464,28.24443800184296,32.135952,29.208560859114243,29.06519863426224,29.777048,29.773879655289704,29.773384480198665
2026-03-31 17:43:00,30.773753,29.431718201943625,25.541501375343223,27.311574,29.179597317408764,25.817193653918967,29.800278,29.16285528819941,28.246201828460904,32.111724,29.21010341912381,29.06674119427181,29.763657,29.76828869096323,29.767793515872192
2026-03-31 17:44:00,30.756714,37.283763640377344,33.39354681377694,27.302207,29.180655376068277,25.81825171257848,29.761182,29.164548702429045,28.24789524269054,32.087727,29.211622617483727,29.068260392631725,29.764053,29.76391601924314,29.7634208441521
2026-03-31 17:45:00,30.768058,33.37806447994018,29.487847653339777,27.313161,29.18192135461277,25.81951769112297,29.732687,29.16626607789783,28.249612618159325,32.067695,29.21314757644052,29.069785351588518,29.758416,29.760366086717056,29.759870911626017
2026-03-31 17:46:00,30.745826,30.04555894475959,26.15534211815919,27.317365,29.183516867955177,25.82111320446538,29.683834,29.16809833024888,28.251444870510376,32.051313,29.214504076271112,29.07114185141911,29.746726,29.7507700678251,29.750274892734062
2026-03-31 17:47:00,30.759392,37.08802790213042,33.19781107553002,27.325925,29.18553611285853,25.82313244936873,29.647392,29.17012552754494,28.253472067806435,32.042667,29.21593411969485,29.07257189484285,29.747674,29.74734608483186,29.74685090974082
2026-03-31 17:48:00,30.761846,33.09186156445202,29.201644737851616,27.323868,29.18804564860028,25.825641985110483,29.616125,29.17241356643024,28.255760106691735,32.008601,29.217427557060034,29.074065332208033,29.74416,29.74537543883065,29.74488026373961
2026-03-31 17:49:00,30.745191,30.1992328420036,26.3090160154032,27.325206,29.191080911068696,25.8286772475789,29.573011,29.17501076980335,28.258357310064845,31.994551,29.218800940905453,29.07543871605345,29.734608,29.737910150774155,29.737414975683116
2026-03-31 17:50:00,30.724339,36.06075896405491,32.17054213745451,27.331238,29.194646471178658,25.83224280768886,29.591219,29.177946163884656,28.26129270414615,31.966215,29.220286685733697,29.076924460881695,29.738077,29.736877349732083,29.736382174641044
2026-03-31 17:51:00,30.726293,32.117301904119415,28.227085077519014,27.33547,29.198722355338816,25.83631869184902,29.587019,29.181230893014344,28.26457743327584,31.940378,29.22176667853853,29.078404453686527,29.731537,29.733799329837268,29.73330415474623
2026-03-31 17:52:00,30.722674,30.648576001565345,26.758359174964944,27.331993,29.20326695038716,25.840863286897363,29.579247,29.184859411780398,28.268205952041892,31.926897,29.22307401121668,29.07971178636468,29.720796,29.72451134448244,29.7240161693914
2026-03-31 17:53:00,30.710504,28.45714997188645,24.56693314528605,27.336683,29.208210281517157,25.84580661802736,29.560089,29.188806856776523,28.272153397038018,31.903841,29.224474004250112,29.08111177939811,29.722852,29.722140847191724,29.721645672100685
2026-03-31 17:54:00,30.694328,27.956768209166118,24.066551382565716,27.347528,29.213444279646467,25.85104061615667,29.509434,29.193023981554973,28.276370521816467,31.903196,29.22590338242452,29.082541157572518,29.717913,29.719621421253123,29.719126246162084
2026-03-31 17:55:00,30.689705,27.8609905093216,23.970773682721198,27.352758,29.21882161167622,25.856417948186422,29.442416,29.19743465439126,28.280781194652754,31.873165,29.22703594269109,29.083673717839087,29.699508,29.70587328837712,29.70537811328608
2026-03-31 17:56:00,30.668611,27.380573608448003,23.490356781847602,27.347858,29.22416702704129,25.861763363551493,29.377471,29.201939207913824,28.28528574817532,31.844848,29.22847574787238,29.08511352302038,29.714447,29.70927991088047,29.70878473578943
2026-03-31 17:57:00,30.6736,27.346099696982947,23.455882870382545,27.360753,29.22929683219928,25.866893168709485,29.311824,29.206423197740435,28.28976973800193,31.838016,29.22980285916691,29.086440634314908,29.697625,29.703444267532007,29.702949092440967
2026-03-31 17:58:00,30.664986,27.23734474198386,23.34712791538346,27.352972,29.234039293185447,25.87163562969565,29.25063,29.210768749077147,28.29411528933864,31.805219,29.231048597376287,29.087686372524285,29.695892,29.696491497211014,29.695996322119974
2026-03-31 17:59:00,30.638612,27.25957426302176,23.36935743642136,27.351968,29.2382505929657,25.8758469294759,29.214308,29.21486544468746,28.298211984948956,31.777025,29.232364062359864,29.089001837507862,29.692917,29.69394610025012,29.69345092515908
2026-03-31 18:00:00,30.649249,27.135766371893624,23.245549545293223,27.358763,29.241823844280415,25.879420180790618,29.18093,29.218618606870397,28.30196514713189,31.759105,29.23373449113848,29.09037226628648,29.692083,29.692371527455578,29.691876352364538
2026-03-31 18:01:00,30.644502,27.10974406872947,23.219527242129068,27.359944,29.244691259633896,25.8822875961441,29.160952,29.221954085145057,28.305300625406552,31.739707,29.23511518992234,29.091752965070338,29.688938,29.690026023639348,29.68953084854831
2026-03-31 18:02:00,30.643775,28.4373339688504,24.54711714225,27.359349,29.246823761081203,25.884420097591406,29.154262,29.224820798867427,28.30816733912892,31.704763,29.23638660378504,29.093024378933038,29.680403,29.683355519246906,29.682860344155866
2026-03-31 18:03:00,30.595486,26.505436084158987,22.615219257558586,27.366095,29.248226464932827,25.88582280144303,29.154363,29.22719064144792,28.310537181709414,31.679457,29.237650515739915,29.094288290887913,29.677541,29.67853096376365,29.67803578867261
2026-03-31 18:04:00,30.602525,33.96904166951231,30.078824842911907,27.369429,29.248942336307834,25.886538672818038,29.175443,29.22906067362624,28.312407213887735,31.659877,29.238952280487297,29.095590055635295,29.674481,29.67553944652684,29.6750442714358
2026-03-31 18:05:00,30.586448,30.501883177436863,26.61166635083646,27.364879,29.249060120374796,25.886656456885,29.148129,29.230457622569133,28.31380416283063,31.639956,29.240274053126143,29.09691182827414,29.67171,29.67266844731921,29.67217327222817
2026-03-31 18:06:00,30.587242,28.068777282363044,24.178560455762643,27.377445,29.24870673508201,25.886303071592213,29.121409,29.231436740705817,28.314783280967312,31.627785,29.241617254109315,29.098255029257313,29.669289,29.670126436820965,29.669631261729926
2026-03-31 18:07:00,30.573512,33.79947588707853,29.909259060478128,27.374052,29.248031207150007,25.88562754366021,29.01635,29.232075361116017,28.315421901377512,31.594165,29.24276828828096,29.099406063428958,29.655317,29.660150042921657,29.659654867830618
2026-03-31 18:08:00,30.578987,30.073763181996583,26.18354635539618,27.380556,29.24718804278308,25.884784379293283,28.764954,29.23246413190975,28.315810672171246,31.5815,29.24389250953089,29.10053028467889,29.651841,29.653043416467654,29.652548241376614
2026-03-31 18:09:00,30.559075,29.26475274699624,25.37453592039584,27.375232,29.246318543482857,25.88391487999306,28.528058,29.23269615731897,28.316042697580464,31.550785,29.245077334838413,29.10171510998641,29.647987,29.64932032417107,29.648825149080032
2026-03-31 18:10:00,30.55605,29.049895804353294,25.159678977752893,27.391781,29.24553205226817,25.883128388778374,28.376488,29.23285501384396,28.316201554105454,31.544909,29.2464370392197,29.103074814367698,29.652768,29.65111331405552,29.650618138964482
2026-03-31 18:11:00,30.557421,28.331496341633965,24.441279515033564,27.379734,29.24489293503956,25.882489271549762,28.292501,29.2330044049059,28.316350945167393,31.511609,29.247752026854016,29.104389802002014,29.645183,29.64780885975836,29.64731368466732
2026-03-31 18:12:00,30.551459,29.225168596320145,25.334951769719744,27.376466,29.24441948060519,25.88201581711539,28.201669,29.233183023383678,28.316529563645172,31.490637,29.249123823727587,29.105761598875585,29.647942,29.646987440746955,29.646492265655915
2026-03-31 18:13:00,30.536163,27.29106111106796,23.40084428446756,27.393598,29.244091107827387,25.88168744433759,28.099453,29.23340454036702,28.316751080628514,31.46852,29.250470220350564,29.107107995498563,29.642049,29.644087423706537,29.643592248615498
2026-03-31 18:14:00,30.508993,33.828321913265086,29.938105086664685,27.38309,29.243869968407356,25.88146630491756,27.952013,29.233665522020488,28.317012062281982,31.434425,29.251482554411723,29.10812032955972,29.622894,29.629519706208896,29.629024531117857
2026-03-31 18:15:00,30.505698,30.29084154764865,26.40062472104825,27.383443,29.243727623202687,25.88132395971289,27.858851,29.2339585393114,28.317305079572893,31.413481,29.252517617012412,29.10915539216041,29.622582,29.62268991870968,29.62219474361864
2026-03-31 18:16:00,30.488693,28.71528194219769,24.82506511559729,27.383255,29.24365639020573,25.881252726715932,27.791888,29.23428136691541,28.317627907176906,31.380365,29.25354905752863,29.11018683267663,29.613371,29.616558784272517,29.616063609181477
2026-03-31 18:17:00,30.49338,30.738608422933,26.8483915963326,27.392626,29.2436647323288,25.881261068839002,27.716884,29.234638899674792,28.317985439936287,31.356237,29.254897551105444,29.111535326253442,29.627478,29.622594013297885,29.622098838206846
2026-03-31 18:18:00,30.4401,27.702195435279805,23.811978608679404,27.394324,29.24376314736753,25.881359483877734,27.617508,29.23503879988561,28.318385340147106,31.3318,29.25595003948598,29.11258781463398,29.603781,29.611984575168208,29.61148940007717
2026-03-31 18:19:00,30.452414,30.217847232873623,26.327630406273222,27.393724,29.243952851192773,25.881549187702976,27.498767,29.23548586331958,28.318832403581077,31.295227,29.25705680612225,29.11369458127025,29.611282,29.608685336284623,29.608190161193583
2026-03-31 18:20:00,30.44604,26.160052474327188,22.269835647726786,27.388621,29.24421745607708,25.881813792587284,27.350013,29.23597670564334,28.319323245904833,31.271527,29.25822305220396,29.114860827351958,29.605132,29.607261171093118,29.60676599600208
2026-03-31 18:21:00,30.435349,27.57766082695639,23.68744400035599,27.402176,29.244518000651567,25.88211433716177,27.257974,29.236495629534037,28.319842169795532,31.251568,29.25928384409059,29.115921619238588,29.599026,29.60113996039206,29.60064478530102
2026-03-31 18:22:00,30.424242,27.242699516859204,23.352482690258803,27.392139,29.24479450929084,25.882390845801044,27.197109,29.237013432799927,28.32035997306142,31.205408,29.26022938775884,29.11686716290684,29.589977,29.593109893390988,29.59261471829995
2026-03-31 18:23:00,30.414342,27.07492265954249,23.18470583294209,27.403553,29.24497400545505,25.882570341965252,27.150514,29.23748985087332,28.320836391134815,31.179376,29.26114640509365,29.11778418024165,29.585352,29.58695298505819,29.58645780996715
2026-03-31 18:24:00,30.408695,26.93468763590164,23.044470809301238,27.401225,29.244981184970754,25.882577521480957,27.152137,29.237878472580743,28.321225012842238,31.146626,29.262178227980257,29.118816003128256,29.58682,29.58631182037567,29.58581664528463
2026-03-31 18:25:00,30.368438,28.31602079339973,24.42580396679933,27.403087,29.244750567709676,25.88234690421988,27.154179,29.238133380357283,28.321479920618778,31.104447,29.26304619421268,29.11968396936068,29.573403,29.578047506251263,29.577552331160224
2026-03-31 18:26:00,30.359396,26.27139689895887,22.381180072358468,27.401679,29.244234214905703,25.881830551415906,27.140737,29.238214828834373,28.321561369095868,31.068495,29.26437646210076,29.121014237248758,29.598574,29.589859763816666,29.589364588725626
2026-03-31 18:27:00,30.342214,34.25187556614708,30.361658739546677,27.40176,29.24341613375367,25.881012470263872,27.109027,29.2380976221034,28.321444162364894,31.045483,29.26554198036308,29.122179755511077,29.58092,29.58703138430087,29.586536209209832
2026-03-31 18:28:00,30.334263,30.83312744132212,26.94291061472172,27.406577,29.242328996916623,25.879925333426826,27.068222,29.237781472135,28.321128012396496,31.009647,29.266468486225502,29.1231062613735,29.576179,29.577820371374628,29.57732519628359
2026-03-31 18:29:00,30.315097,27.84041025367077,23.950193427070367,27.402386,29.24105112741006,25.878647463920263,27.064029,29.237294110547907,28.320640650809402,30.971991,29.267292658441303,29.1239304335893,29.566645,29.56994570448137,29.56945052939033
2026-03-31 18:30:00,30.291452,35.67925386471529,31.78903703811489,27.407276,29.239694305606804,25.877290642117007,27.053294,29.236688384266586,28.32003492452808,30.944821,29.268279942173532,29.12491771732153,29.5733,29.57099608316713,29.57050090807609
2026-03-31 18:31:00,30.291777,31.95013467786669,28.059917851266288,27.407155,29.23839223257329,25.875988569083493,27.073471,29.236037294385994,28.31938383464749,30.914623,29.269133517257277,29.125771292405275,29.560304,29.56480302147997,29.56430784638893
2026-03-31 18:32:00,30.274807,28.6688461783487,24.7786293517483,27.401586,29.237280209538994,25.874876546049197,27.056224,29.23542423437397,28.318770774635464,30.880245,29.26972907500698,29.126366850154977,29.547686,29.55205421846836,29.55155904337732
2026-03-31 18:33:00,30.293003,36.6379065203314,32.747689693731,27.403924,29.23648046053927,25.874076797049472,27.068982,29.234933561721448,28.318280101982943,30.856974,29.27054460445015,29.12718237959815,29.556019,29.553134472579305,29.552639297488266
2026-03-31 18:34:00,30.251537,32.76792817999996,28.87771135339956,27.406321,29.236099262921982,25.873695599432185,27.068325,29.234645677002504,28.317992217264,30.825344,29.2711701135417,29.1278078886897,29.537951,29.544205520970536,29.543710345879497
2026-03-31 18:35:00,30.262398,29.29821509618813,25.40799826958773,27.406938,29.236219787116227,25.87381612362643,27.044693,29.23463160919232,28.317978149453815,30.792656,29.271849794213665,29.128487569361663,29.542848,29.541152748748345,29.540657573657306
2026-03-31 18:36:00,30.219863,37.335338778234245,33.445121951633844,27.403574,29.23690011159641,25.874496448106612,27.037377,29.23494966087816,28.318296201139656,30.774977,29.27235402021722,29.12899179536522,29.525549,29.531537705320886,29.531042530229847
2026-03-31 18:37:00,30.236559,33.35980184292737,29.469585016326967,27.41107,29.238180202796457,25.87577653930666,27.024398,29.23564644326484,28.318992983526336,30.754519,29.272814221728424,29.129451996876423,29.523652,29.524308765733625,29.523813590642586
2026-03-31 18:38:00,30.190368,29.75225717994715,25.86204035334675,27.410451,29.240081025417453,25.877677361927656,27.021982,29.236756251364795,28.32010279162629,30.72364,29.273324618682462,29.12996239383046,29.519232,29.520761940525176,29.520266765434137
2026-03-31 18:39:00,30.204865,37.79469253858531,33.90447571198491,27.417844,29.242605770852265,25.880202107362468,27.041593,29.238301040438277,28.32164758069977,30.707735,29.273760719002723,29.13039849415072,29.51169,29.5143004847219,29.51380530963086
2026-03-31 18:40:00,30.166804,33.75822633267762,29.86800950607722,27.411278,29.245748023676526,25.88334436018673,27.04652,29.240293525221432,28.323640065482927,30.687936,29.273947348725077,29.130585123873075,29.494964,29.500753455828374,29.500258280737334
2026-03-31 18:41:00,30.178556,30.10567452426278,26.21545769766238,27.405728,29.249490905842208,25.88708724235241,27.061805,29.24273768887093,28.326084229132423,30.668434,29.274587144149564,29.131224919297562,29.51683,29.5092612561549,29.50876608106386
2026-03-31 18:42:00,30.161756,38.083486732480026,34.193269905879625,27.417293,29.253807669213582,25.891404005723786,27.09367,29.24562923411452,28.328975774376016,30.655792,29.27507462779198,29.13171240293998,29.497722,29.504336281274448,29.50384110618341
2026-03-31 18:43:00,30.158961,33.98689368709324,30.096676860492842,27.411108,29.2586688295969,25.896265166107103,27.152323,29.24895869217005,28.332305232431544,30.635477,29.27528362193505,29.131921397083048,29.488495,29.49168945541948,29.49119428032844
2026-03-31 18:44:00,30.147095,30.335908601578524,26.445691774978123,27.405676,29.264040227749547,25.90163656425975,27.193228,29.25271168703773,28.336058227299226,30.600332,29.27537766768495,29.132015442832948,29.476851,29.48088198733666,29.48038681224562
2026-03-31 18:45:00,30.141743,38.28135282470146,34.391135998101056,27.410008,29.26988270917076,25.90747904568096,27.26006,29.256869058349423,28.340215598610918,30.596057,29.275618861919327,29.132256637067325,29.479994,29.478905928935035,29.478410753843995
2026-03-31 18:46:00,30.140992,34.164206618869684,30.273989792269283,27.414508,29.27615853432394,25.913754870834143,27.345014,29.26140963905857,28.344756179320065,30.579234,29.27583980171994,29.132477576867938,29.471203,29.474245976450614,29.473750801359575
2026-03-31 18:47:00,30.143891,30.528310755439293,26.63809392883889,27.420292,29.282828896706235,25.920425233216438,27.403234,29.26631022766105,28.349656767922546,30.560826,29.27612283839784,29.132760613545837,29.472955,29.472348505710897,29.471853330619858
2026-03-31 18:48:00,30.097953,38.42130258241275,34.53108575581235,27.416825,29.28985309180547,25.927449428315672,27.463152,29.271545424877274,28.35489196513877,30.53713,29.27648719416277,29.133124969310767,29.472008,29.47233600659962,29.47184083150858
2026-03-31 18:49:00,30.094678,34.282896046745634,30.392679220145233,27.421749,29.297194321889776,25.93479065839998,27.511888,29.27709007608973,28.360436616351226,30.523058,29.276914606608894,29.133552381756893,29.473325,29.47286894170952,29.47237376661848
2026-03-31 18:50:00,30.07668,30.676933679459296,26.786716852858895,27.419333,29.30481664359303,25.94241298010323,27.560643,29.28291889570977,28.366265435971265,30.501485,29.277103368737755,29.133741143885754,29.457843,29.46320548729841,29.46271031220737
2026-03-31 18:51:00,30.076946,38.50756018620416,34.61734335960376,27.406975,29.31268361858577,25.950279955095972,27.588324,29.28900596011601,28.372352500377506,30.491487,29.27707109070161,29.13370886584961,29.445935,29.45005804014147,29.44956286505043
2026-03-31 18:52:00,30.064819,34.35728846209497,30.46707163549457,27.418823,29.32076361037582,25.958359946886024,27.593887,29.295326800204123,28.378673340465618,30.472678,29.27726078914389,29.13389856429189,29.452177,29.450016063795147,29.449520888704107
2026-03-31 18:53:00,30.041949,30.792364991472027,26.902148164871626,27.418545,29.32902638106674,25.966622717576943,27.602765,29.30185773103381,28.385204271295304,30.458252,29.277469985821085,29.134107760969084,29.444453,29.447128371096767,29.446633196005727
2026-03-31 18:54:00,30.040056,38.55418726774951,34.66397044114911,27.417716,29.337441500854823,25.975037837365026,27.575005,29.30857511002995,28.391921650291444,30.442738,29.277666813835765,29.134304588983763,29.44233,29.44306544989871,29.44257027480767
2026-03-31 18:55:00,30.040046,34.37610626472417,30.48588943812377,27.405515,29.34598336030041,25.98357969681061,27.57681,29.315457198608385,28.39880373886988,30.410867,29.27775594551713,29.134393720665127,29.431294,29.43511698568568,29.434621810594642
2026-03-31 18:56:00,30.049624,30.87188760183858,26.98167077523818,27.423393,29.35462759170184,25.99222392821204,27.602585,29.3224833107256,28.405829850987097,30.417057,29.277843563537544,29.134481338685543,29.428014,29.429150333926827,29.428655158835788
2026-03-31 18:57:00,30.016584,38.54099006688659,34.65077324028619,27.42441,29.36334937403558,26.000945710545782,27.606115,29.32963293602154,28.412979476283034,30.391563,29.277655365842747,29.134293140990746,29.405751,29.413463954628583,29.412968779537543
2026-03-31 18:58:00,30.004553,34.37501805509123,30.48480122849083,27.423378,29.372128335080504,26.009724671590707,27.623037,29.33688748071313,28.420234020974625,30.357039,29.27763044928207,29.13426822443007,29.41117,29.40929264433862,29.40879746924758
2026-03-31 18:59:00,29.994821,28.17883770445081,24.28862087785041,27.427081,29.38093990554097,26.018536242051173,27.655644,29.344227253835925,28.42757379409742,30.360016,29.277815380809614,29.134453155957612,29.409702,29.41021059175836,29.40971541666732
2026-03-31 19:00:00,29.991948,29.77434404171765,25.88412721511725,27.428258,29.389732766518023,26.027329103028226,27.675851,29.351621203701143,28.434967743962638,30.333427,29.277867958287857,29.134505733435855,29.39764,29.40181892126691,29.40132374617587
2026-03-31 19:01:00,29.977558,29.33485789456733,25.44464106796693,27.425083,29.3984125271503,26.036008863660502,27.691168,29.35901652985785,28.442363070119345,30.316646,29.27785210150762,29.134489876655618,29.390133,29.39273387254491,29.39223869745387
2026-03-31 19:02:00,29.973075,31.07667733177089,27.18646050517049,27.418882,29.406848318684126,26.04444465519433,27.68802,29.366337191146272,28.449683731407767,30.299892,29.278069982626505,29.134707757774503,29.395065,29.393356394344156,29.392861219253117
2026-03-31 19:03:00,29.959719,28.41357605007721,24.52335922347681,27.43164,29.414894002737583,26.052490339247786,27.704905,29.37349120684564,28.456837747107134,30.282705,29.278253693572367,29.134891468720365,29.384229,29.38798293834583,29.38748776325479
2026-03-31 19:04:00,29.956877,37.63640523669034,33.746188410089935,27.421622,29.422425291621607,26.06002162813181,27.689502,29.38038788395545,28.463734424216945,30.258558,29.27823405751161,29.13487183265961,29.370129,29.375013816258445,29.374518641167406
2026-03-31 19:05:00,29.933796,31.644986400673474,27.754769574073073,27.427391,29.42937407980185,26.066970416312053,27.685397,29.38695794498318,28.470304485244675,30.247297,29.27850172395665,29.13513949910465,29.379195,29.37605431228036,29.37555913718932
2026-03-31 19:06:00,29.931085,27.6104000544982,23.7201832278978,27.427833,29.43572940679303,26.073325743303233,27.688352,29.39316177677614,28.476508317037634,30.231436,29.27886714539477,29.13550492054277,29.372808,29.375020812844355,29.374525637753315
2026-03-31 19:07:00,29.926996,28.277181377783904,24.386964551183503,27.427693,29.44150688319576,26.079103219705964,27.672414,29.3989812577978,28.482327798059295,30.21177,29.279131110918343,29.13576888606634,29.364352,29.367281790061327,29.366786614970287
2026-03-31 19:08:00,29.9034,27.27034372899425,23.380126902393847,27.429337,29.44671268254069,26.08430901905089,27.66562,29.40440343579877,28.487749976060265,30.200333,29.27948323536509,29.136121010513087,29.363485,29.36378539835408,29.36329022326304
