datetime,T_pred_C,T_surface_C,T_bottom_C,q_solar_W_m2,q_plant_W_m2,q_top_conv_W_m2,q_bottom_W_m2,T_target_C
2026-03-31 18:28:00,32.07367384865148,31.76579960245302,32.07367384865148,0.0,0.4208514772701652,-63.18959522943622,19.97995878921185,31.009647
2026-03-31 18:29:00,32.07421153884592,31.7273911165416,32.07421153884592,0.0,0.41943306344872777,-63.92869339849922,20.06053231076737,30.971991
2026-03-31 18:30:00,32.07484658408412,31.689960571811344,32.07484658408412,0.0,0.4220330585212271,-63.47952686173615,20.012372672672967,30.944821
2026-03-31 18:31:00,32.075269349985795,31.653441891449454,32.075269349985795,0.0,0.4246433454746887,-63.04130269739346,20.119722799886375,30.914623
2026-03-31 18:32:00,32.07550813160485,31.61777619902076,32.07550813160485,0.0,0.42726391613091974,-62.61331438824914,20.2225770528388,30.880245
2026-03-31 18:33:00,32.07588274282393,31.58291086329986,32.07588274282393,0.0,0.42989476183669945,-62.19493035959832,20.158909942591436,30.856974
2026-03-31 18:34:00,32.07597884332836,31.548798682808375,32.07597884332836,0.0,0.4325358734613279,-61.785584193700515,20.304222746626863,30.825344
2026-03-31 18:35:00,32.07616125362547,31.515397188388608,32.07616125362547,0.0,0.4351872413941856,-61.38476626066331,20.26650602900378,30.792656
2026-03-31 18:36:00,32.07608392205834,31.482668045641727,32.07608392205834,0.0,0.43784885554231584,-60.99201654770074,20.40427937646669,30.774977
2026-03-31 18:37:00,32.07599871875445,31.448466711019464,32.07599871875445,0.0,0.43628492931525126,-61.781600532233554,20.418773750035598,30.754519
2026-03-31 18:38:00,32.07585817499211,31.415025986075076,32.07585817499211,0.0,0.438941214497189,-61.3803118329009,20.453009399936917,30.72364
2026-03-31 18:39:00,32.07561448661546,31.382300302617967,32.07561448661546,0.0,0.4416076144954787,-60.987603631415595,20.511395892923645,30.707735
2026-03-31 18:40:00,32.075139315199145,31.35024875823092,32.075139315199145,0.0,0.44428411737981593,-60.602985098771015,20.641402521593164,30.687936
2026-03-31 18:41:00,32.0750149320322,31.31883451683157,32.0750149320322,0.0,0.4469707107304914,-60.22601420197881,20.465479456257583,30.668434
2026-03-31 18:42:00,32.07458379142467,31.288024295273786,32.07458379142467,0.0,0.44966738163611175,-59.85629154328542,20.61489433139738,30.655792
2026-03-31 18:43:00,32.07402774345503,31.255678367463002,32.07402774345503,0.0,0.44798213497588557,-60.66814040955603,20.68426194764021,30.635477
2026-03-31 18:44:00,32.073319543189285,31.224033335036225,32.073319543189285,0.0,0.45067254372283827,-60.28840002043471,20.771748345514283,30.600332
2026-03-31 18:45:00,32.07268457191652,31.193047333637953,32.07268457191652,0.0,0.45337289088249877,-59.91656800365544,20.741524575332136,30.596057
2026-03-31 18:46:00,32.071927341046354,31.162682817885592,32.071927341046354,0.0,0.4560831616989756,-59.55219381462712,20.80579472837084,30.579234
2026-03-31 18:47:00,32.071209126150805,31.13290600235044,32.071209126150805,0.0,0.4588033409184668,-59.19487202820527,20.78603300920645,30.560826
2026-03-31 18:48:00,32.07047499835136,31.103686383245364,32.07047499835136,0.0,0.4615334127871208,-58.84423659894438,20.787735986810873,30.53713
2026-03-31 18:49:00,32.069751666597035,31.07499632839719,32.069751666597035,0.0,0.4642733610489238,-58.4999559407663,20.77141333277629,30.523058
2026-03-31 18:50:00,32.06878621252664,31.046810725076394,32.06878621252664,0.0,0.46702316894360496,-58.16172870091674,20.88754570021311,30.501485
2026-03-31 18:51:00,32.067658489900204,31.019106676921876,32.067658489900204,0.0,0.46978281920456555,-57.82928012306252,20.97378791920164,30.491487
2026-03-31 18:52:00,32.066644899853806,30.98975411226626,32.066644899853806,0.0,0.4679194284288208,-58.67704934719512,20.915743198830455,30.472678
2026-03-31 18:53:00,32.065515135065965,30.960997403095668,32.065515135065965,0.0,0.4706714617325165,-58.331968837148,20.968497080527726,30.458252
2026-03-31 18:54:00,32.0643590962397,30.932802039541794,32.0643590962397,0.0,0.4734331865883909,-57.993624474501516,20.9762327699176,30.442738
2026-03-31 18:55:00,32.06304230627797,30.905137068489296,32.06304230627797,0.0,0.47620458387361125,-57.66164482187153,21.05398645022376,30.410867
2026-03-31 18:56:00,32.06169198157153,30.877974630655643,32.06169198157153,0.0,0.47898563395406524,-57.3356955678677,21.069423852572214,30.417057
2026-03-31 18:57:00,32.06002782540251,30.851289564871863,32.06002782540251,0.0,0.48177631668245235,-57.015474778462334,21.234214603220067,30.391563
2026-03-31 18:58:00,32.05848723672239,30.825059069173186,32.05848723672239,0.0,0.48457661139639246,-56.70070883007821,21.17853789377915,30.357039
2026-03-31 18:59:00,32.05693953886681,30.799262409983637,32.05693953886681,0.0,0.4873864969165637,-56.391148919803626,21.17790031093446,30.360016
2026-03-31 19:00:00,32.05522303713575,30.773880672075666,32.05522303713575,0.0,0.4902059515448609,-56.08656806490798,21.26066429708598,30.333427
2026-03-31 19:01:00,32.05341992927014,30.748896543151677,32.05341992927014,0.0,0.4930349530625844,-55.786758517820104,21.306295434161143,30.316646
2026-03-31 19:02:00,32.051713035735176,30.72429412786848,32.051713035735176,0.0,0.4958734787286497,-55.49152953442173,21.253184285881417,30.299892
2026-03-31 19:03:00,32.04984979722022,30.700058786940154,32.04984979722022,0.0,0.4987215052778227,-55.200705443281834,21.32496637776174,30.282705
2026-03-31 19:04:00,32.04779818462134,30.676176997636706,32.04779818462134,0.0,0.5015790089189851,-54.91412397164045,21.42135347697075,30.258558
2026-03-31 19:05:00,32.045912142727246,30.652636232567115,32.045912142727246,0.0,0.5044459653334212,-54.631634790805364,21.333737141817977,30.247297
2026-03-31 19:06:00,32.043932819302306,30.629424854114685,32.043932819302306,0.0,0.5073223496731347,-54.3530982493762,21.368998554418454,30.231436
2026-03-31 19:07:00,32.04183682092821,30.6065320222948,32.04183682092821,0.0,0.5102081365591872,-54.07838426753759,21.419878567425684,30.21177
2026-03-31 19:08:00,32.03974326150414,30.583947614143707,32.03974326150414,0.0,0.5131033000800721,-53.807371369724464,21.410066092033134,30.200333
2026-03-31 19:09:00,32.03756457297289,30.561662153031193,32.03756457297289,0.0,0.5160078137901078,-53.5399458363743,21.442876583783118,30.189016
2026-03-31 19:10:00,32.03516799936243,30.537558507191797,32.03516799936243,0.0,0.5137838125820429,-54.45070208630156,21.54978399489943,30.166412
2026-03-31 19:11:00,32.03283005207829,30.513890944595758,32.03283005207829,0.0,0.5166780032817894,-54.166691335149096,21.5174404166263,30.145575
2026-03-31 19:12:00,32.030408076741395,30.48852662193006,32.030408076741395,0.0,0.5143855561557072,-55.06231946316073,21.552648613931154,30.12576
2026-03-31 19:13:00,32.02783167892678,30.463705984681656,32.02783167892678,0.0,0.5172689451448668,-54.76447181617989,21.627669431414233,30.10136
2026-03-31 19:14:00,32.025313055718314,30.439392410342275,32.025313055718314,0.0,0.5201613616538429,-54.47270892410732,21.59364844574651,30.097962
2026-03-31 19:15:00,32.02264484743913,30.415553444632785,32.02264484743913,0.0,0.5230627765875787,-54.186641335593436,21.662806779513062,30.08647
2026-03-31 19:16:00,32.020133421851064,30.392160229784256,32.020133421851064,0.0,0.525973160317193,-53.90592275741109,21.571819374808513,30.060779
2026-03-31 19:17:00,32.017417962714745,30.369187018347542,32.017417962714745,0.0,0.5288924826786316,-53.630244220170525,21.66075970171795,30.047347
2026-03-31 19:18:00,32.01471683124273,30.346610759052403,32.01471683124273,0.0,0.5318207129713481,-53.359329108628856,21.642486649941844,30.031317
2026-03-31 19:19:00,32.0117591770255,30.324410743438456,32.0117591770255,0.0,0.5347578199570182,-53.09292892126149,21.765897416204012,30.017892
2026-03-31 19:20:00,32.008896414800645,30.302568303812514,32.008896414800645,0.0,0.5377037718582788,-52.83081964575018,21.71267531840516,30.000774
2026-03-31 19:21:00,32.005988895213115,30.28106655461327,32.005988895213115,0.0,0.540658536357501,-52.572798655359236,21.722919161704908,29.979156
2026-03-31 19:22:00,32.00294570172406,30.259890170536764,32.00294570172406,0.0,0.5436220805955893,-52.31868204644118,21.781773613792467,29.970954
2026-03-31 19:23:00,31.9998052504578,30.239025195838146,31.9998052504578,0.0,0.5465943711708172,-52.06830235005776,21.825490003662395,29.947672
2026-03-31 19:24:00,31.996579774872817,30.21845888011192,31.996579774872817,0.0,0.5495753741376899,-51.82150656134307,21.864846198982548,29.946059
2026-03-31 19:25:00,31.993389746739126,30.198179536594697,31.993389746739126,0.0,0.5525650550058372,-51.578154439136384,21.83986997391301,29.924572
2026-03-31 19:26:00,31.99028250480162,30.178176419654605,31.99028250480162,0.0,0.5555633787389401,-51.33811703585528,21.78160403841295,29.914237
2026-03-31 19:27:00,31.986904304671445,30.158439618651546,31.986904304671445,0.0,0.5585703097536902,-51.101275423818564,21.905770437371558,29.897403
2026-03-31 19:28:00,31.983550078133494,30.13895996578788,31.983550078133494,0.0,0.5615858119187773,-50.867519589454574,21.88609662506795,29.88021
2026-03-31 19:29:00,31.980411017107972,30.119728955935205,31.980411017107972,0.0,0.5646098485539129,-50.63674747122248,21.755712136863764,29.872502
2026-03-31 19:30:00,31.976940798694045,30.10073867672987,31.976940798694045,0.0,0.5676423824288824,-50.40886412075844,21.902926389552363,29.866719
2026-03-31 19:31:00,31.973536818272805,30.084088881169855,31.973536818272805,0.0,0.5764478543056913,-49.00906657403826,21.855974546182438,29.846025
2026-03-31 19:32:00,31.970035959493483,30.067511219142727,31.970035959493483,0.0,0.5795280709317172,-48.81013462971272,21.888359675947868,29.836661
2026-03-31 19:33:00,31.966440104358355,30.05101603524261,31.966440104358355,0.0,0.5826167544675199,-48.612192422911335,21.923256834866834,29.818262
2026-03-31 19:34:00,31.962863440239094,30.034611873163033,31.962863440239094,0.0,0.5857138650760171,-48.4153424779564,21.898987521912744,29.804484
2026-03-31 19:35:00,31.959269186221235,30.01830575430947,31.959269186221235,0.0,0.5888193623603718,-48.21966905171364,21.889129489769886,29.785958
2026-03-31 19:36:00,31.95549708772588,30.002103412438434,31.95549708772588,0.0,0.5919332053632397,-48.0252409492612,21.964200701807044,29.788348
2026-03-31 19:37:00,31.95174726330452,29.986009491465097,31.95174726330452,0.0,0.5950553525660469,-47.832113897581166,21.93993810643616,29.763064
2026-03-31 19:38:00,31.948055833683828,29.972134462525318,31.948055833683828,0.0,0.6041676195071957,-46.4656135503038,21.88999866947063,29.755773
2026-03-31 19:39:00,31.944153121164135,29.958220227707518,31.944153121164135,0.0,0.6073376345938646,-46.298642732490194,21.978920969313066,29.74029
2026-03-31 19:40:00,31.940226507422828,29.94428587635212,31.940226507422828,0.0,0.6105159077134387,-46.13143051622541,21.978396059382618,29.731436
2026-03-31 19:41:00,31.936354133377588,29.93034774566201,31.936354133377588,0.0,0.613702394658252,-45.96417294794412,21.932817067020693,29.712145
2026-03-31 19:42:00,31.932307795482693,29.91641982121814,31.932307795482693,0.0,0.6168970506507049,-45.79703785461764,22.003590363861548,29.691575
2026-03-31 19:43:00,31.92837381143057,29.902514076314734,31.92837381143057,0.0,0.6200998303427496,-45.63016891577679,21.92819849144456,29.691203
2026-03-31 19:44:00,31.924302760448647,29.888640759844304,31.924302760448647,0.0,0.623310687815417,-45.463689118131626,21.976286083589173,29.677055
2026-03-31 19:45:00,31.920165692640484,29.874808640866174,31.920165692640484,0.0,0.6265295765783759,-45.29770369039407,21.992973541123888,29.660151
2026-03-31 19:46:00,31.91615495612422,29.86102521666437,31.91615495612422,0.0,0.6297564495695364,-45.13230259997242,21.906231648993753,29.653663
2026-03-31 19:47:00,31.91187715195281,29.847296889994958,31.91187715195281,0.0,0.6329912591546834,-44.967562679939476,22.02073721562249,29.632206
2026-03-31 19:48:00,31.90765574355915,29.833629120301513,31.90765574355915,0.0,0.6362339571271487,-44.80354944361814,21.976373948473196,29.619758
2026-03-31 19:49:00,31.90336415890535,29.820026552909216,31.90336415890535,0.0,0.6394844947075267,-44.64031863491057,21.992561271242806,29.609515
2026-03-31 19:50:00,31.89897710415703,29.806493129566583,31.89897710415703,0.0,0.6427428225434209,-44.47791755479898,22.024408833256246,29.605333
2026-03-31 19:51:00,31.89453259377081,29.79303218316825,31.89453259377081,0.0,0.646008890709232,-44.31638619801899,22.03907675016646,29.573567
2026-03-31 19:52:00,31.89021975739277,29.77964651904414,31.89021975739277,0.0,0.6492826487059816,-44.15575822852965,21.951246059142164,29.56265
2026-03-31 19:53:00,31.88592665170503,29.766338484825493,31.88592665170503,0.0,0.652564045461181,-43.9960618179059,21.91110121364025,29.554481
2026-03-31 19:54:00,31.881356260398018,29.75311003058424,31.881356260398018,0.0,0.6558530293287305,-43.83732036701085,22.028970083184134,29.540906
2026-03-31 19:55:00,31.876884653841767,29.742068550304534,31.876884653841767,0.0,0.6656757812382574,-42.50482260365442,21.960389230734137,29.523222
2026-03-31 19:56:00,31.872305035456844,29.730955338861502,31.872305035456844,0.0,0.6690124949773122,-42.371464066338035,21.993128283654755,29.515726
2026-03-31 19:57:00,31.867829044189182,29.719788242828454,31.867829044189182,0.0,0.6723567110001766,-42.23745891394145,21.915888353513452,29.508677
2026-03-31 19:58:00,31.86347375709735,29.708582690606164,31.86347375709735,0.0,0.6757083748320576,-42.10299228727398,21.81863805677878,29.486734
2026-03-31 19:59:00,31.858869364530346,29.697352036335335,31.858869364530346,0.0,0.6790674314189779,-41.96822443602403,21.911890916242754,29.476823
2026-03-31 20:00:00,31.85400522031033,29.686107851812377,31.85400522031033,0.0,0.6824338251279142,-41.83329422174853,22.028033762482636,29.459253
2026-03-31 20:01:00,31.84917661742212,29.67486017463754,31.84917661742212,0.0,0.6858074997469837,-41.6983220956505,21.999228939376962,29.452101
2026-03-31 20:02:00,31.844158893315818,29.66361771947758,31.844158893315818,0.0,0.6891883984856644,-41.56341263373095,22.08531914652653,29.440036
2026-03-31 20:03:00,31.839469750522877,29.652388058204405,31.839469750522877,0.0,0.6925764639750545,-41.42865669845287,21.899750004183005,29.420774
2026-03-31 20:04:00,31.834881670917632,29.641177773737866,31.834881670917632,0.0,0.6959716382681825,-41.2941332848544,21.809581367341053,29.407343
2026-03-31 20:05:00,31.830089229137304,29.629992591642814,31.830089229137304,0.0,0.6993738628403504,-41.15991109971378,21.87706583309844,29.389316
2026-03-31 20:06:00,31.82517035842622,29.618837492881784,31.82517035842622,0.0,0.7027830785895196,-41.02604991458142,21.916442867409756,29.39789
2026-03-31 20:07:00,31.820294405011715,29.60771681058261,31.820294405011715,0.0,0.7061992258367397,-40.892601726991316,21.870475240093725,29.377389
2026-03-31 20:08:00,31.815125625551705,29.596634313227696,31.815125625551705,0.0,0.7096222443266197,-40.75961175873236,22.000949004413627,29.357981
2026-03-31 20:09:00,31.810173893997195,29.58559327629271,31.810173893997195,0.0,0.7130520732278405,-40.627119315512516,21.872847151977567,29.357435
2026-03-31 20:10:00,31.80522693996686,29.574596544045363,31.80522693996686,0.0,0.716488651133708,-40.495158528544366,21.840111519734876,29.344664
2026-03-31 20:11:00,31.800087732867258,29.5636465829493,31.800087732867258,0.0,0.719931916062749,-40.363758995391606,21.91230186293805,29.333295
2026-03-31 20:12:00,31.79481144850346,29.552745527894864,31.79481144850346,0.0,0.7233818054593526,-40.23294633473837,21.96660358802768,29.319021
2026-03-31 20:13:00,31.789747024754114,29.54189522229149,31.789747024754114,0.0,0.7268382561944494,-40.10274266749789,21.837768198032904,29.308366
2026-03-31 20:14:00,31.78463942472091,29.53109725289889,31.78463942472091,0.0,0.730301204566238,-39.97316703478667,21.828555397767303,29.302493
2026-03-31 20:15:00,31.779331081634677,29.520352980141688,31.779331081634677,0.0,0.7337705863009473,-39.84423576170026,21.906688653077424,29.293467
2026-03-31 20:16:00,31.774025090915845,29.50966356454067,31.774025090915845,0.0,0.737246336553652,-39.71596277448805,21.887024727326775,29.295612
2026-03-31 20:17:00,31.76892408342013,29.499029989799435,31.76892408342013,0.0,0.7407283899091244,-39.588359877593234,21.75367266736106,29.288181
2026-03-31 20:18:00,31.763474081810507,29.48845308300595,31.763474081810507,0.0,0.7442166803827256,-39.46143699607141,21.90415265448405,29.268321
2026-03-31 20:19:00,31.758094804200784,29.47793353234105,31.758094804200784,0.0,0.7477111414213536,-39.335202388092625,21.85076643360628,29.262878
2026-03-31 20:20:00,31.752644151471536,29.46747190262921,31.752644151471536,0.0,0.7512117059044199,-39.20966283155053,21.865913211772295,29.255201
2026-03-31 20:21:00,31.747397346810992,29.45706864901854,31.747397346810992,0.0,0.75471830614488,-39.08482378822251,21.734010774487928,29.24016
2026-03-31 20:22:00,31.741981744708255,29.448828317621736,31.741981744708255,0.0,0.7656645099088333,-37.78593981146082,21.78739795766603,29.228246
2026-03-31 20:23:00,31.736549643745438,29.440492885558758,31.736549643745438,0.0,0.7692174711114694,-37.685914626705085,21.769429149963514,29.229299
2026-03-31 20:24:00,31.731078211747104,29.432079338699005,31.731078211747104,0.0,0.7727763187726284,-37.58495206438805,21.762913693976827,29.214843
2026-03-31 20:25:00,31.725593951639684,29.423602405859903,31.725593951639684,0.0,0.776340982264879,-37.483228870318825,21.742799613117484,29.208473
2026-03-31 20:26:00,31.720166235754448,29.41507488080114,31.720166235754448,0.0,0.7799113903946274,-37.38089856961366,21.683777886035585,29.196424
2026-03-31 20:27:00,31.71449386852862,29.40650789525341,31.71449386852862,0.0,0.7834874714034246,-37.278094743040896,21.78259894822895,29.182443
2026-03-31 20:28:00,31.708961782574118,29.39791115077151,31.708961782574118,0.0,0.7870691529693116,-37.17493380925811,21.688414260592936,29.18032
2026-03-31 20:29:00,31.70333340967291,29.389293115921273,31.70333340967291,0.0,0.7906563622082167,-37.071517391055266,21.709635277383285,29.16218
2026-03-31 20:30:00,31.697570984810138,29.380661194245196,31.697570984810138,0.0,0.7942490256753874,-36.96793433094234,21.756855878481105,29.157814
2026-03-31 20:31:00,31.691950742499035,29.372021867565437,31.691950742499035,0.0,0.7978470693668827,-36.86426241078523,21.661317939992273,29.163832
2026-03-31 20:32:00,31.686202293226916,29.363380818445055,31.686202293226916,0.0,0.8014504187210959,-36.76056982134065,21.69966634581533,29.147904
2026-03-31 20:33:00,31.680528164220718,29.354743035013087,31.680528164220718,0.0,0.8050589986203289,-36.65691642015703,21.635777313765743,29.145666
2026-03-31 20:34:00,31.674811362476262,29.346112900845856,31.674811362476262,0.0,0.8086727333924157,-36.55335481015027,21.627906899810085,29.130947
2026-03-31 20:35:00,31.6691134121525,29.339597662018996,31.6691134121525,0.0,0.8201778725095907,-35.275171944227964,21.58831529722002,29.130502
2026-03-31 20:36:00,31.663356850640948,29.332943276400353,31.663356850640948,0.0,0.8238368704741079,-35.19531931680426,21.58793480512759,29.105539
2026-03-31 20:37:00,31.65755193746,29.3261695222477,31.65755193746,0.0,0.8275008407961606,-35.11403426697241,21.584959499679996,29.110476
2026-03-31 20:38:00,31.6517476149064,29.3192936365997,31.6517476149064,0.0,0.8311697048467566,-35.03152363919641,21.5572289192512,29.093132
2026-03-31 20:39:00,31.646012473390044,29.312330672533744,31.646012473390044,0.0,0.8348433834459145,-34.94796807040494,21.49033178712037,29.081834
2026-03-31 20:40:00,31.640063022598984,29.30529380259939,31.640063022598984,0.0,0.8385217968645762,-34.8635256311927,21.571112180791857,29.079099
2026-03-31 20:41:00,31.634287955869727,29.29819457693332,31.634287955869727,0.0,0.842204864826562,-34.77833492319985,21.45509564695783,29.063552
2026-03-31 20:42:00,31.62835960626335,29.2910431431708,31.62835960626335,0.0,0.8458925065105778,-34.692517718049615,21.502220850106795,29.061382
2026-03-31 20:43:00,31.62247887123045,29.283848434110915,31.62247887123045,0.0,0.8495846405522633,-34.606181209331,21.45043896984359,29.047437
2026-03-31 20:44:00,31.616529664155184,29.276618328128585,31.616529664155184,0.0,0.8532811850462892,-34.519419937543034,21.45643731324148,29.045488
2026-03-31 20:45:00,31.610683995416004,29.26935978652274,31.610683995416004,0.0,0.8569820575484959,-34.43231743827292,21.37255196332802,29.028701
2026-03-31 20:46:00,31.60469200411112,29.262078971319426,31.60469200411112,0.0,0.8606871750780893,-34.344947655833124,21.415456032888954,29.02005
2026-03-31 20:47:00,31.598858305305576,29.254781346488592,31.598858305305576,0.0,0.8643964541198715,-34.25737615786312,21.30261844244461,29.010215
2026-03-31 20:48:00,31.592759264321217,29.247471765065416,31.592759264321217,0.0,0.8681098106265229,-34.16966118078501,21.40703411456974,29.018052
2026-03-31 20:49:00,31.586615051071668,29.24225705786571,31.586615051071668,0.0,0.8802101134826723,-32.90708469438853,21.410592408573336,28.986866
2026-03-31 20:50:00,31.58048772777929,29.23478212266872,31.58048772777929,0.0,0.8755484171985717,-34.01738547202464,21.381157822234314,28.991836
2026-03-31 20:51:00,31.574497274264125,29.229425988428382,31.574497274264125,0.0,0.8877280493811645,-32.75311186114058,21.282834194113008,28.989413
2026-03-31 20:52:00,31.568378717939876,29.223933172465724,31.568378717939876,0.0,0.891492718707743,-32.68719806958869,21.316949743519018,28.980563
2026-03-31 20:53:00,31.562343308728753,29.218321324038286,31.562343308728753,0.0,0.8952610724536086,-32.619855888459426,21.244946469830012,28.957051
2026-03-31 20:54:00,31.556351094281776,29.2126058857553,31.556351094281776,0.0,0.8990330225908764,-32.55127062906358,21.187152754254214,28.954672
2026-03-31 20:55:00,31.550182847842603,29.20680039962595,31.550182847842603,0.0,0.9028084805718639,-32.481604795511416,21.24488678274082,28.953533
2026-03-31 20:56:00,31.543940321247394,29.200916767369904,31.543940321247394,0.0,0.906587357331767,-32.41100120843885,21.25970656997916,28.941784
2026-03-31 20:57:00,31.53772386989289,29.19496547217962,31.53772386989289,0.0,0.9103695632913895,-32.33958566615546,21.22352695914313,28.939911
2026-03-31 20:58:00,31.531737143383943,29.191057711132764,31.531737143383943,0.0,0.9228612465347701,-31.09269253359315,21.072617147071554,28.913241
2026-03-31 20:59:00,31.525451091535135,29.184843904619317,31.525451091535135,0.0,0.9179436019377194,-32.218126855431805,21.191472732281085,28.913819
2026-03-31 21:00:00,31.519086746546087,29.17860390332144,31.519086746546087,0.0,0.921735252919248,-32.1432468398573,21.212293972368684,28.90661
2026-03-31 21:01:00,31.51291835495713,29.174443721273775,31.51291835495713,0.0,0.9343444398834988,-30.893324655285284,21.087466839657026,28.890819
2026-03-31 21:02:00,31.506498897523777,29.17011154500438,31.506498897523777,0.0,0.9381780969225046,-30.84133854005256,21.189343180190207,28.882819
2026-03-31 21:03:00,31.500199077809864,29.165627661974334,31.500199077809864,0.0,0.9420145615287818,-30.787531943691988,21.107352622478913,28.880709
2026-03-31 21:04:00,31.493902130454188,29.16100985545731,31.493902130454188,0.0,0.9458537397159535,-30.732118265487685,21.077841043633498,28.874699
2026-03-31 21:05:00,31.487649671238394,29.156273750255586,31.487649671238394,0.0,0.949695537002058,-30.675285003067017,21.02450936990715,28.87543
2026-03-31 21:06:00,31.48139599925356,29.151433106897937,31.48139599925356,0.0,0.9535398584127248,-30.617197282775223,20.991991994028496,28.856699
2026-03-31 21:07:00,31.474985674074645,29.146500072400467,31.474985674074645,0.0,0.9573866084843943,-30.558000868805593,21.043733392597176,28.841491
2026-03-31 21:08:00,31.468652038442393,29.141485394357037,31.468652038442393,0.0,0.9612356912675899,-30.49782473228443,20.97941630753914,28.8498
2026-03-31 21:09:00,31.462395055701194,29.136398604031136,31.462395055701194,0.0,0.9650870103302298,-30.436783248373615,20.907896445609538,28.841304
2026-03-31 21:10:00,31.456098321553707,29.1312481732084,31.456098321553707,0.0,0.9689404687609915,-30.374978078500803,20.89342657242966,28.833334
2026-03-31 21:11:00,31.449817196467965,29.12604164880759,31.449817196467965,0.0,0.9727959691727144,-30.31249978569106,20.85167357174373,28.832556
2026-03-31 21:12:00,31.44331830712611,29.120785768611977,31.44331830712611,0.0,0.976653413705861,-30.24942922334371,20.93531445700887,28.819621
2026-03-31 21:13:00,31.436900521307617,29.11548656095168,31.436900521307617,0.0,0.9805127040320127,-30.185838731420148,20.871788170460945,28.80384
2026-03-31 21:14:00,31.43062408767653,29.110149430722775,31.43062408767653,0.0,0.9843737413574181,-30.12179316867328,20.767568701412245,28.793446
2026-03-31 21:15:00,31.42416208782859,29.104779233756712,31.42416208782859,0.0,0.9882364264265843,-30.05735080508053,20.83002470262872,28.804227
2026-03-31 21:16:00,31.417609859161193,29.09938034124143,31.417609859161193,0.0,0.9921006595259176,-29.992564094897162,20.85432687328955,28.783307
2026-03-31 21:17:00,31.411164556643087,29.09395669563359,31.411164556643087,0.0,0.995966340487407,-29.927480347603066,20.776532453144682,28.799609
2026-03-31 21:18:00,31.404868593666862,29.088511859281333,31.404868593666862,0.0,0.999833368692352,-29.862142311375976,20.666124749334898,28.774428
2026-03-31 21:19:00,31.398553342070798,29.08304905679203,31.398553342070798,0.0,1.003701643075142,-29.79658868150436,20.636098736566396,28.778517
2026-03-31 21:20:00,31.39202086098356,29.077571212023642,31.39202086098356,0.0,1.0075710621270741,-29.730854544283687,20.71584688786848,28.787472
2026-03-31 21:21:00,31.38540911067366,29.072080980447005,31.38540911067366,0.0,1.0114415239002226,-29.664971765364044,20.73651288538929,28.77077
2026-03-31 21:22:00,31.378864258137796,29.066580777515806,31.378864258137796,0.0,1.015312926011344,-29.59896933018966,20.681778065102378,28.757709
2026-03-31 21:23:00,31.37241498273937,29.061072803587177,31.37241498273937,0.0,1.019185165645841,-29.532873643046102,20.60470386191497,28.757599
2026-03-31 21:24:00,31.366037593690457,29.055559065856915,31.366037593690457,0.0,1.0230581395617588,-29.466708790282965,20.53266074952367,28.746288
2026-03-31 21:25:00,31.359544238751802,29.05004139770619,31.359544238751802,0.0,1.026931744093834,-29.400496772474284,20.557609910014406,28.735791
2026-03-31 21:26:00,31.353282286581734,29.044521475799886,31.353282286581734,0.0,1.030805875157577,-29.334257709598617,20.402466292653884,28.729279
2026-03-31 21:27:00,31.34680317505048,29.03900083522843,31.34680317505048,0.0,1.0346804282534192,-29.268010022741123,20.474057400403836,28.727797
2026-03-31 21:28:00,31.340282365376222,29.03348088294395,31.340282365376222,0.0,1.038555298470881,-29.201770595327403,20.46725892300978,28.720086
2026-03-31 21:29:00,31.333719099440508,29.02796290970678,31.333719099440508,0.0,1.0424303804928006,-29.13555491648134,20.463136795524065,28.690144
2026-03-31 21:30:00,31.327108747714373,29.022448100728475,31.327108747714373,0.0,1.046305568599595,-29.069377208741685,20.463669981714986,28.681911
2026-03-31 21:31:00,31.32058214670712,29.01693754517224,31.32058214670712,0.0,1.0501807566735761,-29.003250542066866,20.395345173656978,28.677727
2026-03-31 21:32:00,31.31391346563603,29.0093324852662,31.31391346563603,0.0,1.0441119152013831,-30.111989823194392,20.44259572508824,28.666843
2026-03-31 21:33:00,31.307253791839386,29.00398708117721,31.307253791839386,0.0,1.0579307062879668,-28.847844974126517,20.41759833471508,28.658612
2026-03-31 21:34:00,31.300786921899533,28.996532318782158,31.300786921899533,0.0,1.05178822294712,-29.9583878253859,20.290527375196262,28.65867
2026-03-31 21:35:00,31.294354919169905,28.99132413350162,31.294354919169905,0.0,1.0656793725988096,-28.695889602019435,20.234415353359225,28.64216
2026-03-31 21:36:00,31.28795351643252,28.986095021565394,31.28795351643252,0.0,1.0695529551167668,-28.633140258784707,20.178844131460153,28.635624
2026-03-31 21:37:00,31.281431982097942,28.98084943239199,31.281431982097942,0.0,1.073425892782315,-28.570193188703882,20.203871856783536,28.630014
2026-03-31 21:38:00,31.27484735007899,28.9755912241737,31.27484735007899,0.0,1.0772980768153129,-28.5070946900844,20.207378800631915,28.612925
2026-03-31 21:39:00,31.26840447967092,28.970323749955654,31.26840447967092,0.0,1.081169398073535,-28.443884999467826,20.103643837367372,28.603056
2026-03-31 21:40:00,31.26188739741669,28.96504993030808,31.26188739741669,0.0,1.0850397470573694,-28.380599163696942,20.106403179333512,28.597955
