datetime,T_pred_C,T_surface_C,T_bottom_C,q_solar_W_m2,q_plant_W_m2,q_top_conv_W_m2,q_bottom_W_m2,T_target_C
2026-03-31 17:40:00,33.43038133586169,30.115829131382707,33.43038133586169,3.0532540079515673,1.8525062966627275,-51.28317130756002,36.5858133586169,32.178766
2026-03-31 17:41:00,33.4150210499708,30.08985183914004,33.4150210499708,4.274555611132194,1.8915498029135138,-50.7317258800331,36.471320499707964,32.156361
2026-03-31 17:42:00,33.399811766118646,30.05707431828053,33.399811766118646,5.495857214312822,1.9131182126461832,-52.15872329003101,36.22763766118645,32.135952
2026-03-31 17:43:00,33.38432779997454,30.026709767520444,33.38432779997454,5.495857214312822,1.9249035639008918,-51.51414522857872,36.20670799974544,32.111724
2026-03-31 17:44:00,33.368841974888014,30.006190802162664,33.368841974888014,6.7171588174934485,1.9616712498948607,-51.0785690523387,36.04788974888013,32.087727
2026-03-31 17:45:00,33.353235717589115,29.984822186510577,33.353235717589115,6.7171588174934485,1.9734735513409845,-50.624956517058045,35.948197175891146,32.067695
2026-03-31 17:46:00,33.337414777734814,29.96358159875963,33.337414777734814,6.7171588174934485,1.985332283215182,-50.174061755439894,35.90688777734815,32.051313
2026-03-31 17:47:00,33.32161681878361,29.92728123102098,33.32161681878361,4.274555611132194,1.94720318464126,-49.403478292774565,35.739428187836104,32.042667
2026-03-31 17:48:00,33.305743770820186,29.889185707044536,33.305743770820186,3.0532540079515673,1.933255259232161,-48.59478729027097,35.61583770820185,32.008601
2026-03-31 17:49:00,33.2896931973548,29.84370890796778,33.2896931973548,3.0532540079515673,1.9288162737795296,-49.752204682445125,35.55085197354799,31.994551
2026-03-31 17:50:00,33.27370383252146,29.806911822778343,33.27370383252146,3.0532540079515673,1.9411008667617804,-48.971076911910814,35.35626832521462,31.966215
2026-03-31 17:51:00,33.25757935342451,29.7755091410012,33.25757935342451,3.0532540079515673,1.9534430951634707,-48.30446142649683,35.26042353424511,31.940378
2026-03-31 17:52:00,33.24126270881186,29.747772978253497,33.24126270881186,3.0532540079515673,1.9658430075446705,-47.71567873192324,35.2046670881186,31.926897
2026-03-31 17:53:00,33.22499290753576,29.703233063336405,33.22499290753576,0.0,1.9111784378854908,-46.77018633055874,35.021409075357575,31.903841
2026-03-31 17:54:00,33.2086282564565,29.653609236481763,33.2086282564565,0.0,1.9072451678147975,-47.839570702024666,34.907152564565,31.903196
2026-03-31 17:55:00,33.19194877606129,29.613970002642297,33.19194877606129,0.0,1.919989444471271,-46.99810985817505,34.924407760612866,31.873165
2026-03-31 17:56:00,33.175565044282926,29.56678406433351,33.175565044282926,0.0,1.9158380467088894,-48.11924567774696,34.611180442829266,31.844848
2026-03-31 17:57:00,33.15886985320571,29.514692036867597,33.15886985320571,0.0,1.9115196899821059,-49.13623513720318,34.612448532057094,31.838016
2026-03-31 17:58:00,33.14217090728385,29.472869708299324,33.14217090728385,0.0,1.9242133417765448,-48.24843160317583,34.462789072838476,31.805219
2026-03-31 17:59:00,33.12543602944275,29.423785375384522,33.12543602944275,0.0,1.9196703889575915,-49.32926834094391,34.325190294427514,31.777025
2026-03-31 18:00:00,33.108698874392005,29.38378202831346,33.108698874392005,0.0,1.9323651514836218,-48.48007810887358,34.16615874392004,31.759105
2026-03-31 18:01:00,33.09191286188869,29.349611954541334,33.09191286188869,0.0,1.9451171821822852,-47.75471648288605,34.02974861888687,31.739707
2026-03-31 18:02:00,33.074989848886645,29.305770450764808,33.074989848886645,0.0,1.9402875304254927,-48.946847890190945,33.945868488866466,31.704763
2026-03-31 18:03:00,33.05804489732839,29.26959286627793,33.05804489732839,0.0,1.9530382603187142,-48.17887086787876,33.80503897328385,31.679457
2026-03-31 18:04:00,33.04107050864538,29.224622302131696,33.04107050864538,0.0,1.9479744903706666,-49.347034604786735,33.66589508645383,31.659877
2026-03-31 18:05:00,33.02407018960494,29.201497788827766,33.02407018960494,0.0,1.978710217507251,-46.733349958840144,33.523601896049406,31.639956
2026-03-31 18:06:00,33.00704860917078,29.17891587104749,33.00704860917078,0.0,1.99163148284086,-46.25398147083939,33.377596091707815,31.627785
2026-03-31 18:07:00,32.989809454674415,29.15735868483804,32.989809454674415,0.0,2.004609627652196,-45.796365963630315,33.344924546744146,31.594165
2026-03-31 18:08:00,32.972565644955,29.12319523914574,32.972565644955,0.0,1.999302441145508,-47.19394298967142,33.20724644954996,31.5815
2026-03-31 18:09:00,32.95530258207754,29.09476373665801,32.95530258207754,0.0,2.0122753653028913,-46.590399637342074,33.073155820775426,31.550785
2026-03-31 18:10:00,32.93816261120567,29.069926637569015,32.93816261120567,0.0,2.0253046850525176,-46.06315820672204,32.85394611205671,31.544909
2026-03-31 18:11:00,32.920908344624046,29.047571913696874,32.920908344624046,0.0,2.0383904069391408,-45.58861258634862,32.75725344624046,31.511609
2026-03-31 18:12:00,32.90373418241086,29.02706682155162,32.90373418241086,0.0,2.051532535221298,-45.1533309103799,32.557921824108575,31.490637
2026-03-31 18:13:00,32.88647510637519,29.021746640847777,32.88647510637519,0.0,2.0836735587540582,-42.917596272108064,32.44426106375187,31.46852
2026-03-31 18:14:00,32.868922150153615,29.026706859377256,32.868922150153615,0.0,2.1161142002739854,-40.90009373814523,32.460281501536166,31.434425
2026-03-31 18:15:00,32.85144520061031,29.025450167130476,32.85144520061031,0.0,2.129669795159899,-40.873416700876604,32.28863200610306,31.413481
2026-03-31 18:16:00,32.83387078949753,29.007192149128684,32.83387078949753,0.0,2.1239739709004577,-42.60863382007509,32.20499789497531,31.380365
2026-03-31 18:17:00,32.816605988325726,28.978036421132714,32.816605988325726,0.0,2.118089259692646,-44.11251457478007,31.891279883257262,31.356237
2026-03-31 18:18:00,32.79894971846206,28.955065628754337,32.79894971846206,0.0,2.1315697858658544,-43.62489106477774,31.951687184620603,31.3318
2026-03-31 18:19:00,32.78150526395157,28.935635204176855,32.78150526395157,0.0,2.1451066829775356,-43.2124224099208,31.702232639515735,31.295227
2026-03-31 18:20:00,32.76399624252315,28.91843154728634,32.76399624252315,0.0,2.1586999364615913,-42.84722353390268,31.588642425231477,31.271527
2026-03-31 18:21:00,32.74643647246769,28.88902966073078,32.74643647246769,0.0,2.1524197171372883,-44.34587883974774,31.47410472467694,31.251568
2026-03-31 18:22:00,32.72878542448305,28.851663172602976,32.72878542448305,0.0,2.1459443331427206,-45.67546174658913,31.388084244830488,31.205408
2026-03-31 18:23:00,32.71113391565891,28.82238321742712,32.71113391565891,0.0,2.1594540264541875,-45.05390745797864,31.25781915658912,31.179376
2026-03-31 18:24:00,32.693582669265375,28.78422659260756,32.693582669265375,0.0,2.152710372573993,-46.36671735931502,31.067626692653754,31.146626
2026-03-31 18:25:00,32.67586100919824,28.75386519119506,32.67586100919824,0.0,2.1662032309146633,-45.72220615214881,31.024580091982443,31.104447
2026-03-31 18:26:00,32.65865430524876,28.728297641163326,32.65865430524876,0.0,2.1797507596571024,-45.17945872388115,30.600803052487606,31.068495
2026-03-31 18:27:00,32.64114225579419,28.692215643398324,32.64114225579419,0.0,2.1726609191248096,-46.53630876582858,30.602222557941943,31.045483
2026-03-31 18:28:00,32.62361186612505,28.663059686935775,32.62361186612505,0.0,2.186188855959614,-45.917386719363776,30.47432866125053,31.009647
2026-03-31 18:29:00,32.60598761751848,28.62449757191202,32.60598761751848,0.0,2.178820649699107,-47.22158888295292,30.393426175184786,30.971991
2026-03-31 18:30:00,32.58856198162377,28.59349019960247,32.58856198162377,0.0,2.192326792744909,-46.563365018818224,30.152619816237696,30.944821
2026-03-31 18:31:00,32.57096618761461,28.56718095873377,32.57096618761461,0.0,2.205886398821452,-46.00487299265854,30.1066218761461,30.914623
2026-03-31 18:32:00,32.553243893701385,28.54405034989497,32.553243893701385,0.0,2.219499425445638,-45.51385690210858,30.055578937013863,30.880245
2026-03-31 18:33:00,32.535772633346205,28.523222120456303,32.535772633346205,0.0,2.2331658276667543,-45.071715674295426,29.797536333462062,30.856974
2026-03-31 18:34:00,32.51805806608932,28.504152226684166,32.51805806608932,0.0,2.246885558053733,-44.666900359988105,29.801070660893174,30.825344
2026-03-31 18:35:00,32.50053833027193,28.486480560907854,32.50053833027193,0.0,2.260658566682478,-44.29176660093045,29.576903302719302,30.792656
2026-03-31 18:36:00,32.482800916367715,28.469955636615264,32.482800916367715,0.0,2.274484801123307,-43.94097584659582,29.572519163677136,30.774977
2026-03-31 18:37:00,32.46515045183403,28.44068660394424,32.46515045183403,0.0,2.2663607044435734,-45.44245137197996,29.41498451834029,30.754519
2026-03-31 18:38:00,32.447526259164995,28.41687707698487,32.447526259164995,0.0,2.280159256608985,-44.93702322147563,29.282942591649963,30.72364
2026-03-31 18:39:00,32.42987207566998,28.39636463025823,32.42987207566998,0.0,2.294010352011104,-44.50158542260387,29.18182075669975,30.707735
2026-03-31 18:40:00,32.412040603591834,28.37804116658351,32.412040603591834,0.0,2.3079139286758137,-44.11261531111232,29.17076603591834,30.687936
2026-03-31 18:41:00,32.39471721572,28.361289269320906,32.39471721572,0.0,2.321869922086694,-43.75700637922023,28.778872157200013,30.668434
2026-03-31 18:42:00,32.37711279061731,28.345736208230406,32.37711279061731,0.0,2.3358782651731866,-43.42684631702885,28.79390790617311,30.655792
2026-03-31 18:43:00,32.35945728123769,28.317438194902252,32.35945728123769,0.0,2.3271239476357324,-44.94893462113011,28.709622812376878,30.635477
2026-03-31 18:44:00,32.341720739417376,28.29456393360502,32.341720739417376,0.0,2.3410997608102897,-44.46336027094067,28.64869739417376,30.600332
2026-03-31 18:45:00,32.32416810791015,28.27493912619232,32.32416810791015,0.0,2.3551272008610282,-44.04676526124006,28.441741079101455,30.596057
2026-03-31 18:46:00,32.30656261664789,28.257451209888835,32.30656261664789,0.0,2.369206191135811,-43.67553213222711,28.353596166478887,30.579234
2026-03-31 18:47:00,32.28909631512436,28.241482195854083,32.28909631512436,0.0,2.3833366523960122,-43.33654222945684,28.16141315124362,30.560826
2026-03-31 18:48:00,32.27170002317539,28.226660819026552,32.27170002317539,0.0,2.397518502805411,-43.021914345809655,27.996920231753926,30.53713
2026-03-31 18:49:00,32.25440456545332,28.21274776435258,32.25440456545332,0.0,2.411751657919215,-42.72656830622932,27.810795654533216,30.523058
2026-03-31 18:50:00,32.2369141430318,28.19957916394443,32.2369141430318,0.0,2.426036030673175,-42.44702552655208,27.790711430317963,30.501485
2026-03-31 18:51:00,32.21933327756326,28.187037011086776,32.21933327756326,0.0,2.440371531372831,-42.18078096264263,27.733982775632597,30.491487
2026-03-31 18:52:00,32.20198672383159,28.161338908408172,32.20198672383159,0.0,2.4306918121173466,-43.75806011674774,27.498097238315893,30.472678
2026-03-31 18:53:00,32.184595008928746,28.140740692541986,32.184595008928746,0.0,2.444987745159557,-43.320801612338876,27.401420089287463,30.458252
2026-03-31 18:54:00,32.16726756602902,28.12313543828765,32.16726756602902,0.0,2.459334022716433,-42.94707763570919,27.249375660290198,30.442738
2026-03-31 18:55:00,32.149846374767336,28.107457921282936,32.149846374767336,0.0,2.473730545450975,-42.614275625920605,27.185523747673344,30.410867
2026-03-31 18:56:00,32.13248535883798,28.093124791663,32.13248535883798,0.0,2.488177211370247,-42.31001224399348,27.044713588379814,30.417057
2026-03-31 18:57:00,32.11485563576418,28.07979100948935,32.11485563576418,0.0,2.5026739158154645,-42.026962989182316,27.091046357641808,30.391563
2026-03-31 18:58:00,32.09747868755178,28.067237695681378,32.09747868755178,0.0,2.51722055145217,-41.76048150084816,26.863086875517794,30.357039
2026-03-31 18:59:00,32.080188548523275,28.055317303223454,32.080188548523275,0.0,2.531817008260559,-41.50743565396611,26.70486548523275,30.360016
2026-03-31 19:00:00,32.06279553763361,28.0439251364763,32.06279553763361,0.0,2.5464631735259124,-41.26560297165046,26.651555376336127,30.333427
2026-03-31 19:01:00,32.04540239850633,28.032983664182265,32.04540239850633,0.0,2.5611589318291914,-41.03333762195216,26.552693985063343,30.316646
2026-03-31 19:02:00,32.02822215836292,28.02243339712453,32.02822215836292,0.0,2.5759041650377315,-40.80937676899538,26.331571583629234,30.299892
2026-03-31 19:03:00,32.010952249259496,28.01222731932568,32.010952249259496,0.0,2.5906987522960816,-40.59272235857478,26.26723249259495,30.282705
2026-03-31 19:04:00,31.99356279180336,28.002327341409828,31.99356279180336,0.0,2.60554257001699,-40.382565830199276,26.23433791803361,30.258558
2026-03-31 19:05:00,31.976471734974297,27.992701957882407,31.976471734974297,0.0,2.6204354918725046,-40.178238385875765,25.972767349742973,30.247297
2026-03-31 19:06:00,31.959364221535093,27.983324650271257,31.959364221535093,0.0,2.6353773887852276,-39.97917709202051,25.86556221535094,30.231436
2026-03-31 19:07:00,31.94221788856729,27.97417276850988,31.94221788856729,0.0,2.6503681289196925,-39.78490113348591,25.778658885672883,30.21177
2026-03-31 19:08:00,31.92517540199425,27.965226728119827,31.92517540199425,0.0,2.6654075776739052,-39.59499477136464,25.61690401994248,30.200333
2026-03-31 19:09:00,31.908131525496348,27.956469421241568,31.908131525496348,0.0,2.6804955976710065,-39.409094840365135,25.509265254963474,30.189016
2026-03-31 19:10:00,31.8909342363671,27.934209078214135,31.8909342363671,0.0,2.668942622525832,-41.0593506859155,25.494892363671013,30.166412
2026-03-31 19:11:00,31.8739134702346,27.916734126109088,31.8739134702346,0.0,2.6839770177852924,-40.688392760641364,25.307634702346,30.145575
2026-03-31 19:12:00,31.856894642422304,27.888308492826937,31.856894642422304,0.0,2.6720684879817957,-42.20777195097376,25.205676424223036,30.12576
2026-03-31 19:13:00,31.839798005816668,27.866201653814787,31.839798005816668,0.0,2.687046771808635,-41.73848842532978,25.154250058166667,30.10136
2026-03-31 19:14:00,31.822875369324397,27.84780967905377,31.822875369324397,0.0,2.702071950714347,-41.34806396190191,24.967683693243963,30.097962
2026-03-31 19:15:00,31.805877975751777,27.831792132750884,31.805877975751777,0.0,2.7171438735594133,-41.008043817137946,24.910839757517778,30.08647
2026-03-31 19:16:00,31.789168338264837,27.817404677737596,31.789168338264837,0.0,2.73226238643127,-40.70262721687368,24.65512338264837,30.060779
2026-03-31 19:17:00,31.772314996100842,27.804203636170175,31.772314996100842,0.0,2.7474273326373013,-40.422395776932085,24.62491996100841,30.047347
2026-03-31 19:18:00,31.755582986379515,27.791907368641933,31.755582986379515,0.0,2.762638552697984,-40.16137086175792,24.461769863795162,30.031317
2026-03-31 19:19:00,31.738652628788135,27.78032718095596,31.738652628788135,0.0,2.7778958843402135,-39.915546874805045,24.47630628788133,30.017892
2026-03-31 19:20:00,31.721943578829176,27.76933076108604,31.721943578829176,0.0,2.7931991624907484,-39.68211509909154,24.27131578829176,30.000774
2026-03-31 19:21:00,31.705282319959935,27.758821703833604,31.705282319959935,0.0,2.808548219269841,-39.45902904703739,24.146583199599334,29.979156
2026-03-31 19:22:00,31.688563405732236,27.74872744079607,31.688563405732236,0.0,2.8239428839849965,-39.24474823807922,24.08339405732235,29.970954
2026-03-31 19:23:00,31.67183601872729,27.738991797665822,31.67183601872729,0.0,2.839382983124926,-39.0380802051658,24.002170187272895,29.947672
2026-03-31 19:24:00,31.655114998190353,27.729570224266737,31.655114998190353,0.0,2.8548683403536375,-38.83807923807114,23.91640998190354,29.946059
2026-03-31 19:25:00,31.638540252538938,27.720426635653546,31.638540252538938,0.0,2.8703987765046874,-38.64397932631629,23.751342525389383,29.924572
2026-03-31 19:26:00,31.622160745731378,27.711531260923685,31.622160745731378,0.0,2.8859741095756015,-38.45514849379161,23.54578745731377,29.914237
2026-03-31 19:27:00,31.605558686636982,27.702859142539157,31.605558686636982,0.0,2.901594154722468,-38.271056942391766,23.568756866369824,29.897403
2026-03-31 19:28:00,31.589090856385024,27.694389066912535,31.589090856385024,0.0,2.9172587242546872,-38.09125435051746,23.41302856385024,29.88021
2026-03-31 19:29:00,31.572973141799505,27.686102787463497,31.572973141799505,0.0,2.9329676276298877,-37.91535338013546,23.12026141799503,29.872502
2026-03-31 19:30:00,31.556556385137807,27.67798444992419,31.556556385137807,0.0,2.9487206714490064,-37.74301747717255,23.17481385137807,29.866719
2026-03-31 19:31:00,31.540321844096862,27.6836756178185,31.540321844096862,0.0,2.9944622822743097,-35.741031521351324,22.987818440968617,29.846025
2026-03-31 19:32:00,31.524071014787634,27.684890583119525,31.524071014787634,0.0,3.010463022738472,-35.766822779870296,22.90080014787634,29.836661
2026-03-31 19:33:00,31.507809016995765,27.68366469549982,31.507809016995765,0.0,3.0265077460916063,-35.740799662594156,22.817760169957637,29.818262
2026-03-31 19:34:00,31.491670319072384,27.681005655823363,31.491670319072384,0.0,3.042596245392809,-35.684353622818406,22.66180319072383,29.804484
2026-03-31 19:35:00,31.47560745808507,27.677449082065202,31.47560745808507,0.0,3.0587283107934264,-35.6088547479442,22.524794580850696,29.785958
2026-03-31 19:36:00,31.459432975421215,27.673299517398608,31.459432975421215,0.0,3.0749037295331534,-35.52076787421446,22.49460975421215,29.788348
2026-03-31 19:37:00,31.443387042824742,27.66874092376691,31.443387042824742,0.0,3.0911222859362737,-35.42399814199336,22.341320428247435,29.763064
2026-03-31 19:38:00,31.427506217286094,27.67753846301577,31.427506217286094,0.0,3.1384575990222254,-33.48795417364581,22.15700217286095,29.755773
2026-03-31 19:39:00,31.411471728408486,27.68150637586396,31.411471728408486,0.0,3.1549248137761157,-33.572184946295984,22.146837284084846,29.74029
2026-03-31 19:40:00,31.395511996361662,27.68274350226124,31.395511996361662,0.0,3.171434926370418,-33.59844664011222,22.025849963616615,29.731436
2026-03-31 19:41:00,31.37971492482037,27.682304921303043,31.37971492482037,0.0,3.187987707160444,-33.589136452516904,21.849629248203684,29.712145
2026-03-31 19:42:00,31.36380947343562,27.680762583700325,31.36380947343562,0.0,3.2045829235408805,-33.556395741484494,21.8195047343562,29.691575
2026-03-31 19:43:00,31.348136978110166,27.678449575837167,31.348136978110166,0.0,3.221220339943122,-33.50729525795229,21.607879781101644,29.691203
2026-03-31 19:44:00,31.332397972535837,27.67557276659293,31.332397972535837,0.0,3.2378997178328035,-33.446226410253196,21.551309725358365,29.677055
2026-03-31 19:45:00,31.316682127115506,27.672267959623056,31.316682127115506,0.0,3.254620815707523,-33.376072035602796,21.456381271155074,29.660151
2026-03-31 19:46:00,31.301214035799866,27.66862857050362,31.301214035799866,0.0,3.2713833890947694,-33.298815157936104,21.233380357998648,29.653663
2026-03-31 19:47:00,31.285527002804113,27.664721423533212,31.285527002804113,0.0,3.2881871905500257,-33.21587432209453,21.26242002804112,29.632206
2026-03-31 19:48:00,31.270011700987773,27.660595926732483,31.270011700987773,0.0,3.3050319696550683,-33.1282983605283,21.09402700987772,29.619758
2026-03-31 19:49:00,31.254513411092457,27.656289656479203,31.254513411092457,0.0,3.32191747301648,-33.03688494381482,21.00219411092457,29.609515
2026-03-31 19:50:00,31.239004754464013,27.651831896783552,31.239004754464013,0.0,3.3388434442643407,-32.94225571232229,20.930787544640133,29.605333
2026-03-31 19:51:00,31.223532507121096,27.64724596048596,31.223532507121096,0.0,3.3558096240511293,-32.844905550549754,20.838845071210947,29.573567
2026-03-31 19:52:00,31.2083165570049,27.642550756421787,31.2083165570049,0.0,3.3728157500507963,-32.74523585486679,20.620025570048988,29.56265
2026-03-31 19:53:00,31.19321734344104,27.63776187414422,31.19321734344104,0.0,3.3898615569580963,-32.64357755998912,20.46178343441042,29.554481
2026-03-31 19:54:00,31.17788918115869,27.632892351238706,31.17788918115869,0.0,3.406946776488053,-32.54020742751344,20.50154181158689,29.540906
2026-03-31 19:55:00,31.162784191382745,27.641582865609447,31.162784191382745,0.0,3.457972831805137,-30.601891537245887,20.309481913827447,29.523222
2026-03-31 19:56:00,31.14765171879397,27.645603905553966,31.14765171879397,0.0,3.4753059927558017,-30.68725009080852,20.244877187939707,29.515726
2026-03-31 19:57:00,31.13274245171791,27.647006027070926,31.13274245171791,0.0,3.492678125671981,-30.717014297645097,20.043994517179087,29.508677
2026-03-31 19:58:00,31.118068423802313,27.6468118461454,31.118068423802313,0.0,3.510088947574544,-30.712892228936248,19.819244238023117,29.486734
2026-03-31 19:59:00,31.103193678448932,27.645570899964177,31.103193678448932,0.0,3.52753817247568,-30.68654944882468,19.833106784489303,29.476823
2026-03-31 20:00:00,31.088120412001842,27.643600473539028,31.088120412001842,0.0,3.5450255113796247,-30.644721277040013,19.87619412001841,29.459253
2026-03-31 20:01:00,31.07320124208811,27.641096105638375,31.07320124208811,0.0,3.56255067228362,-30.591558606552304,19.739282420881104,29.452101
2026-03-31 20:02:00,31.058165571219078,27.63818535954437,31.058165571219078,0.0,3.580113360179062,-30.52976934810161,19.746715712190763,29.440036
2026-03-31 20:03:00,31.0436217475642,27.63495558339784,31.0436217475642,0.0,3.59771327705285,-30.46120772623196,19.416207475641976,29.420774
2026-03-31 20:04:00,31.029283043656296,27.631469084979614,31.029283043656296,0.0,3.615350121888997,-30.38719640923824,19.205990436562956,29.407343
2026-03-31 20:05:00,31.014792113430286,27.627771877162484,31.014792113430286,0.0,3.633023590670409,-30.30871215744143,19.19336113430287,29.389316
2026-03-31 20:06:00,31.000253090468693,27.623898961610415,31.000253090468693,0.0,3.6507333763808947,-30.22649798544707,19.14638090468692,29.39789
2026-03-31 20:07:00,30.985866893510433,27.61987765464856,30.985866893510433,0.0,3.6684791690073872,-30.14113376364586,18.993818935104336,29.377389
2026-03-31 20:08:00,30.971236650723725,27.615729755478796,30.971236650723725,0.0,3.6862606555424,-30.053082245048742,19.062296507237235,29.357981
2026-03-31 20:09:00,30.956968617706675,27.611473002531174,30.956968617706675,0.0,3.7040775199866784,-29.962719980685314,18.809006177066756,29.357435
2026-03-31 20:10:00,30.942798243644738,27.607122077066975,30.942798243644738,0.0,3.721929443352084,-29.87035862406934,18.675852436447364,29.344664
2026-03-31 20:11:00,30.928496249626544,27.602689310464626,30.928496249626544,0.0,3.739816103664681,-29.776259945449386,18.674462496265427,29.333295
2026-03-31 20:12:00,30.914136181374197,27.59818519278476,30.914136181374197,0.0,3.7577371759680736,-29.68064662761771,18.651501813741973,29.319021
2026-03-31 20:13:00,30.900126747366667,27.593618745267964,30.900126747366667,0.0,3.775692332326931,-29.583710173284587,18.40100747366666,29.308366
2026-03-31 20:14:00,30.88615547825091,27.58899779799201,30.88615547825091,0.0,3.793681241830764,-29.485616799180658,18.300854782509113,29.302493
2026-03-31 20:15:00,30.872042067720916,27.584329200365378,30.872042067720916,0.0,3.8117035705978846,-29.386511904408707,18.310470677209167,29.293467
2026-03-31 20:16:00,30.858032027890623,27.5796189833415,30.858032027890623,0.0,3.8297589817796407,-29.28652351392472,18.198850278906242,29.295612
2026-03-31 20:17:00,30.844356408088203,27.57487248645047,30.844356408088203,0.0,3.8478471355648374,-29.185764975164076,17.946414080882036,29.288181
2026-03-31 20:18:00,30.83035751344208,27.57009445883665,30.83035751344208,0.0,3.8659676891843793,-29.08433710286602,18.049025134420802,29.268321
2026-03-31 20:19:00,30.81654303466034,27.565289140810023,30.81654303466034,0.0,3.8841202969161777,-28.98232991024402,17.897940346603427,29.262878
2026-03-31 20:20:00,30.80273794812805,27.56046033056664,30.80273794812805,0.0,3.9023046100902405,-28.879824025326034,17.833329481280522,29.255201
2026-03-31 20:21:00,30.789263765044716,27.555611439477772,30.789263765044716,0.0,3.9205202770940124,-28.77689186463143,17.586177650447148,29.24016
2026-03-31 20:22:00,30.775673681646854,27.564344421505627,30.775673681646854,0.0,3.977382305567911,-26.83947747691897,17.571166816468526,29.228246
2026-03-31 20:23:00,30.7621551462873,27.568464181598586,30.7621551462873,0.0,3.995838802946139,-26.926931659770187,17.467841462873004,29.229299
2026-03-31 20:24:00,30.748679678208404,27.570011032474884,30.748679678208404,0.0,4.014325878594179,-26.959768178481703,17.37965678208404,29.214843
2026-03-31 20:25:00,30.735277862410033,27.57000047392781,30.735277862410033,0.0,4.032843165625114,-26.95954404186071,17.275338624100343,29.208473
2026-03-31 20:26:00,30.72202872203097,27.56897665461703,30.72202872203097,0.0,4.051390294210985,-26.937810426506584,17.123347220309704,29.196424
2026-03-31 20:27:00,30.708576992945293,27.567252540542277,30.708576992945293,0.0,4.069966891589596,-26.90121096824994,17.169079929452913,29.182443
2026-03-31 20:28:00,30.695382382500906,27.56502008161379,30.695382382500906,0.0,4.088572582071493,-26.85382037585267,16.97472382500905,29.18032
2026-03-31 20:29:00,30.68215732238624,27.56240378979815,30.68215732238624,0.0,4.10720698704723,-26.798281786790646,16.92528322386238,29.16218
2026-03-31 20:30:00,30.668862085893743,27.559488379781328,30.668862085893743,0.0,4.1258697249948035,-26.736393522681965,16.908980858937426,29.157814
2026-03-31 20:31:00,30.655822245889045,27.556333863294924,30.655822245889045,0.0,4.1445604114874,-26.6694295113356,16.71536245889044,29.163832
2026-03-31 20:32:00,30.64271179920459,27.552984236858485,30.64271179920459,0.0,4.163278659201316,-26.598323709967147,16.689677992045908,29.147904
2026-03-31 20:33:00,30.629772894823702,27.549472721907996,30.629772894823702,0.0,4.182024077924127,-26.52378134253907,16.537168948237024,29.145666
2026-03-31 20:34:00,30.616862955553806,27.545825056472992,30.616862955553806,0.0,4.200796274563129,-26.446348775415043,16.455399555538044,29.130947
2026-03-31 20:35:00,30.604055356231704,27.555645175280375,30.604055356231704,0.0,4.2605617934758415,-24.53201210498616,16.334813562317052,29.130502
2026-03-31 20:36:00,30.59125770095888,27.560772207686316,30.59125770095888,0.0,4.279569117926484,-24.640848643861236,16.263927009588812,29.105539
2026-03-31 20:37:00,30.578484177294303,27.563255235408654,30.578484177294303,0.0,4.298602272184599,-24.693558305480888,16.190521772943036,29.110476
2026-03-31 20:38:00,30.565792346238652,27.56411768499634,30.565792346238652,0.0,4.317660847797711,-24.711866367659155,16.086983462386506,29.093132
2026-03-31 20:39:00,30.553259839640383,27.56391063689479,30.553259839640383,0.0,4.336744433451137,-24.707471154801258,15.935388396403845,29.081834
2026-03-31 20:40:00,30.54055186645719,27.562953062701794,30.54055186645719,0.0,4.355852614977914,-24.687143789450317,15.968778664571879,29.079099
2026-03-31 20:41:00,30.52813165644774,27.561442116176128,30.52813165644774,0.0,4.374984975368957,-24.655069447558446,15.757306564477425,29.063552
2026-03-31 20:42:00,30.515604986707327,27.55950683587897,30.515604986707327,0.0,4.3941410947834845,-24.613987357058747,15.75022986707328,29.061382
2026-03-31 20:43:00,30.503214064167157,27.55723589427045,30.503214064167157,0.0,4.413320550559662,-24.56577985511814,15.620400641671566,29.047437
2026-03-31 20:44:00,30.49081864026621,27.554692781995907,30.49081864026621,0.0,4.432522917225493,-24.51179471985529,15.563436402662099,29.045488
2026-03-31 20:45:00,30.478621477987303,27.5519245690365,30.478621477987303,0.0,4.45174776650993,-24.45303115186578,15.395064779873024,29.028701
2026-03-31 20:46:00,30.466324668098782,27.54896720457778,30.466324668098782,0.0,4.470994667354281,-24.390252279724027,15.385646680987826,29.02005
2026-03-31 20:47:00,30.454290652604854,27.545848857492157,30.454290652604854,0.0,4.490263185923798,-24.3240560716764,15.182596526048542,29.010215
2026-03-31 20:48:00,30.442015864153984,27.542592097123613,30.442015864153984,0.0,4.509552885619529,-24.254921629294664,15.251358641539845,29.018052
2026-03-31 20:49:00,30.429770947278946,27.552782066860097,30.429770947278946,0.0,4.572410089850913,-22.348436146811462,15.194799472789455,28.986866
2026-03-31 20:50:00,30.417625608635007,27.544713736402297,30.417625608635007,0.0,4.548194068245679,-24.299959744436244,15.097826086350068,28.991836
2026-03-31 20:51:00,30.405714968215033,27.552150533339727,30.405714968215033,0.0,4.611463362962157,-22.335029966179373,14.915719682150339,28.989413
2026-03-31 20:52:00,30.39372195919535,27.55592989366621,30.39372195919535,0.0,4.63101961634999,-22.41525814976167,14.899619591953517,28.980563
