,c3_main__measured__T3Ka,c3_main__model__T_s_in,c3_main__model_bias_corrected__T_s_in
2026-04-09 17:54:00,30.003291,30.49681746640647,28.446490611808734
2026-04-09 17:55:00,29.991421,30.49570795777373,28.445381103175993
2026-04-09 17:56:00,29.995924,30.494701877435432,28.444375022837697
2026-04-09 17:57:00,29.983654,30.493466622219785,28.44313976762205
2026-04-09 17:58:00,29.989475,30.492132846038828,28.441805991441093
2026-04-09 17:59:00,29.982297,30.490603859460123,28.440277004862388
2026-04-09 18:00:00,29.985194,30.489310838262725,28.43898398366499
2026-04-09 18:01:00,29.971223,30.48785855685992,28.437531702262184
2026-04-09 18:02:00,29.969783,30.48634544214167,28.436018587543934
2026-04-09 18:03:00,29.964597,30.484978523039217,28.434651668441482
2026-04-09 18:04:00,29.965505,30.483516615273345,28.43318976067561
2026-04-09 18:05:00,29.95249,30.481758359888488,28.431431505290753
2026-04-09 18:06:00,29.95187,30.47994976066434,28.429622906066605
2026-04-09 18:07:00,29.943915,30.47814859974392,28.427821745146186
2026-04-09 18:08:00,29.938374,30.47632088815868,28.425994033560944
2026-04-09 18:09:00,29.941732,30.47440793364558,28.424081079047845
2026-04-09 18:10:00,29.939558,30.472601923867785,28.42227506927005
2026-04-09 18:11:00,29.923134,30.47066194270542,28.420335088107684
2026-04-09 18:12:00,29.93099,30.469054202542964,28.41872734794523
2026-04-09 18:13:00,29.919145,30.4673776384995,28.417050783901765
2026-04-09 18:14:00,29.912423,30.465287718093464,28.41496086349573
2026-04-09 18:15:00,29.893778,30.462808305869885,28.41248145127215
2026-04-09 18:16:00,29.907892,30.46087034198905,28.410543487391315
2026-04-09 18:17:00,29.890686,30.458672631570494,28.40834577697276
2026-04-09 18:18:00,29.872551,30.4565273574604,28.406200502862664
2026-04-09 18:19:00,29.88438,30.454396953875005,28.40407009927727
2026-04-09 18:20:00,29.87073,30.452412819031508,28.402085964433773
2026-04-09 18:21:00,29.872641,30.45018471897123,28.399857864373494
2026-04-09 18:22:00,29.872604,30.44809473460873,28.397767880010996
2026-04-09 18:23:00,29.860269,30.445784643719374,28.39545778912164
2026-04-09 18:24:00,29.857478,30.44340791499292,28.393081060395186
2026-04-09 18:25:00,29.854356,30.441277053910085,28.39095019931235
2026-04-09 18:26:00,29.857295,30.43931991479758,28.388993060199844
2026-04-09 18:27:00,29.853127,30.43729206108168,28.386965206483946
2026-04-09 18:28:00,29.840829,30.435061882649396,28.38473502805166
2026-04-09 18:29:00,29.826671,30.43273237756074,28.382405522963005
2026-04-09 18:30:00,29.834821,30.430377017510292,28.380050162912557
2026-04-09 18:31:00,29.820727,30.42816076296299,28.377833908365254
2026-04-09 18:32:00,29.81584,30.4256922601391,28.375365405541366
2026-04-09 18:33:00,29.822631,30.423353969729877,28.373027115132142
2026-04-09 18:34:00,29.800184,30.420872609948105,28.37054575535037
2026-04-09 18:35:00,29.809121,30.418392848399947,28.36806599380221
2026-04-09 18:36:00,29.806125,30.415978102906763,28.365651248309028
2026-04-09 18:37:00,29.811777,30.41365873211805,28.363331877520316
2026-04-09 18:38:00,29.807157,30.411222300114503,28.360895445516768
2026-04-09 18:39:00,29.788959,30.408789661489838,28.358462806892103
2026-04-09 18:40:00,29.789658,30.406291651995215,28.35596479739748
2026-04-09 18:41:00,29.790543,30.403660353157196,28.35333349855946
2026-04-09 18:42:00,29.783644,30.401238648625736,28.350911794028
2026-04-09 18:43:00,29.786366,30.39881572210072,28.348488867502986
2026-04-09 18:44:00,29.767177,30.39627370051454,28.345946845916806
2026-04-09 18:45:00,29.779569,30.393863908943104,28.34353705434537
2026-04-09 18:46:00,29.765381,30.391404275800937,28.341077421203202
2026-04-09 18:47:00,29.765267,30.388649621858008,28.338322767260273
2026-04-09 18:48:00,29.755472,30.38614463691169,28.335817782313956
2026-04-09 18:49:00,29.749274,30.38375026192324,28.333423407325505
2026-04-09 18:50:00,29.754534,30.38148037359741,28.331153518999674
2026-04-09 18:51:00,29.745457,30.379116599294377,28.328789744696643
2026-04-09 18:52:00,29.732827,30.376414178102834,28.3260873235051
2026-04-09 18:53:00,29.72953,30.373759435185832,28.323432580588097
2026-04-09 18:54:00,29.716176,30.37123170207116,28.320904847473425
2026-04-09 18:55:00,29.721732,30.368588663183345,28.31826180858561
2026-04-09 18:56:00,29.714902,30.365783645405827,28.315456790808092
2026-04-09 18:57:00,29.719208,30.363295827898185,28.31296897330045
2026-04-09 18:58:00,29.711181,30.360812630608223,28.310485776010488
2026-04-09 18:59:00,29.703962,30.358148027692494,28.30782117309476
2026-04-09 19:00:00,29.695243,30.355518091913098,28.305191237315363
2026-04-09 19:01:00,29.698418,30.35281833921556,28.302491484617825
2026-04-09 19:02:00,29.699703,30.350187679416308,28.299860824818573
2026-04-09 19:03:00,29.678847,30.347502576812133,28.297175722214398
2026-04-09 19:04:00,29.685294,30.34483463246852,28.294507777870784
2026-04-09 19:05:00,29.670637,30.342147455419934,28.2918206008222
2026-04-09 19:06:00,29.679884,30.339387297284247,28.289060442686512
2026-04-09 19:07:00,29.683218,30.33688006971613,28.286553215118396
2026-04-09 19:08:00,29.668645,30.33426704426347,28.283940189665735
2026-04-09 19:09:00,29.655914,30.331693718127557,28.281366863529822
2026-04-09 19:10:00,29.660366,30.32929739733811,28.278970542740375
2026-04-09 19:11:00,29.660051,30.32669894245771,28.276372087859976
2026-04-09 19:12:00,29.654608,30.324079184430445,28.27375232983271
2026-04-09 19:13:00,29.652535,30.321496397573867,28.271169542976132
2026-04-09 19:14:00,29.635819,30.31880157014604,28.268474715548304
2026-04-09 19:15:00,29.639779,30.31602956859797,28.265702714000234
2026-04-09 19:16:00,29.633064,30.31321956567018,28.262892711072446
2026-04-09 19:17:00,29.627572,30.310530819991016,28.26020396539328
2026-04-09 19:18:00,29.623561,30.307885876171557,28.257559021573822
2026-04-09 19:19:00,29.618459,30.305173410180146,28.25484655558241
2026-04-09 19:20:00,29.610508,30.3021918449258,28.251864990328066
2026-04-09 19:21:00,29.622462,30.29958309081212,28.249256236214386
2026-04-09 19:22:00,29.613572,30.296899228179484,28.24657237358175
2026-04-09 19:23:00,29.620207,30.294294192699116,28.24396733810138
2026-04-09 19:24:00,29.591317,30.29137830698141,28.241051452383676
2026-04-09 19:25:00,29.598309,30.288534029682356,28.23820717508462
2026-04-09 19:26:00,29.597154,30.2857981973288,28.235471342731064
2026-04-09 19:27:00,29.596219,30.283141887539276,28.23281503294154
2026-04-09 19:28:00,29.593387,30.280384548220358,28.230057693622623
2026-04-09 19:29:00,29.578684,30.277550616430176,28.22722376183244
2026-04-09 19:30:00,29.581376,30.27493549281928,28.224608638221547
2026-04-09 19:31:00,29.578446,30.27236593121046,28.222039076612724
2026-04-09 19:32:00,29.580247,30.269937523997044,28.21961066939931
2026-04-09 19:33:00,29.571488,30.26723956087676,28.216912706279025
2026-04-09 19:34:00,29.556043,30.26427364620389,28.213946791606155
2026-04-09 19:35:00,29.561699,30.26159217627645,28.211265321678717
2026-04-09 19:36:00,29.565507,30.259074508973868,28.208747654376133
2026-04-09 19:37:00,29.553999,30.25651681889707,28.206189964299334
2026-04-09 19:38:00,29.556489,30.25387551422665,28.203548659628915
2026-04-09 19:39:00,29.545745,30.251272824344653,28.20094596974692
2026-04-09 19:40:00,29.530907,30.24862922274309,28.198302368145356
2026-04-09 19:41:00,29.530543,30.24590842950249,28.195581574904754
2026-04-09 19:42:00,29.53504,30.243639443246025,28.19331258864829
2026-04-09 19:43:00,29.521037,30.24119133416599,28.190864479568255
2026-04-09 19:44:00,29.525214,30.238544837261827,28.188217982664092
2026-04-09 19:45:00,29.520951,30.23598346517309,28.185656610575354
2026-04-09 19:46:00,29.522269,30.233614348174516,28.18328749357678
2026-04-09 19:47:00,29.513243,30.231260133624858,28.180933279027123
2026-04-09 19:48:00,29.518719,30.228828897716767,28.178502043119032
2026-04-09 19:49:00,29.503876,30.22617806671468,28.175851212116946
2026-04-09 19:50:00,29.507525,30.223659065104016,28.17333221050628
2026-04-09 19:51:00,29.482783,30.22104858648089,28.170721731883155
2026-04-09 19:52:00,29.506325,30.21873691283361,28.168410058235875
2026-04-09 19:53:00,29.491881,30.21652878975988,28.166201935162146
2026-04-09 19:54:00,29.494619,30.21423061022864,28.163903755630905
2026-04-09 19:55:00,29.492187,30.212004123828763,28.161677269231028
2026-04-09 19:56:00,29.490847,30.210012037183617,28.159685182585882
2026-04-09 19:57:00,29.470823,30.207805060476403,28.157478205878668
2026-04-09 19:58:00,29.480809,30.20564543809536,28.155318583497625
2026-04-09 19:59:00,29.46667,30.203596944933395,28.15327009033566
2026-04-09 20:00:00,29.467333,30.201813833366373,28.151486978768638
2026-04-09 20:01:00,29.450427,30.19984791408717,28.149521059489434
2026-04-09 20:02:00,29.457793,30.197992897049858,28.147666042452123
2026-04-09 20:03:00,29.460434,30.19610351961205,28.145776665014314
2026-04-09 20:04:00,29.447649,30.194129122228446,28.14380226763071
2026-04-09 20:05:00,29.444956,30.19229877558206,28.141971920984325
2026-04-09 20:06:00,29.44834,30.190798625277296,28.14047177067956
2026-04-09 20:07:00,29.442436,30.18920236754116,28.138875512943425
2026-04-09 20:08:00,29.433229,30.187643095787507,28.137316241189772
2026-04-09 20:09:00,29.441823,30.186394472903544,28.13606761830581
2026-04-09 20:10:00,29.434225,30.184920245036324,28.13459339043859
2026-04-09 20:11:00,29.411367,30.18318329014187,28.132856435544134
2026-04-09 20:12:00,29.420177,30.18192883107463,28.131601976476894
2026-04-09 20:13:00,29.419355,30.181008824472546,28.13068196987481
2026-04-09 20:14:00,29.411535,30.17985372828184,28.129526873684107
2026-04-09 20:15:00,29.392865,30.178601198777187,28.128274344179452
2026-04-09 20:16:00,29.417592,30.17754520199065,28.127218347392915
2026-04-09 20:17:00,29.401126,30.1764576199314,28.126130765333667
2026-04-09 20:18:00,29.403068,30.17542006969319,28.125093215095454
2026-04-09 20:19:00,29.398685,30.174598918568165,28.12427206397043
2026-04-09 20:20:00,29.395033,30.17383391381628,28.123507059218547
2026-04-09 20:21:00,29.388373,30.17332232749243,28.122995472894694
2026-04-09 20:22:00,29.385147,30.17259019472669,28.122263340128956
2026-04-09 20:23:00,29.373341,30.17183153950788,28.121504684910146
2026-04-09 20:24:00,29.382298,30.17127545554825,28.120948600950516
2026-04-09 20:25:00,29.37658,30.170712425184377,28.12038557058664
2026-04-09 20:26:00,29.378117,30.17032187622101,28.119995021623275
2026-04-09 20:27:00,29.379134,30.169718983128234,28.1193921285305
2026-04-09 20:28:00,29.360694,30.16935513240844,28.119028277810706
2026-04-09 20:29:00,29.351913,30.16902704367294,28.118700189075206
2026-04-09 20:30:00,29.354327,30.168855997706203,28.118529143108468
2026-04-09 20:31:00,29.341376,30.168619149517497,28.118292294919762
2026-04-09 20:32:00,29.344492,30.16863017399521,28.118303319397477
2026-04-09 20:33:00,29.347748,30.168438494932104,28.11811164033437
2026-04-09 20:34:00,29.33013,30.16804308164524,28.117716227047506
2026-04-09 20:35:00,29.341336,30.16794297017401,28.117616115576276
2026-04-09 20:36:00,29.334833,30.1680230066948,28.117696152097064
2026-04-09 20:37:00,29.327795,30.16795708741648,28.117630232818744
2026-04-09 20:38:00,29.325805,30.168163737054726,28.11783688245699
2026-04-09 20:39:00,29.322267,30.16834235338979,28.118015498792055
2026-04-09 20:40:00,29.314052,30.168443521303686,28.11811666670595
2026-04-09 20:41:00,29.311992,30.168446177558792,28.118119322961057
2026-04-09 20:42:00,29.300675,30.168496209365344,28.11816935476761
2026-04-09 20:43:00,29.308049,30.168738977476323,28.11841212287859
2026-04-09 20:44:00,29.301389,30.1688707369197,28.118543882321966
2026-04-09 20:45:00,29.293239,30.16903990754361,28.118713052945875
2026-04-09 20:46:00,29.292783,30.16913726733424,28.118810412736504
2026-04-09 20:47:00,29.292529,30.16935378178323,28.119026927185494
2026-04-09 20:48:00,29.282686,30.16967359255335,28.119346737955617
2026-04-09 20:49:00,29.288494,30.1700920057898,28.119765151192066
2026-04-09 20:50:00,29.277092,30.17023202553952,28.119905170941784
2026-04-09 20:51:00,29.280809,30.17029895205769,28.119972097459954
2026-04-09 20:52:00,29.279103,30.170517651357613,28.12019079675988
2026-04-09 20:53:00,29.267563,30.170732006418177,28.120405151820442
2026-04-09 20:54:00,29.260978,30.170752743782828,28.120425889185093
2026-04-09 20:55:00,29.262651,30.17070811133721,28.120381256739474
2026-04-09 20:56:00,29.266032,30.170874185407055,28.12054733080932
2026-04-09 20:57:00,29.251609,30.1706169653923,28.120290110794564
2026-04-09 20:58:00,29.241918,30.17045567322117,28.120128818623435
2026-04-09 20:59:00,29.244701,30.170356619112056,28.12002976451432
2026-04-09 21:00:00,29.243851,30.170238235014665,28.11991138041693
2026-04-09 21:01:00,29.231321,30.169937775917163,28.119610921319428
2026-04-09 21:02:00,29.228625,30.169700938907965,28.11937408431023
2026-04-09 21:03:00,29.233736,30.169599678321617,28.119272823723882
2026-04-09 21:04:00,29.225043,30.169328722516013,28.11900186791828
2026-04-09 21:05:00,29.21618,30.169040297896515,28.11871344329878
2026-04-09 21:06:00,29.210838,30.168876597327937,28.118549742730202
2026-04-09 21:07:00,29.209562,30.16862540669604,28.118298552098306
2026-04-09 21:08:00,29.222093,30.168569040148554,28.11824218555082
2026-04-09 21:09:00,29.20662,30.168479620960227,28.118152766362492
2026-04-09 21:10:00,29.197963,30.16825429270358,28.117927438105845
2026-04-09 21:11:00,29.206635,30.168034447770538,28.117707593172803
2026-04-09 21:12:00,29.194594,30.167800691997456,28.11747383739972
2026-04-09 21:13:00,29.197602,30.16743836532572,28.117111510727984
2026-04-09 21:14:00,29.197053,30.16724373625908,28.116916881661346
2026-04-09 21:15:00,29.175468,30.166987514473988,28.116660659876253
2026-04-09 21:16:00,29.190398,30.166804776062293,28.116477921464558
2026-04-09 21:17:00,29.178435,30.166752210866605,28.11642535626887
2026-04-09 21:18:00,29.1745,30.166753340967546,28.11642648636981
2026-04-09 21:19:00,29.174125,30.16678699478348,28.116460140185744
2026-04-09 21:20:00,29.16213,30.166684413820175,28.11635755922244
2026-04-09 21:21:00,29.163955,30.16692791474901,28.116601060151275
2026-04-09 21:22:00,29.153795,30.166992324830744,28.11666547023301
2026-04-09 21:23:00,29.167176,30.16702613336332,28.116699278765584
2026-04-09 21:24:00,29.142641,30.167160259036223,28.116833404438488
2026-04-09 21:25:00,29.135769,30.16718007905024,28.116853224452505
2026-04-09 21:26:00,29.152262,30.167544317278782,28.117217462681047
2026-04-09 21:27:00,29.138289,30.1679559883774,28.117629133779666
2026-04-09 21:28:00,29.13307,30.16827604554913,28.117949190951396
2026-04-09 21:29:00,29.132904,30.168616396753865,28.11828954215613
2026-04-09 21:30:00,29.134699,30.169111095473625,28.11878424087589
2026-04-09 21:31:00,29.122158,30.16956855089228,28.119241696294544
2026-04-09 21:32:00,29.116605,30.17009085345649,28.119763998858755
2026-04-09 21:33:00,29.128059,30.170611751645254,28.12028489704752
2026-04-09 21:34:00,29.114178,30.17137975078765,28.121052896189916
2026-04-09 21:35:00,29.103725,30.17205750402627,28.121730649428535
2026-04-09 21:36:00,29.111453,30.1727276811489,28.122400826551164
2026-04-09 21:37:00,29.11054,30.173495706453423,28.123168851855688
2026-04-09 21:38:00,29.100638,30.174112201847837,28.123785347250102
2026-04-09 21:39:00,29.096499,30.174900454818385,28.12457360022065
2026-04-09 21:40:00,29.087818,30.17577311816632,28.125446263568584
2026-04-09 21:41:00,29.088696,30.176777861152743,28.12645100655501
2026-04-09 21:42:00,29.075728,30.178056856957824,28.12773000236009
2026-04-09 21:43:00,29.0786,30.17923862820373,28.128911773605996
2026-04-09 21:44:00,29.076568,30.180511435606093,28.130184581008358
2026-04-09 21:45:00,29.066291,30.18171494015155,28.131388085553816
2026-04-09 21:46:00,29.066759,30.18313345408785,28.132806599490117
2026-04-09 21:47:00,29.063006,30.184446266803548,28.134119412205813
2026-04-09 21:48:00,29.063426,30.18586875101107,28.135541896413336
2026-04-09 21:49:00,29.050747,30.18702912845993,28.136702273862195
2026-04-09 21:50:00,29.059565,30.188544372590968,28.138217517993233
2026-04-09 21:51:00,29.04864,30.19011614375989,28.139789289162156
2026-04-09 21:52:00,29.045655,30.191556834380435,28.1412299797827
2026-04-09 21:53:00,29.038984,30.192657064513696,28.14233020991596
2026-04-09 21:54:00,29.033258,30.19385642801859,28.143529573420857
2026-04-09 21:55:00,29.03396,30.19532922695572,28.145002372357986
2026-04-09 21:56:00,29.041691,30.19676654541888,28.146439690821143
2026-04-09 21:57:00,29.015922,30.197884920475985,28.14755806587825
2026-04-09 21:58:00,29.025208,30.19921034638168,28.148883491783945
2026-04-09 21:59:00,29.004881,30.20048062295342,28.150153768355686
2026-04-09 22:00:00,29.004614,30.20165989471019,28.151333040112455
2026-04-09 22:01:00,29.009724,30.20306439965242,28.152737545054684
2026-04-09 22:02:00,28.997695,30.204427517038937,28.154100662441202
2026-04-09 22:03:00,29.000357,30.205991486572827,28.155664631975093
2026-04-09 22:04:00,28.999835,30.207613287471872,28.157286432874137
2026-04-09 22:05:00,28.998266,30.209160156517896,28.15883330192016
2026-04-09 22:06:00,28.971984,30.21057174989403,28.160244895296294
2026-04-09 22:07:00,28.987145,30.211797061086315,28.16147020648858
2026-04-09 22:08:00,28.980875,30.21341445023205,28.163087595634316
2026-04-09 22:09:00,28.979955,30.21533215328145,28.165005298683717
2026-04-09 22:10:00,28.956793,30.216936496728408,28.166609642130673
2026-04-09 22:11:00,28.977876,30.21878682550164,28.168459970903903
2026-04-09 22:12:00,28.967619,30.220630331007957,28.170303476410222
2026-04-09 22:13:00,28.973847,30.222420475121737,28.172093620524002
2026-04-09 22:14:00,28.955815,30.224210993639417,28.173884139041682
2026-04-09 22:15:00,28.9514,30.22592864507885,28.175601790481114
2026-04-09 22:16:00,28.943206,30.22779933312853,28.177472478530795
2026-04-09 22:17:00,28.941037,30.22972699248851,28.179400137890774
2026-04-09 22:18:00,28.932801,30.23133009793588,28.181003243338147
2026-04-09 22:19:00,28.94343,30.23331905025543,28.182992195657697
2026-04-09 22:20:00,28.928888,30.2353796696475,28.185052815049765
2026-04-09 22:21:00,28.918821,30.237378293837537,28.187051439239802
2026-04-09 22:22:00,28.932335,30.23950527888195,28.189178424284215
2026-04-09 22:23:00,28.918473,30.24094242601194,28.190615571414206
2026-04-09 22:24:00,28.911676,30.242390304695448,28.192063450097713
2026-04-09 22:25:00,28.924874,30.244121695656304,28.19379484105857
2026-04-09 22:26:00,28.903836,30.245899582521872,28.195572727924137
2026-04-09 22:27:00,28.912719,30.24755281438769,28.197225959789954
2026-04-09 22:28:00,28.902131,30.24921804540037,28.198891190802634
2026-04-09 22:29:00,28.895514,30.25088746551552,28.200560610917787
2026-04-09 22:30:00,28.894965,30.252469842696144,28.20214298809841
2026-04-09 22:31:00,28.888135,30.25409228007345,28.203765425475716
2026-04-09 22:32:00,28.891731,30.256058078898945,28.20573122430121
2026-04-09 22:33:00,28.885122,30.25794353324864,28.207616678650904
2026-04-09 22:34:00,28.881653,30.25968100764794,28.209354153050207
2026-04-09 22:35:00,28.877379,30.26127835303697,28.210951498439236
2026-04-09 22:36:00,28.880718,30.26282602871089,28.212499174113155
2026-04-09 22:37:00,28.880551,30.264404880318352,28.214078025720617
2026-04-09 22:38:00,28.870415,30.26582017984361,28.215493325245877
2026-04-09 22:39:00,28.857459,30.267098758961424,28.21677190436369
2026-04-09 22:40:00,28.853808,30.26852345971525,28.218196605117516
2026-04-09 22:41:00,28.853911,30.269865602917434,28.2195387483197
2026-04-09 22:42:00,28.851412,30.271226535669317,28.220899681071582
2026-04-09 22:43:00,28.852178,30.27262208031692,28.222295225719186
2026-04-09 22:44:00,28.853298,30.274044034628105,28.22371718003037
2026-04-09 22:45:00,28.841534,30.27543742117041,28.225110566572674
2026-04-09 22:46:00,28.838676,30.276799663206475,28.22647280860874
2026-04-09 22:47:00,28.832156,30.27815994601696,28.227833091419225
2026-04-09 22:48:00,28.8284,30.27942023911197,28.229093384514236
2026-04-09 22:49:00,28.814314,30.280727609458268,28.230400754860533
2026-04-09 22:50:00,28.811417,30.28204150155659,28.231714646958856
2026-04-09 22:51:00,28.817746,30.283312217295705,28.23298536269797
2026-04-09 22:52:00,28.803591,30.28471180239597,28.234384947798237
2026-04-09 22:53:00,28.80712,30.28604790560047,28.235721051002734
2026-04-09 22:54:00,28.810053,30.28756712714261,28.237240272544874
2026-04-09 22:55:00,28.801375,30.289069086551365,28.23874223195363
2026-04-09 22:56:00,28.789601,30.29058156220117,28.240254707603434
2026-04-09 22:57:00,28.781247,30.291815472195022,28.241488617597287
2026-04-09 22:58:00,28.7852,30.29308592303721,28.242759068439476
2026-04-09 22:59:00,28.777769,30.294328843762514,28.24400198916478
2026-04-09 23:00:00,28.772439,30.295792538025356,28.24546568342762
2026-04-09 23:01:00,28.768045,30.29710578962414,28.246778935026406
2026-04-09 23:02:00,28.76301,30.2983452612595,28.248018406661764
2026-04-09 23:03:00,28.766359,30.29977991724081,28.249453062643074
2026-04-09 23:04:00,28.758875,30.30105669592018,28.250729841322446
2026-04-09 23:05:00,28.762197,30.30276418696917,28.252437332371436
2026-04-09 23:06:00,28.760371,30.30462494360273,28.254298089004994
2026-04-09 23:07:00,28.730001,30.306264019960736,28.255937165363
2026-04-09 23:08:00,28.757338,30.30785565965141,28.257528805053674
2026-04-09 23:09:00,28.745573,30.30942075871235,28.259093904114614
2026-04-09 23:10:00,28.733688,30.31089891211701,28.260572057519276
2026-04-09 23:11:00,28.72922,30.312315935002403,28.261989080404668
2026-04-09 23:12:00,28.732216,30.31372804658793,28.263401191990194
2026-04-09 23:13:00,28.725331,30.31538612610649,28.265059271508754
2026-04-09 23:14:00,28.724531,30.3169447745895,28.266617919991766
2026-04-09 23:15:00,28.70542,30.31858773725571,28.268260882657977
2026-04-09 23:16:00,28.710293,30.32067580554019,28.270348950942456
2026-04-09 23:17:00,28.710141,30.32233678632099,28.272009931723254
2026-04-09 23:18:00,28.698253,30.323913077153065,28.27358622255533
2026-04-09 23:19:00,28.69933,30.325631199303302,28.275304344705567
2026-04-09 23:20:00,28.695075,30.327702417660987,28.277375563063252
2026-04-09 23:21:00,28.684952,30.32977605917756,28.279449204579826
2026-04-09 23:22:00,28.690736,30.33165014575411,28.281323291156376
2026-04-09 23:23:00,28.692277,30.33359216059239,28.283265305994654
2026-04-09 23:24:00,28.678802,30.335610023468007,28.285283168870272
2026-04-09 23:25:00,28.669728,30.33764385017525,28.287316995577516
2026-04-09 23:26:00,28.669787,30.339845792464928,28.289518937867193
2026-04-09 23:27:00,28.659106,30.34197320536981,28.291646350772076
2026-04-09 23:28:00,28.65267,30.34429956369405,28.293972709096316
2026-04-09 23:29:00,28.664579,30.346605843257294,28.29627898865956
2026-04-09 23:30:00,28.651587,30.349119193205297,28.298792338607562
2026-04-09 23:31:00,28.647609,30.351303493261696,28.30097663866396
2026-04-09 23:32:00,28.650557,30.353826912141017,28.303500057543282
2026-04-09 23:33:00,28.636665,30.35637370067724,28.306046846079504
2026-04-09 23:34:00,28.634757,30.358994311907963,28.30866745731023
2026-04-09 23:35:00,28.629435,30.36155973519476,28.311232880597025
2026-04-09 23:36:00,28.625035,30.363913228927004,28.31358637432927
2026-04-09 23:37:00,28.618474,30.36628219020929,28.315955335611555
2026-04-09 23:38:00,28.633614,30.36903527107353,28.318708416475793
2026-04-09 23:39:00,28.622626,30.37191981242114,28.321592957823405
2026-04-09 23:40:00,28.614059,30.374644406546903,28.324317551949168
2026-04-09 23:41:00,28.602906,30.37724751116997,28.326920656572234
2026-04-09 23:42:00,28.590512,30.38008686613091,28.329760011533175
2026-04-09 23:43:00,28.600969,30.382918569084158,28.332591714486423
2026-04-09 23:44:00,28.598265,30.385760213168908,28.335433358571173
2026-04-09 23:45:00,28.587377,30.388626961491127,28.338300106893392
2026-04-09 23:46:00,28.582683,30.391508411787413,28.341181557189678
2026-04-09 23:47:00,28.570419,30.394567485084053,28.34424063048632
2026-04-09 23:48:00,28.578633,30.39757178426879,28.347244929671056
2026-04-09 23:49:00,28.56976,30.400848398521248,28.350521543923513
2026-04-09 23:50:00,28.567417,30.40416925602437,28.353842401426636
2026-04-09 23:51:00,28.558898,30.40720950539145,28.356882650793715
2026-04-09 23:52:00,28.550995,30.41046110154832,28.360134246950587
2026-04-09 23:53:00,28.547538,30.413748793427143,28.363421938829408
2026-04-09 23:54:00,28.540682,30.416665843652368,28.366338989054633
2026-04-09 23:55:00,28.546393,30.41991891598252,28.369592061384786
2026-04-09 23:56:00,28.542541,30.423097041858117,28.372770187260382
2026-04-09 23:57:00,28.535691,30.42627798305205,28.375951128454314
2026-04-09 23:58:00,28.528273,30.429714704034268,28.379387849436533
2026-04-09 23:59:00,28.527984,30.432914049397823,28.382587194800088
2026-04-10 00:00:00,28.519722,30.436013222943075,28.38568636834534
2026-04-10 00:01:00,28.518028,30.439207186558065,28.38888033196033
2026-04-10 00:02:00,28.517373,30.44274992450289,28.392423069905156
2026-04-10 00:03:00,28.506763,30.446324657438826,28.39599780284109
2026-04-10 00:04:00,28.511919,30.449729045828576,28.39940219123084
2026-04-10 00:05:00,28.491651,30.45278893896966,28.402462084371926
2026-04-10 00:06:00,28.499339,30.456063747629912,28.405736893032177
2026-04-10 00:07:00,28.489172,30.459176545246063,28.408849690648328
2026-04-10 00:08:00,28.493919,30.462518802797604,28.41219194819987
2026-04-10 00:09:00,28.492648,30.46622904555585,28.415902190958114
2026-04-10 00:10:00,28.490304,30.46988505761817,28.419558203020436
2026-04-10 00:11:00,28.472066,30.47326218985376,28.422935335256025
2026-04-10 00:12:00,28.477726,30.477007759593675,28.42668090499594
2026-04-10 00:13:00,28.473887,30.48053269606146,28.430205841463724
2026-04-10 00:14:00,28.47759,30.48369793038125,28.433371075783516
2026-04-10 00:15:00,28.450856,30.486980113997333,28.4366532593996
2026-04-10 00:16:00,28.460982,30.490335043483697,28.44000818888596
2026-04-10 00:17:00,28.459015,30.493807506989924,28.44348065239219
2026-04-10 00:18:00,28.451425,30.49715951117417,28.446832656576436
2026-04-10 00:19:00,28.455076,30.50082647100504,28.450499616407306
2026-04-10 00:20:00,28.441568,30.50423609411979,28.453909239522055
2026-04-10 00:21:00,28.456427,30.507689114133484,28.45736225953575
2026-04-10 00:22:00,28.426139,30.511180293781425,28.46085343918369
2026-04-10 00:23:00,28.435385,30.514566548930247,28.464239694332512
2026-04-10 00:24:00,28.427533,30.51795705466003,28.467630200062295
2026-04-10 00:25:00,28.42904,30.521257107916934,28.4709302533192
2026-04-10 00:26:00,28.41412,30.52474188557568,28.474415030977944
2026-04-10 00:27:00,28.401349,30.528125080893066,28.47779822629533
2026-04-10 00:28:00,28.408997,30.531647751322566,28.48132089672483
2026-04-10 00:29:00,28.397639,30.535136317589888,28.484809462992153
2026-04-10 00:30:00,28.412101,30.53863241696712,28.488305562369383
2026-04-10 00:31:00,28.408548,30.54215485852052,28.491828003922784
2026-04-10 00:32:00,28.388872,30.54544718534692,28.495120330749184
2026-04-10 00:33:00,28.393038,30.548848539724982,28.498521685127248
2026-04-10 00:34:00,28.374733,30.5524159013998,28.502089046802066
2026-04-10 00:35:00,28.370545,30.55578510263831,28.505458248040576
2026-04-10 00:36:00,28.371127,30.55902329543181,28.508696440834076
2026-04-10 00:37:00,28.356882,30.56223049041216,28.511903635814424
2026-04-10 00:38:00,28.366434,30.565537784367564,28.51521092976983
2026-04-10 00:39:00,28.368743,30.569049581589127,28.518722726991392
2026-04-10 00:40:00,28.359244,30.572555047894863,28.522228193297128
2026-04-10 00:41:00,28.345254,30.575587109131845,28.52526025453411
2026-04-10 00:42:00,28.362286,30.579070154764334,28.5287433001666
2026-04-10 00:43:00,28.344336,30.582630167889818,28.532303313292083
