sensor,model_node,raw_available,raw_n,raw_rmse_C,raw_mae_C,raw_bias_C,raw_corr,raw_best_abs_corr,raw_best_lag_min_model_shift,raw_rmse_at_best_lag_C,raw_measured_amp_C,raw_model_amp_C,raw_amp_error_C,raw_measured_mean_C,raw_model_mean_C,raw_measured_peak_C,raw_model_peak_C,raw_peak_error_C,raw_measured_peak_time,raw_model_peak_time,raw_peak_lag_min,bias_correction_C,bc_available,bc_n,bc_rmse_C,bc_mae_C,bc_bias_C,bc_corr,bc_best_abs_corr,bc_best_lag_min_model_shift,bc_rmse_at_best_lag_C,bc_measured_amp_C,bc_model_amp_C,bc_amp_error_C,bc_measured_mean_C,bc_model_mean_C,bc_measured_peak_C,bc_model_peak_C,bc_peak_error_C,bc_measured_peak_time,bc_model_peak_time,bc_peak_lag_min,bc_fit_score,rank_for_model_node,rank_for_sensor
T2Kc,T_g_top,True,1624,18.968562476873302,15.405370597448087,14.92720404723155,-0.030232490408996605,-0.6671841807891098,-290,21.750181874242617,9.01061425,34.03126008546309,25.02064583546309,30.743344001231527,45.67054804846308,38.154258,85.32351826758759,47.16926026758759,2026-04-10 14:08:00,2026-04-10 11:52:00,-136.0,14.92720404723155,True,1624,11.704056637395421,10.023506767682491,5.600336833577144e-16,-0.03023249040899647,-0.6671841807891101,-290,13.770987966264975,9.01061425,34.03126008546309,25.02064583546309,30.743344001231527,30.743344001231527,38.154258,70.39631422035603,32.242056220356034,2026-04-10 14:08:00,2026-04-10 11:52:00,-136.0,0.03902697255531912,9.0,7.0
T2Kd,T_g_top,True,1624,18.790946438108172,15.28656237034552,14.823933021985244,0.016122734100473757,-0.6295095598359056,-315,21.7584622916051,8.777622899999997,34.03126008546309,25.25363718546309,30.846615026477835,45.67054804846308,37.281757,85.32351826758759,48.04176126758759,2026-04-10 14:08:00,2026-04-10 11:52:00,-136.0,14.823933021985244,True,1624,11.547756396787456,9.847883388846007,0.0,0.016122734100473865,-0.6295095598359055,-315,13.71508784374059,8.777622899999997,34.03126008546309,25.25363718546309,30.846615026477835,30.846615026477835,37.281757,70.49958524560235,33.21782824560235,2026-04-10 14:08:00,2026-04-10 11:52:00,-136.0,0.0253096169206665,10.0,7.0
T3Kd,T_in_used,True,1624,0.0033396151244268857,0.0026248581725287516,-0.00044240597880225067,0.9999924523212204,0.9999924523212204,0,0.0033396151244268857,2.704484950000001,2.7014882834593372,-0.0029966665406639947,28.867169759852214,28.866727353873415,30.959319,30.936455550889946,-0.022863449110055,2026-04-10 14:08:00,2026-04-10 14:07:00,-1.0,-0.00044240597880225067,True,1624,0.0033101821897322846,0.0026043336790773186,-6.562894726848217e-17,0.9999924523212204,0.9999924523212204,0,0.0033101821897322846,2.704484950000001,2.7014882834593372,-0.0029966665406639947,28.867169759852214,28.86716975985221,30.959319,30.936897956868748,-0.022421043131252816,2026-04-10 14:08:00,2026-04-10 14:07:00,-1.0,2.99782863234561,1.0,1.0
2Ke,T_in_used,True,1624,1.0877806116021518,1.0399313647226445,-1.0399313647226445,0.9478354394446942,0.9954503682944774,55,1.1418411013018803,2.888946800000003,2.7014882834593372,-0.1874585165406657,29.90665871859606,28.866727353873415,32.335071,30.936455550889946,-1.3986154491100535,2026-04-10 14:08:00,2026-04-10 14:07:00,-1.0,-1.0399313647226445,True,1624,0.3190758775646463,0.2691009796096909,-3.062684205862501e-16,0.9478354394446942,0.9954503682944775,55,0.23236172379494313,2.888946800000003,2.7014882834593372,-0.1874585165406657,29.90665871859606,29.906658718596052,32.335071,31.97638691561259,-0.3586840843874093,2026-04-10 14:08:00,2026-04-10 14:07:00,-1.0,2.774928299009251,2.0,1.0
T3Ka,T_in_used,True,1624,0.3005273653754345,0.24973615931400497,0.039569249193611586,0.9769930535310809,0.9974184051680395,40,0.2849370090994802,3.27588845,2.7014882834593372,-0.5744001665406628,28.827158104679803,28.866727353873415,31.180862,30.936455550889946,-0.2444064491100555,2026-04-10 14:08:00,2026-04-10 14:07:00,-1.0,0.039569249193611586,True,1624,0.297911013320679,0.2524939904827387,-1.2250736823450003e-16,0.9769930535310809,0.9974184051680398,40,0.28920183358586143,3.27588845,2.7014882834593372,-0.5744001665406628,28.827158104679803,28.827158104679803,31.180862,30.896886301696334,-0.2839756983036672,2026-04-10 14:08:00,2026-04-10 14:07:00,-1.0,2.721973102192783,3.0,1.0
T3Ke,T_in_used,True,1624,1.2545034209497357,1.013641892264312,-0.5571427551167333,0.9610028703469641,0.9947655385810327,-55,1.0115447291159305,6.3089458,2.7014882834593372,-3.607457516540663,29.42387010899015,28.866727353873415,34.061287,30.936455550889946,-3.1248314491100544,2026-04-10 14:08:00,2026-04-10 14:07:00,-1.0,-0.5571427551167333,True,1624,1.1239976795329807,0.9768354043070598,-7.000421041971431e-16,0.9610028703469643,0.9947655385810327,-55,0.9347190880616215,6.3089458,2.7014882834593372,-3.607457516540663,29.42387010899015,29.423870108990144,34.061287,31.493598306006678,-2.567688693993322,2026-04-10 14:08:00,2026-04-10 14:07:00,-1.0,1.9800416662447946,4.0,2.0
T1A,T_in_used,True,1624,3.602478163879427,3.5122654930359767,3.5122654930359767,0.3927947213848455,0.9233152592272009,205,3.3607834800992116,1.7082678000000016,2.7014882834593372,0.9932204834593357,25.35446186083744,28.866727353873415,26.161341,30.936455550889946,4.7751145508899455,2026-04-10 14:08:00,2026-04-10 14:07:00,-1.0,3.5122654930359767,True,1624,0.801149191884283,0.7089847697968585,3.675221047035001e-16,0.3927947213848456,0.9233152592272009,205,0.33691233784182056,1.7082678000000016,2.7014882834593372,0.9932204834593357,25.35446186083744,25.354461860837443,26.161341,27.42419005785397,1.2628490578539697,2026-04-10 14:08:00,2026-04-10 14:07:00,-1.0,1.8811826370938045,5.0,1.0
T3Kc,T_in_used,True,1624,1.5785070856812808,1.308511674882442,-0.7012864262989992,0.8655370726136803,0.9788037971221248,-105,1.1315880792097348,6.716394499999996,2.7014882834593372,-4.014906216540659,29.568013780172414,28.866727353873415,34.238282,30.936455550889946,-3.3018264491100524,2026-04-10 14:08:00,2026-04-10 14:07:00,-1.0,-0.7012864262989992,True,1624,1.414171831085172,1.2586037550412457,5.2503157814785726e-17,0.8655370726136803,0.9788037971221248,-105,1.0695893121905515,6.716394499999996,2.7014882834593372,-4.014906216540659,29.568013780172414,29.568013780172414,34.238282,31.637741977188945,-2.600540022811053,2026-04-10 14:08:00,2026-04-10 14:07:00,-1.0,1.7735071401660287,6.0,2.0
T2Kc,T_in_used,True,1624,2.744427185069756,2.150538491424484,-1.8766166473581125,0.9827398540469771,0.9927497982974407,-30,2.543375674707233,9.01061425,2.7014882834593372,-6.3091259665406625,30.743344001231527,28.866727353873415,38.154258,30.936455550889946,-7.217802449110053,2026-04-10 14:08:00,2026-04-10 14:07:00,-1.0,-1.8766166473581125,True,1624,2.0025460127068992,1.727643084985735,-2.100126312591429e-16,0.9827398540469766,0.9927497982974405,-30,1.8519407703115398,9.01061425,2.7014882834593408,-6.309125966540659,30.743344001231527,30.743344001231524,38.154258,32.81307219824806,-5.341185801751941,2026-04-10 14:08:00,2026-04-10 14:07:00,-1.0,1.6107576189920596,7.0,2.0
T2Kd,T_in_used,True,1624,2.7502804601296016,2.249360153187115,-1.9798876726044181,0.949834994811858,0.9844165532117432,-55,2.4496851904559622,8.777622899999997,2.7014882834593372,-6.07613461654066,30.846615026477835,28.866727353873415,37.281757,30.936455550889946,-6.345301449110053,2026-04-10 14:08:00,2026-04-10 14:07:00,-1.0,-1.9798876726044181,True,1624,1.9089492956178151,1.6577552428873683,1.0150610510858574e-15,0.9498349948118573,0.9844165532117432,-55,1.6905324009681546,8.777622899999997,2.7014882834593408,-6.0761346165406565,30.846615026477835,30.846615026477846,37.281757,32.916343223494366,-4.365413776505633,2026-04-10 14:08:00,2026-04-10 14:07:00,-1.0,1.607374908653755,8.0,2.0
T3Kb,T_in_used,True,1624,2.168770292871503,1.6629706030317175,-0.8647185457571274,0.9026134981272601,0.978946110967493,-80,1.544758227821613,8.82959375,2.7014882834593372,-6.128105466540664,29.73144589963054,28.866727353873415,38.292205,30.936455550889946,-7.355749449110057,2026-04-10 14:07:00,2026-04-10 14:07:00,0.0,-0.8647185457571274,True,1624,1.9889259463000684,1.6719531992365204,8.050484198267145e-16,0.9026134981272597,0.9789461109674928,-80,1.4937234848794914,8.82959375,2.7014882834593372,-6.128105466540664,29.73144589963054,29.731445899630533,38.292205,31.801174096647074,-6.491030903352929,2026-04-10 14:07:00,2026-04-10 14:07:00,0.0,1.542535159441531,9.0,2.0
T2Ka,T_in_used,True,1624,3.8728582264121476,3.045739287660241,-2.659601345018211,0.9824786250564842,0.9895936618563407,25,3.934573821679991,10.863600899999991,2.7014882834593372,-8.162112616540654,31.52632869889162,28.866727353873415,40.150159,30.936455550889946,-9.213703449110056,2026-04-10 14:08:00,2026-04-10 14:07:00,-1.0,-2.659601345018211,True,1624,2.8152356078071974,2.4579848240145297,-9.800589458760002e-16,0.9824786250564843,0.9895936618563412,25,2.8648571738211945,10.863600899999991,2.7014882834593408,-8.16211261654065,31.52632869889162,31.526328698891618,40.150159,33.596056895908156,-6.554102104091847,2026-04-10 14:08:00,2026-04-10 14:07:00,-1.0,1.4107289837281058,10.0,2.0
T3Kd,T_s_in,True,1624,2.3405678883143963,2.0107590052233006,2.010315199425321,0.2131023461365006,-0.8742479262358434,-360,2.991988091323546,2.704484950000001,3.976697537006878,1.2722125870068766,28.867169759852214,30.877484959277538,30.959319,33.879251186761735,2.9199321867617343,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,2.010315199425321,True,1624,1.1987038161147412,1.1063668597625582,2.100126312591429e-16,0.21310234613650061,-0.8742479262358434,-360,1.7411983832737787,2.704484950000001,3.976697537006878,1.2722125870068766,28.867169759852214,28.867169759852214,30.959319,31.868935987336414,0.9096169873364133,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,1.5378411871725792,1.0,2.0
T3Ka,T_s_in,True,1624,2.491289304112112,2.0503268545977353,2.0503268545977353,0.10108655470246963,-0.895645894320576,-360,3.1442068100833445,3.27588845,3.976697537006878,0.7008090870068777,28.827158104679803,30.877484959277538,31.180862,33.879251186761735,2.698389186761734,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,2.0503268545977353,True,1624,1.4151615406372409,1.3165050021307527,2.800168416788572e-16,0.10108655470246955,-0.895645894320576,-360,1.9802927686424554,3.27588845,3.976697537006878,0.7008090870068777,28.827158104679803,28.8271581046798,31.180862,31.828924332164,0.6480623321639989,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,1.4869822001115742,2.0,2.0
2Ke,T_s_in,True,1624,1.652672872934715,1.3701076101872116,0.9708262406814789,0.1271371894087676,-0.8600378494023376,-360,2.2641697734832484,2.888946800000003,3.976697537006878,1.0877507370068749,29.90665871859606,30.877484959277538,32.335071,33.879251186761735,1.5441801867617357,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,0.9708262406814789,True,1624,1.3374692651939903,1.2566031171305303,2.800168416788572e-16,0.12713718940876784,-0.8600378494023376,-360,1.853028772322916,2.888946800000003,3.9766975370068813,1.0877507370068784,29.90665871859606,29.906658718596052,32.335071,32.90842494608026,0.5733539460802604,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,1.4525083207201668,3.0,2.0
T1A,T_s_in,True,1624,5.679972173456253,5.5230230984401,5.5230230984401,-0.3059106739618723,-0.8845033348840095,-235,5.899232539074099,1.7082678000000016,3.976697537006878,2.2684297370068762,25.35446186083744,30.877484959277538,26.161341,33.879251186761735,7.717910186761735,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,5.5230230984401,True,1624,1.3260089537158004,1.1648744698204032,7.000421041971431e-16,-0.3059106739618723,-0.8845033348840095,-235,1.45718337488355,1.7082678000000016,3.976697537006878,2.2684297370068762,25.35446186083744,25.35446186083744,26.161341,28.356228088321636,2.194887088321636,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,1.4364972924538253,4.0,2.0
T3Ke,T_s_in,True,1624,2.333280333547665,1.8492430868386942,1.4536148502873905,0.35135656977264884,-0.8077093078120989,-360,3.3531867782419815,6.3089458,3.976697537006878,-2.3322482629931223,29.42387010899015,30.877484959277538,34.061287,33.879251186761735,-0.18203581323826512,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,1.4536148502873905,True,1624,1.8251577964505616,1.5825107659756321,-2.800168416788572e-16,0.351356569772649,-0.8077093078120986,-360,2.569398243549357,6.3089458,3.976697537006878,-2.3322482629931223,29.42387010899015,29.42387010899014,34.061287,32.42563633647435,-1.6356506635256522,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,1.364323888932286,5.0,5.0
T3Kc,T_s_in,True,1624,2.3177310772084585,1.7535319684310018,1.3094711791051241,0.4031837656280804,-0.6522062833554166,-360,3.353665529162661,6.716394499999996,3.976697537006878,-2.7396969629931185,29.568013780172414,30.877484959277538,34.238282,33.879251186761735,-0.35903081323826314,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,1.3094711791051241,True,1624,1.9123709308998913,1.6236876227758805,4.900294729380001e-16,0.4031837656280804,-0.6522062833554164,-360,2.6078205076749765,6.716394499999996,3.976697537006878,-2.7396969629931185,29.568013780172414,29.568013780172414,34.238282,32.56978000765661,-1.668501992343387,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,1.3448863301370113,6.0,5.0
T3Kb,T_s_in,True,1624,2.7066626523420454,2.282509874847352,1.146039059646996,0.42998142539089956,-0.721494285174267,-360,3.6557186048895334,8.82959375,3.976697537006878,-4.852896212993123,29.73144589963054,30.877484959277538,38.292205,33.879251186761735,-4.412953813238268,2026-04-10 14:07:00,2026-04-10 14:08:00,1.0,1.146039059646996,True,1624,2.4520638628197893,2.104517243974291,1.4700884188140004e-15,0.42998142539089945,-0.7214942851742673,-360,3.050401518990299,8.82959375,3.976697537006878,-4.852896212993123,29.73144589963054,29.73144589963054,38.292205,32.73321212711474,-5.558992872885263,2026-04-10 14:07:00,2026-04-10 14:08:00,1.0,1.0735934223884902,7.0,3.0
T2Kd,T_s_in,True,1624,2.5921228014341633,2.218119663788694,0.030869932799705672,0.28515265296263786,-0.7238669665448948,-360,3.3414582707829608,8.777622899999997,3.976697537006878,-4.8009253629931194,30.846615026477835,30.877484959277538,37.281757,33.879251186761735,-3.402505813238264,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,0.030869932799705672,True,1624,2.59193897786268,2.219939548560846,-8.400505250365716e-16,0.2851526529626381,-0.7238669665448947,-360,3.331936878128058,8.777622899999997,3.9766975370068813,-4.800925362993116,30.846615026477835,30.846615026477835,37.281757,33.84838125396203,-3.4333757460379672,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,0.9122652118767058,8.0,3.0
T2Kc,T_s_in,True,1624,2.744580556355959,2.394050950137619,0.13414095804601106,0.2611863180545863,-0.8274953680901792,-360,3.5113054110403787,9.01061425,3.976697537006878,-5.033916712993122,30.743344001231527,30.877484959277538,38.154258,33.879251186761735,-4.275006813238264,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,0.13414095804601106,True,1624,2.7413005369170462,2.3943140685048845,-1.400084208394286e-16,0.26118631805458636,-0.8274953680901792,-360,3.471726252009278,9.01061425,3.976697537006878,-5.033916712993122,30.743344001231527,30.743344001231524,38.154258,33.745110228715724,-4.409147771284275,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,0.8509026416020589,9.0,3.0
T2Ka,T_s_in,True,1624,3.7042937595958243,3.3134082698446297,-0.6488437396140877,0.13346806341742667,-0.8711239687688931,-360,4.245752811753697,10.863600899999991,3.976697537006878,-6.886903362993113,31.52632869889162,30.877484959277538,40.150159,33.879251186761735,-6.270907813238267,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,-0.6488437396140877,True,1624,3.6470253713052467,3.271812500414085,-8.400505250365716e-16,0.13346806341742679,-0.8711239687688933,-360,4.311296711391526,10.863600899999991,3.976697537006878,-6.886903362993113,31.52632869889162,31.52632869889163,40.150159,34.52809492637582,-5.6220640736241805,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,0.5192294615224792,10.0,3.0
T3Kc,T_s_top,True,1624,3.393597586695001,2.7169390965771227,2.5572215161334317,0.28923300399282076,-0.7851697867829727,-360,4.8059489365317525,6.716394499999996,5.371770283582972,-1.3446242164170243,29.568013780172414,32.125235296305846,34.238282,35.73004988185596,1.4917678818559637,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,2.5572215161334317,True,1624,2.230946592333928,1.836068807546116,5.600336833577144e-16,0.2892330039928209,-0.7851697867829727,-360,3.2155102485463454,6.716394499999996,5.371770283582972,-1.3446242164170243,29.568013780172414,29.56801378017241,34.238282,33.17282836572253,-1.0654536342774676,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,1.3877517697342232,1.0,4.0
T3Ke,T_s_top,True,1624,3.5039464621493748,2.8022912280998065,2.7013651873156976,0.20424268951994795,-0.8864152148113361,-360,4.788856620275567,6.3089458,5.371770283582972,-0.9371755164170281,29.42387010899015,32.125235296305846,34.061287,35.73004988185596,1.6687628818559617,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,2.7013651873156976,True,1624,2.2316511677159463,1.9140013574572223,1.400084208394286e-16,0.20424268951994823,-0.8864152148113364,-360,3.1626356134499805,6.3089458,5.3717702835829755,-0.9371755164170246,29.42387010899015,29.423870108990155,34.061287,33.02868469454027,-1.0326023054597329,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,1.3806134357502025,2.0,4.0
T1A,T_s_top,True,1624,7.037696113954758,6.770773435468407,6.770773435468407,-0.4452600357129076,-0.8084236609101001,-175,7.306591288672065,1.7082678000000016,5.371770283582972,3.6635024835829704,25.35446186083744,32.125235296305846,26.161341,35.73004988185596,9.568708881855962,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,6.770773435468407,True,1624,1.9198420971343586,1.7172392381073538,9.800589458760002e-16,-0.4452600357129076,-0.8084236609101003,-175,2.0231459996023005,1.7082678000000016,5.3717702835829755,3.663502483582974,25.35446186083744,25.35446186083744,26.161341,28.959276446387555,2.797935446387555,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,1.2810990473636013,3.0,3.0
T3Ka,T_s_top,True,1624,3.8634011530547845,3.2980771916260427,3.2980771916260427,-0.09540978693698801,-0.8726315860065247,-335,4.5981749018930556,3.27588845,5.371770283582972,2.095881833582972,28.827158104679803,32.125235296305846,31.180862,35.73004988185596,4.549187881855961,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,3.2980771916260427,True,1624,2.012102210997521,1.907511681936866,5.600336833577144e-16,-0.09540978693698816,-0.8726315860065245,-335,2.5208079911935184,3.27588845,5.371770283582972,2.095881833582972,28.827158104679803,28.827158104679807,31.180862,32.43197269022992,1.2511106902299183,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,1.1076058726811941,4.0,4.0
2Ke,T_s_top,True,1624,2.9559294990966056,2.2927398026949994,2.218576577709787,-0.08700009278498665,-0.8320159397565599,-300,3.604109943080485,2.888946800000003,5.371770283582972,2.482823483582969,29.90665871859606,32.125235296305846,32.335071,35.73004988185596,3.3949788818559625,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,2.218576577709787,True,1624,1.9533144069675619,1.8481419381341695,-1.400084208394286e-16,-0.08700009278498692,-0.83201593975656,-300,2.388486627484778,2.888946800000003,5.371770283582968,2.4828234835829655,29.90665871859606,29.906658718596066,32.335071,33.51147330414617,1.1764023041461726,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,1.0547752318271288,5.0,4.0
T3Kb,T_s_top,True,1624,3.6071253422527056,2.94748241232853,2.3937893966753037,0.3064694937816725,-0.8471959988077293,-360,5.0714008015324135,8.82959375,5.371770283582972,-3.457823466417029,29.73144589963054,32.125235296305846,38.292205,35.73004988185596,-2.562155118144041,2026-04-10 14:07:00,2026-04-10 14:08:00,1.0,2.3937893966753037,True,1624,2.698356084560854,2.3010213185710615,1.5400926292337148e-15,0.3064694937816721,-0.8471959988077298,-360,3.664158827309511,8.82959375,5.371770283582972,-3.457823466417029,29.73144589963054,29.73144589963055,38.292205,33.33626048518066,-4.955944514819343,2026-04-10 14:07:00,2026-04-10 14:08:00,1.0,1.038925325932567,6.0,5.0
T3Kd,T_s_top,True,1624,3.7201901091270986,3.258065536453629,3.258065536453629,0.03092787439553359,-0.8948526172359262,-360,4.484354150180874,2.704484950000001,5.371770283582972,2.6672853335829707,28.867169759852214,32.125235296305846,30.959319,35.73004988185596,4.770730881855961,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,3.258065536453629,True,1624,1.7957793317165174,1.6995644978368543,5.600336833577144e-16,0.03092787439553343,-0.8948526172359264,-360,2.3072660374356517,2.704484950000001,5.371770283582972,2.6672853335829707,28.867169759852214,28.867169759852224,30.959319,32.47198434540233,1.5126653454023327,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,1.0044149288347552,7.0,4.0
T2Kd,T_s_top,True,1624,3.210144891307494,2.690357897816778,1.2786202698280131,0.13339822124108772,-0.8261637293884604,-360,4.483374323069655,8.777622899999997,5.371770283582972,-3.4058526164170253,30.846615026477835,32.125235296305846,37.281757,35.73004988185596,-1.5517071181440372,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,1.2786202698280131,True,1624,2.9445136149748983,2.5161811697879863,-2.800168416788572e-16,0.13339822124108772,-0.82616372938846,-360,3.928303185007077,8.777622899999997,5.3717702835829755,-3.4058526164170217,30.846615026477835,30.846615026477828,37.281757,34.45142961202795,-2.830327387972048,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,0.8397870986492582,8.0,5.0
T2Kc,T_s_top,True,1624,3.401110446306859,2.895130319749758,1.3818912950743185,0.09924736193019504,-0.8978856906057843,-360,4.641908903783444,9.01061425,5.371770283582972,-3.638843966417028,30.743344001231527,32.125235296305846,38.154258,35.73004988185596,-2.424208118144037,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,1.3818912950743185,True,1624,3.1077208234613782,2.732029278212607,4.200252625182858e-16,0.09924736193019502,-0.8978856906057845,-360,4.061805228921448,9.01061425,5.371770283582972,-3.638843966417028,30.743344001231527,30.74334400123153,38.154258,34.34815858678164,-3.806099413218355,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,0.7622135481013458,9.0,5.0
T2Ka,T_s_top,True,1624,4.110537800116939,3.6791523735063154,0.5989065974142201,-0.0613928246009598,-0.8943957328007978,-330,5.029129172510888,10.863600899999991,5.371770283582972,-5.491830616417019,31.52632869889162,32.125235296305846,40.150159,35.73004988185596,-4.42010911814404,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,0.5989065974142201,True,1624,4.066673320266077,3.6682685932019714,-8.400505250365716e-16,-0.061392824600959794,-0.8943957328007975,-330,4.874944748636216,10.863600899999991,5.371770283582972,-5.491830616417019,31.52632869889162,31.52632869889163,40.150159,35.13114328444174,-5.019015715558261,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,0.4859225139660781,10.0,5.0
