datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-04-01 01:39:00,70860.0,25.19999999999999,98.0,0.0,0.1,27.9106247760256,63.82742380807673,32.544932444988376,29.44983140933124,28.959769084805146,28.686362220092462,0.5967140374116091,0.6028969261809642,0.6034080489415358,0.6020392931609279,6.205899552534902,0.0,0.00017044474758511055,1.4491726645597674e-05,0.00018493647423070822,217.0539080436184,0.2056763572940869,1519.533174658935,0.0,0.020265585134438994,0.020157116605553287,night_profile,8.0
2026-04-01 01:40:00,70920.0,25.19999999999999,98.0,0.0,0.1,27.90521477042438,20.799998802747155,29.399870826122026,29.458200763637763,28.958793208109512,28.684857082224653,0.5976253806521941,0.6028406746610804,0.60335188083728,0.6020157524884595,6.237138494402188,0.0,0.0,7.87276857588742e-06,7.87276857588742e-06,217.10453856739196,0.20562839191406146,1519.533174658935,20605.85119123336,0.02026499430470973,0.02014458496979606,night_profile,8.0
2026-04-01 01:41:00,70980.0,25.19999999999999,98.0,0.0,0.1,27.894304886233954,31.0521695765446,29.559019310479357,29.46529000264627,28.957897316296226,28.683200951914557,0.5978905328558721,0.6027839751655206,0.603295851186938,0.6019850560681951,6.3111685254448275,0.0,1.1284046419821789e-05,8.186277522897325e-06,1.9470323942719114e-05,217.11379697498407,0.2056196232798642,1519.533174658935,0.0,0.02026488626802744,0.020152582161311862,night_profile,8.0
2026-04-01 01:42:00,71040.0,25.19999999999999,98.0,0.0,0.1,27.891243604469935,12.658275160969822,27.896089621444787,29.46441468374303,28.957072892312965,28.681671408340378,0.5981988251986179,0.6027271199722134,0.6032399503411335,0.6019627659425085,6.3234224309635465,0.0,0.0,5.06314280242573e-06,5.06314280242573e-06,217.12587088221017,0.20560818921056026,1519.533174658935,1364.2274307841158,0.020264745378912,0.020154903240218878,night_profile,8.0
2026-04-01 01:43:00,71100.0,25.19999999999999,98.0,0.0,0.1,27.89705911975301,56.79751920178802,31.452516599020726,29.45972849920821,28.95630121782648,28.68044088424938,0.5972269350641666,0.602670399841102,0.6031841667880397,0.6018676716527719,6.26705411597095,0.0,0.00011589308337064896,1.2077276907981496e-05,0.00012797036027863045,217.13463916016366,0.20559988639089277,1519.533174658935,0.0,0.020264643064054358,0.020157598748793356,night_profile,8.0
2026-04-01 01:44:00,71160.0,25.19999999999999,98.0,0.0,0.1,27.885906625030714,14.913734401265117,28.461505438057998,29.45228169942976,28.955557130661987,28.67891059733182,0.59787889725723,0.6026140235329946,0.6031284884561164,0.6018450051990989,6.344031778408862,0.0,0.0,6.094351231819338e-06,6.094351231819338e-06,217.17205440542764,0.20556446484369315,1519.533174658935,14011.500393103015,0.02026420648646034,0.02014908945681808,night_profile,8.0
2026-04-01 01:45:00,71220.0,25.19999999999999,98.0,0.0,0.1,27.8796919419633,48.68428640902522,30.812360118408492,29.44535828713157,28.954815864714476,28.677375048016586,0.5974538170839292,0.6025580958202077,0.6030729039213946,0.6017782386187858,6.381464848426276,0.0,6.956456394033069e-05,1.0719910675248927e-05,8.028447461557962e-05,217.18097451934347,0.20555602184610777,1519.533174658935,0.0,0.020264102405411447,0.020154801438544312,night_profile,8.0
2026-04-01 01:46:00,71280.0,25.19999999999999,98.0,0.0,0.1,27.879730735462715,9.957806400033462,27.94013023071909,29.436037072698696,28.95405585391876,28.67599349710008,0.5979551774532132,0.6025026897559909,0.6030174033868515,0.6017560646283138,6.370102093098922,0.0,0.0,5.14156754420007e-06,5.14156754420007e-06,217.2072539735931,0.20553115205021918,1519.533174658935,8410.596148995806,0.02026379577953731,0.020151078973241063,night_profile,8.0
2026-04-01 01:47:00,71340.0,25.19999999999999,98.0,0.0,0.1,27.86770745328056,68.9374317813344,32.99809152608333,29.43175811590072,28.953263862137703,28.674356246152968,0.5959937594338878,0.6024476675201054,0.6029619793099229,0.6015971711806517,6.453190342979269,0.0,0.00022050114355332847,1.5530660671905695e-05,0.00023603180422523417,217.21598310570207,0.2055228924896054,1519.533174658935,0.0,0.02026369393100634,0.020155468736423987,night_profile,8.0
2026-04-01 01:48:00,71400.0,25.19999999999999,98.0,0.0,0.1,27.860279332276207,25.46549270730003,29.86048634113712,29.435019766549203,28.95244091098897,28.672711069008358,0.5970710585047234,0.6023927128219086,0.6029066265621983,0.6015728037495622,6.499453893857208,0.0,9.517280855436297e-07,8.77479155935606e-06,9.72651964489969e-06,217.27855448613371,0.20546370647778844,1519.533174658935,26659.887557767994,0.02026296389948903,0.020138242951856802,night_profile,8.0
2026-04-01 01:49:00,71460.0,25.19999999999999,98.0,0.0,0.1,27.867108105177692,21.0195517448484,28.843898441297597,29.439760626996303,28.95159963516744,28.67143551120199,0.5975148410432158,0.6023375905139263,0.6028513421006145,0.6015498378586814,6.4346192481943945,0.0,0.0,6.809196833992285e-06,6.809196833992285e-06,217.2881534369298,0.20545462988535731,1519.533174658935,115.0736793071369,0.02026285191146222,0.020147721496909392,night_profile,8.0
2026-04-01 01:50:00,71520.0,25.19999999999999,98.0,0.0,0.1,27.863052300401534,29.796096941957046,29.102321944355822,29.440118252542618,28.95075337207504,28.67005563125184,0.5976885217214013,0.6022823229124159,0.6027961243167259,0.60152125365362,6.4560266468024565,0.0,8.700555561154524e-06,7.301842155838937e-06,1.600239771699346e-05,217.29720106178436,0.20544607535079934,1519.533174658935,0.0,0.020262746356720006,0.02015161376938006,night_profile,8.0
2026-04-01 01:51:00,71580.0,25.19999999999999,98.0,0.0,0.1,27.85821770010466,13.676615696372437,27.685609939127858,29.430571656943073,28.949903066154263,28.668623301181924,0.597932702003065,0.6022271880083843,0.6027409723859715,0.6014992823356684,6.48324480861811,0.0,0.0,4.68570059126392e-06,4.68570059126392e-06,217.30846312596282,0.20543542805776469,1519.533174658935,1051.9976290261934,0.020262614968604396,0.020153135114831345,night_profile,8.0
2026-04-01 01:52:00,71640.0,25.19999999999999,98.0,0.0,0.1,27.857350095137065,52.3056647343094,30.742839013473088,29.415914237934828,28.949034202532573,28.66727375645729,0.597200254096535,0.6021725027072491,0.602685885917321,0.6014215107157379,6.479389290561812,0.0,8.83080120236555e-05,1.0575497497830712e-05,9.888350952148622e-05,217.3171205322185,0.20542724399037207,1519.533174658935,0.0,0.02026251396871392,0.020155272143508717,night_profile,8.0
2026-04-01 01:53:00,71700.0,25.19999999999999,98.0,0.0,0.1,27.855359851661433,11.74472036748557,27.87610879495037,29.39737562427439,28.94812181499816,28.66593663429734,0.5977195866984597,0.6021185029231034,0.6026308650189796,0.6013995102757508,6.484614261087245,0.0,0.0,5.025669458126201e-06,5.025669458126201e-06,217.3477705960517,0.2053982749417174,1519.533174658935,10677.580767717945,0.020262156403995247,0.020148855369640183,night_profile,8.0
2026-04-01 01:54:00,71760.0,25.19999999999999,98.0,0.0,0.1,27.850991973387124,60.68449201396464,31.836437810903988,29.382511234704168,28.94714225599995,28.664547045865277,0.5964995999918785,0.6020651985078916,0.6025759106573599,0.601287419554178,6.508440579825219,0.0,0.00014415467237582493,1.2908532064938194e-05,0.00015706320444076313,217.35644261424216,0.20539008002669598,1519.533174658935,0.0,0.020262055238217547,0.020153407111025888,night_profile,8.0
2026-04-01 01:55:00,71820.0,25.19999999999999,98.0,0.0,0.1,27.850848549946306,17.99063428827452,28.764847891084685,29.37226038810917,28.946083065334676,28.663249053564186,0.5972705408380853,0.6020124308753175,0.6025210250394561,0.6012647176464032,6.499204028943041,0.0,0.0,6.658541351649961e-06,6.658541351649961e-06,217.40063669454756,0.20534832750090465,1519.533174658935,17430.55890276214,0.020261539695892044,0.020142698841427647,night_profile,8.0
2026-04-01 01:56:00,71880.0,25.19999999999999,98.0,0.0,0.1,27.85229380207295,38.436250835908766,29.847296952998818,29.365113394913408,28.944945171588472,28.66204415045911,0.5972781639054121,0.6019600367866175,0.6024662117807188,0.6012227164545418,6.478002787089281,0.0,3.0108227255107538e-05,8.753479301271128e-06,3.8861706556378664e-05,217.4095895787907,0.20533987129706746,1519.533174658935,0.0,0.020261435259969787,0.020149471979043012,night_profile,8.0
2026-04-01 01:57:00,71940.0,25.19999999999999,98.0,0.0,0.1,27.83900920467397,8.24103905918139,27.480478775279437,29.354408273328715,28.943735121889688,28.660490993683197,0.5976309022977112,0.6019079851974883,0.602411475793709,0.6012011305269217,6.57185431207381,0.0,0.0,4.321370607375585e-06,4.321370607375585e-06,217.42615540892038,0.2053242263282257,1519.533174658935,3640.6678909243005,0.020261242021424195,0.020149538843641134,night_profile,8.0
2026-04-01 01:58:00,72000.0,25.19999999999999,98.0,0.0,0.1,27.843147333258116,76.52312424916494,33.73642318428921,29.349470727230596,28.942463663233013,28.659236314844463,0.5946960844397796,0.6018560388797938,0.6023568229267607,0.600985727974397,6.528711852690776,0.0,0.00031459524994696176,1.727279050022139e-05,0.0003318680404471832,217.43467016876653,0.20531618581437194,1519.533174658935,0.0,0.020261142699142257,0.020152630522520566,night_profile,8.0
2026-04-01 01:59:00,72060.0,25.19999999999999,98.0,0.0,0.1,27.835666746747677,32.83718019743935,30.652998893123822,29.356242775077305,28.941152773023305,28.65780121894585,0.5959876180056974,0.6018036891304243,0.6023022593335329,0.6009523949767407,6.577075777585378,0.0,1.5237422628944804e-05,1.0374597648486768e-05,2.5612020277431574e-05,217.519674154503,0.2052359508002369,1519.533174658935,38041.20891970648,0.020260151204907536,0.020126768922843086,night_profile,8.0
2026-04-01 02:00:00,72120.0,25.19999999999999,98.0,0.0,0.1,27.835304306967714,11.691206892498087,28.392859635096215,29.367161350123695,28.93983513558078,28.656477118206453,0.5966204497774694,0.6017504851866728,0.6022477905504751,0.6009303842927995,6.569382489909913,0.0,0.0,5.964168095025822e-06,5.964168095025822e-06,241.85984488061112,0.18458151730351982,1519.533174658935,1842.6163291353946,0.01998018214985069,0.020138188795151134,night_profile,8.0
2026-04-01 02:01:00,72180.0,25.19999999999999,98.0,0.0,0.1,27.829353012983063,62.0018450088092,32.434627423649374,29.382181372877767,28.938548312510534,28.6550500193581,0.5954152052123762,0.6016961476486837,0.6021934203720173,0.6008129857723344,6.605576051000298,0.0,0.000152617175216877,1.4232555069533028e-05,0.00016684973028641,241.8695076270406,0.18457414322642027,1519.533174658935,0.0,0.01998007254207294,0.02014376200720943,night_profile,8.0
2026-04-01 02:02:00,72240.0,25.100000000000023,98.0,0.0,0.1,27.821484541228415,18.84837870184367,29.23075963416221,29.39844268967545,28.937327527165564,28.653516688382467,0.5963005256433412,0.6016406073735477,0.6021391497484571,0.6007901258569616,6.656257177232419,0.0,0.0,7.69462843395605e-06,7.69462843395605e-06,241.9210589213537,0.18453481206598937,1519.533174658935,18732.884821782263,0.019979487798750986,0.020133135033456578,night_profile,8.0
2026-04-01 02:03:00,72300.0,25.100000000000023,98.0,0.0,0.1,27.814947869609284,36.15464639751019,29.975096438404194,29.41255872026568,28.93619863919156,28.6519518956311,0.5964447817318084,0.6015840305565927,0.6020849759944286,0.600752281324826,6.696032208174529,0.0,2.339093037047358e-05,9.157501549677726e-06,3.2548431920151304e-05,241.93109957871891,0.18452715347714677,1519.533174658935,0.0,0.019979373912142977,0.020140946337022982,night_profile,8.0
2026-04-01 02:04:00,72360.0,25.19999999999999,98.0,0.0,0.1,27.81592047218396,8.941417124461623,27.74554271688811,29.417717776815095,28.93516968238538,28.650562733615118,0.5968202634782546,0.6015268080881826,0.6020308925628415,0.6007307877214544,6.677138091449251,0.0,0.0,4.79004185305119e-06,4.79004185305119e-06,241.94772369373948,0.18451447470267024,1519.533174658935,2849.7126234525163,0.01997918535522461,0.020142216406364082,night_profile,8.0
2026-04-01 02:05:00,72420.0,25.100000000000023,98.0,0.0,0.1,27.794432654008006,73.31985871565291,33.51428689741226,29.422971530081668,28.93423369032439,28.64863860100462,0.5943564933739012,0.6014691738273722,0.6019768894521305,0.6005434883063607,6.833647575972918,0.0,0.0002680556965356121,1.6888719282876727e-05,0.0002849444158184888,241.95716628987844,0.18450727385926013,1519.533174658935,0.0,0.01997907825535917,0.020145518680760595,night_profile,8.0
2026-04-01 02:06:00,72480.0,25.100000000000023,98.0,0.0,0.1,27.784554311053455,29.3528420617468,30.365312560840266,29.434108191320433,28.933381355742654,28.646742786243465,0.5955630243650198,0.6014110878925611,0.6019229540475242,0.6005149783482123,6.897507801520078,0.0,7.869216968292837e-06,9.93631001615026e-06,1.7805526984443096e-05,242.03948210449872,0.1844445243176604,1519.533174658935,32871.20897762574,0.019978144661109937,0.020123756017124045,night_profile,8.0
2026-04-01 02:07:00,72540.0,25.100000000000023,98.0,0.0,0.1,27.795114715539853,15.023137909578452,28.59292247407518,29.445344452965514,28.932607004987915,28.64538095675789,0.5961194808918385,0.6013524791365252,0.6018690720695551,0.600492850571019,6.8021299297442965,0.0,0.0,6.487159825875354e-06,6.487159825875354e-06,242.0520167961537,0.18443497283665902,1519.533174658935,965.0336354730512,0.019978002505122036,0.020134441263081664,night_profile,8.0
2026-04-01 02:08:00,72600.0,25.100000000000023,98.0,0.0,0.1,27.79528134660194,48.25843046376508,30.929819407655145,29.454780289856217,28.931906616582694,28.64401089435205,0.5957483361433293,0.6012934049525704,0.601815228398318,0.6004283035725532,6.789836382000885,0.0,6.67423443969745e-05,1.1110228269932486e-05,7.785257266690699e-05,242.06174639226256,0.1844275595306708,1519.533174658935,0.0,0.019977892163128477,0.020139351292411716,night_profile,8.0
2026-04-01 02:09:00,72660.0,25.100000000000023,98.0,0.0,0.1,27.785324492129803,9.421681159878233,28.0265204503487,29.457711637200305,28.931270954228864,28.64239256746754,0.5962787730229404,0.6012340936283028,0.6017614077427123,0.6004066977630697,6.856544602701888,0.0,0.0,5.447015527433743e-06,5.447015527433743e-06,242.0901322130345,0.18440593482584544,1519.533174658935,8184.984804071592,0.019977570250456152,0.02013607766862619,night_profile,8.0
2026-04-01 02:10:00,72720.0,25.100000000000023,98.0,0.0,0.1,27.777089180527923,71.47539873838679,33.444326505860886,29.462657909797088,28.93068729805219,28.64069612034166,0.5940744708763636,0.6011746439560364,0.6017075952077174,0.6002328872474598,6.908855518509881,0.0,0.00024579194193368224,1.671864744633955e-05,0.00026251058938002176,242.09963528284757,0.18439869639084924,1519.533174658935,0.0,0.019977462482115488,0.02014075475503152,night_profile,8.0
2026-04-01 02:11:00,72780.0,25.100000000000023,98.0,0.0,0.1,27.774371164031948,27.574837546577896,30.249824976457774,29.4737277941083,28.930148142500627,28.639091883362198,0.5952496821188523,0.6011149527096433,0.6016537767438795,0.6002065925335611,6.917765754642005,0.0,4.601522898262222e-06,9.700699840691497e-06,1.4302222738953719e-05,242.1761110141474,0.18434046593575532,1519.533174658935,30143.48084881265,0.01997659526124922,0.020121250627765607,night_profile,8.0
2026-04-01 02:12:00,72840.0,25.100000000000023,98.0,0.0,0.1,27.773893912399444,17.47318885683518,28.777314018097286,29.484720884040883,28.92965276452935,28.63758656085082,0.5957742262110363,0.6010549380932192,0.6015999394143487,0.600184398936901,6.909541187611012,0.0,0.0,6.8314539626441095e-06,6.8314539626441095e-06,242.18768476051582,0.18433165661169626,1519.533174658935,564.3469747125191,0.019976464023632533,0.02013167140616581,night_profile,8.0
2026-04-01 02:13:00,72900.0,25.100000000000023,98.0,0.0,0.1,27.77158100664991,39.891014260294185,30.136190756784913,29.49173441893936,28.92920084171942,28.636086614062947,0.5957238316494926,0.6009946996834125,0.6015460714884998,0.600140138723457,6.916044859304293,0.0,3.432251232406433e-05,9.478486123549446e-06,4.380099844761378e-05,242.1974542410791,0.18432422125469752,1519.533174658935,0.0,0.019976353246381005,0.020136306191852534,night_profile,8.0
2026-04-01 02:14:00,72960.0,25.100000000000023,98.0,0.0,0.1,27.76824636952165,7.736313087920678,27.656786222222024,29.489075339336978,28.928782223012945,28.63456970124406,0.5961161471857302,0.600934538334877,0.6014921624959472,0.6001189573823341,6.930586653779301,0.0,0.0,4.783565736500694e-06,4.783565736500694e-06,242.21693965991292,0.18430939308183147,1519.533174658935,4209.484792185066,0.01997613230266906,0.020135861352743426,night_profile,8.0
2026-04-01 02:15:00,73020.0,25.100000000000023,98.0,0.0,0.1,27.76690020562245,79.23377334056744,34.314620146115374,29.488832541864724,28.928380208023725,28.63310227385722,0.5928337152442034,0.6008744983322459,0.6014382033388269,0.5998823369838864,6.929616545878162,0.0,0.0003500492356052385,1.8823843946580273e-05,0.0003688730795518188,242.2262657875728,0.18430229685333943,1519.533174658935,0.0,0.019976026556131975,0.0201393219104606,night_profile,8.0
2026-04-01 02:16:00,73080.0,25.100000000000023,98.0,0.0,0.1,27.756872414867132,35.268865157596736,31.18089014574383,29.499329520994706,28.92798659498368,28.631422339327912,0.5942437714501697,0.600814240648748,0.6013841863631022,0.5998455215236699,6.99639939568624,0.0,2.106377285981551e-05,1.16226369272231e-05,3.268640978703861e-05,242.3304984054807,0.1842230236664568,1519.533174658935,42932.49334761088,0.019974844765749906,0.020110193143534908,night_profile,8.0
2026-04-01 02:17:00,73140.0,25.100000000000023,98.0,0.0,0.1,27.73972340628046,10.10958701995105,28.596560082495273,29.513415153908397,28.927607346708783,28.629429283686306,0.594982004497299,0.6007533847350143,0.6013301051884059,0.5998239300979709,7.1176470192467605,0.0,0.0,6.49017032750926e-06,6.49017032750926e-06,242.34672388786453,0.18421068965435528,1519.533174658935,2583.5616802907643,0.019974660813658656,0.020122754988026185,night_profile,8.0
2026-04-01 02:18:00,73200.0,25.100000000000023,98.0,0.0,0.1,27.742394254679766,69.18231238467843,33.57858365837029,29.532895061535214,28.92726070539743,28.627790094159593,0.5931432814948687,0.6006916075460027,0.6012759541868934,0.5996656567877965,7.083166715838615,0.0,0.0002201185281669148,1.7028168372882884e-05,0.00023714669653979766,242.3562407731723,0.18420345603825236,1519.533174658935,0.0,0.01997455292007898,0.02012930234961057,night_profile,8.0
2026-04-01 02:19:00,73260.0,25.100000000000023,98.0,0.0,0.1,27.75106385959316,25.45001769788894,30.299969967517598,29.556741475021056,28.926972551726067,28.626478309104186,0.5943379938237691,0.6006287139764481,0.6012217276814008,0.5996417994723225,7.003315596088214,0.0,1.0656885220044896e-06,9.798259646261846e-06,1.0863948168266335e-05,242.42602596712592,0.1841504308984998,1519.533174658935,26998.871822899797,0.019973761796170338,0.02011295732360354,night_profile,8.0
2026-04-01 02:20:00,73320.0,25.100000000000023,98.0,0.0,0.9,27.742338633137194,24.271445131986354,27.75541296362894,29.573937744066995,28.926763897955027,28.624883141985265,0.5947303258886985,0.6005647594265682,0.6011674190941596,0.5996111555937115,7.0603560707845645,0.0,0.0,2.1770385714684534e-05,2.1770385714684534e-05,242.43654851869707,0.18414243815805775,168.83701940654834,130.71833466100543,0.08557066661349957,0.08839243621620606,night_profile,8.0
2026-04-01 02:21:00,73380.0,25.100000000000023,98.0,0.0,0.9,27.735004276794086,24.20717792909329,27.52515568393858,29.573941929887383,28.92663259597299,28.623202011084572,0.5949960505718607,0.6005000904410687,0.601113020359098,0.5995814104361905,7.105581874323889,0.0,0.0,1.9990452274727615e-05,1.9990452274727615e-05,242.45006570459856,0.18413217176542263,168.83701940654834,0.0,0.0855678542844715,0.08845963215004943,night_profile,8.0
2026-04-01 02:22:00,73440.0,25.100000000000023,98.0,0.0,0.9,27.738415999668234,24.187541200367207,27.162968576311016,29.552549591243633,28.926540157732916,28.62176040272874,0.595211245836433,0.6004352651251887,0.6010585218780716,0.5995531990738066,7.066755224484041,0.0,0.0,1.7215755448728385e-05,1.7215755448728385e-05,242.46318790134393,0.18412220646468577,168.83701940654834,0.0,0.0855651243120595,0.0885051260860832,night_profile,8.0
2026-04-01 02:23:00,73500.0,25.100000000000023,98.0,0.0,0.4,27.731104690640905,23.46266745962629,27.2019587154482,29.51167578804069,28.926411905169914,28.62014545586112,0.5954271969683557,0.6003709242699733,0.6010039131594358,0.5995283133786758,7.1123261217617255,0.0,0.0,1.1443968615796417e-05,1.1443968615796417e-05,242.47563477067376,0.18411275502002097,379.88329366473374,0.0,0.056547679739004826,0.05783384370361853,night_profile,8.0
2026-04-01 02:24:00,73560.0,25.100000000000023,98.0,0.0,0.4,27.72378554188481,23.963933124083383,27.090020475668837,29.456052008032827,28.92614944215336,28.61844962506416,0.5955920124280316,0.6003076785157794,0.6009491840832855,0.599503667614541,7.157312665434802,0.0,0.0,1.0890148744034765e-05,1.0890148744034765e-05,242.48661541457622,0.18410441774912742,379.88329366473374,0.0,0.05654668205270016,0.05784960701914233,night_profile,8.0
2026-04-01 02:25:00,73620.0,25.100000000000023,98.0,0.0,1.8,27.723748191143557,24.512647918507525,26.418040336252602,29.3891588207847,28.925647256588547,28.61690151085776,0.5956865790569236,0.6002460322270493,0.6008943265687252,0.599476636080488,7.145226557713613,0.0,0.0,1.4807982322803958e-05,1.4807982322803958e-05,242.4974911707933,0.18409616086054578,84.41850970327417,0.0,0.10765136387873672,0.11252336594979803,night_profile,8.0
2026-04-01 02:26:00,73680.0,25.100000000000023,98.0,0.0,0.9,27.719083574413276,23.86833836036317,26.524414589402284,29.314023804702686,28.92480679910898,28.61529750230534,0.5957992870557177,0.600186349846028,0.6008393363299184,0.5994509590835103,7.169711423136505,0.0,0.0,1.2446028526162922e-05,1.2446028526162922e-05,242.50942084852647,0.18408710468506487,168.83701940654834,0.0,0.08555550728979833,0.08862328306653258,night_profile,8.0
2026-04-01 02:27:00,73740.0,25.100000000000023,98.0,0.0,0.1,27.715915606438045,20.278921857319517,26.587994336358236,29.2339811030364,28.923546146308922,28.613712003748446,0.595983734082325,0.6001288666996263,0.6007842144158418,0.5994308591792558,7.1823711784832085,0.0,0.0,2.934761156871878e-06,2.934761156871878e-06,242.5207538229498,0.18407850231014983,1519.533174658935,0.0,0.019972688008588074,0.02013652737236147,night_profile,8.0
2026-04-01 02:28:00,73800.0,25.100000000000023,98.0,0.0,0.1,27.719414169970037,28.716677949618315,27.26419276908166,29.153823726325754,28.921806886795366,28.612320414227042,0.5960399771438732,0.6000737113256864,0.6007289683111177,0.5994060592978515,7.143249954056046,0.0,6.664503664312668e-06,4.0931404594540666e-06,1.0757644123766734e-05,242.52962599285098,0.18407176838747558,1519.533174658935,0.0,0.019972587444021743,0.02013815454499427,night_profile,8.0
2026-04-01 02:29:00,73860.0,25.100000000000023,98.0,0.0,0.1,27.713720119554864,13.025150004682018,26.162163413861776,29.0748841572306,28.919556596809855,28.610785187081206,0.59618863184021,0.6000209320838978,0.6006736124902414,0.5993862765473589,7.176520540210731,0.0,0.0,2.2260450051013213e-06,2.2260450051013213e-06,242.54057364415524,0.18406345986612185,1519.533174658935,817.5222175559129,0.01997246335561557,0.02013865046724379,night_profile,8.0
2026-04-01 02:30:00,73920.0,25.0,98.0,0.0,0.1,27.713897643125563,51.940424227100266,29.421071350335126,29.004510950999872,28.916791763718265,28.609351155226534,0.5954163647584683,0.5999704263280068,0.6006181684046356,0.5993124279522563,7.16362809680777,0.0,8.535146028973305e-05,8.217712361639872e-06,9.356917265137292e-05,242.54930724355074,0.18405683219713326,1519.533174658935,0.0,0.019972364363941984,0.02013996066937118,night_profile,8.0
2026-04-01 02:31:00,73980.0,25.100000000000023,98.0,0.0,0.1,27.710554799715055,10.609628990159592,26.675571184765147,28.94355453509786,28.913537944126574,28.607873071215465,0.5958817843295005,0.5999219525091928,0.600562663927712,0.5992923627527148,7.17854617200328,0.0,0.0,3.0819776200635465e-06,3.0819776200635465e-06,242.58191514512293,0.18403209124699121,1519.533174658935,10451.483139821896,0.019971994775772,0.020133145283113267,night_profile,8.0
2026-04-01 02:32:00,74040.0,25.100000000000023,98.0,0.0,0.1,27.702069022244302,63.55672840475995,31.173076565790097,28.898865182916325,28.909850397822424,28.606236434969276,0.5943978184852821,0.5998750592700779,0.6005071322883812,0.5991690684825461,7.233339301799788,0.0,0.0001657706523071028,1.1621708798062118e-05,0.0001773923611051649,242.59077646354385,0.18402536895118105,1519.533174658935,0.0,0.019971894341177087,0.02013725530906644,night_profile,8.0
2026-04-01 02:33:00,74100.0,25.100000000000023,98.0,0.0,0.1,27.69058416403749,19.828179286548277,28.14201856036732,28.870195482090253,28.905811467086608,28.60442718978362,0.595232726093752,0.5998291728103848,0.6004516105307988,0.5991478486959132,7.310744205969058,0.0,0.0,5.6534529725503624e-06,5.6534529725503624e-06,242.64524066127515,0.1839840625812114,1519.533174658935,20335.48201359377,0.019971277063611428,0.020124122887808155,night_profile,8.0
2026-04-01 02:34:00,74160.0,25.100000000000023,98.0,0.0,0.1,27.68710379147501,31.88417821680713,28.545213496531517,28.852346028719523,28.901520130053143,28.602727263246322,0.595424344511521,0.5997838037228862,0.6003961376077973,0.599118218181159,7.324987774170495,0.0,1.304754217362015e-05,6.397428490399472e-06,1.9444970664019623e-05,242.6546167887544,0.18397695347260368,1519.533174658935,0.0,0.019971170801815392,0.020131521416677893,night_profile,8.0
2026-04-01 02:35:00,74220.0,25.100000000000023,98.0,0.0,0.1,27.690579404013704,10.630187965190203,26.785005606331026,28.83607249633843,28.897073545244268,28.601257834329886,0.5957002540584287,0.5997386996156472,0.6003407523402424,0.5990980760162367,7.285427442529453,0.0,0.0,3.2674978901095762e-06,3.2674978901095762e-06,242.6677104741665,0.1839670265797874,1519.533174658935,1600.6311619178377,0.019971022409977664,0.020133215817760293,night_profile,8.0
2026-04-01 02:36:00,74280.0,25.100000000000023,98.0,0.0,0.1,27.689594365272683,63.64907720037331,31.349969851243827,28.825345791240295,28.892556091800657,28.599792413969226,0.5941766676703546,0.5996936833031739,0.6002854915303124,0.5989741792225777,7.281584389572345,0.0,0.0001665634981893431,1.1997425603553579e-05,0.00017856092379289667,242.67661207710265,0.1839602784988333,1519.533174658935,0.0,0.0199709215286223,0.020135653198376246,night_profile,8.0
2026-04-01 02:37:00,74340.0,25.100000000000023,98.0,0.0,0.1,27.681132531791548,19.952168739649892,28.31268204102605,28.821285131940385,28.888038416691813,28.598140397193845,0.5950120635617879,0.599648564693494,0.6002303884423438,0.5989528669645371,7.336062923218378,0.0,0.0,5.9649400114338645e-06,5.9649400114338645e-06,242.73138123614572,0.1839187702698627,1519.533174658935,20433.737620922,0.019970300855310916,0.020122158848457392,night_profile,8.0
2026-04-01 02:38:00,74400.0,25.100000000000023,98.0,0.0,0.1,27.679914762243868,31.75343079087719,28.681000019106875,28.821074890451314,28.883578480327742,28.596591294321854,0.5952102256862355,0.5996032166309998,0.6001754717429506,0.598923348709676,7.3334122566238875,0.0,1.2763119752739112e-05,6.650056309394854e-06,1.9413176062133966e-05,242.74080491191603,0.1839116301812413,1519.533174658935,0.0,0.019970194065082793,0.020129568516204826,night_profile,8.0
2026-04-01 02:39:00,74460.0,25.100000000000023,98.0,0.0,0.1,27.673075883183174,10.862381067046101,26.92596482042694,28.817573931573065,28.87921741080936,28.594929571709088,0.5954891545611047,0.5995576705778007,0.6001207649222267,0.5989031557792982,7.374829508207313,0.0,0.0,3.5076535053321293e-06,3.5076535053321293e-06,242.75385825526791,0.18390174089802902,1519.533174658935,1565.8156997524993,0.01997004614491141,0.02013132236639079,night_profile,8.0
2026-04-01 02:40:00,74520.0,25.100000000000023,98.0,0.0,0.1,27.670860534188705,62.835702562113454,31.365679840964162,28.816008892146215,28.874980310735054,28.593333740566266,0.5940362978277366,0.599511957706761,0.6000662861694929,0.5987834477083236,7.379785651020484,0.0,0.0001595988929820834,1.2029920505650161e-05,0.00017162881348773356,242.76278863161406,0.18389497580949885,1519.533174658935,0.0,0.01996994494736489,0.02013378860013139,night_profile,8.0
