datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-03-31 16:09:00,36660.0,31.19999999999999,80.0,178.0,3.1,29.700223163725866,30.679840882428834,30.772870401341606,31.630791182486405,31.69149056689554,31.380298774410164,0.4745724920492246,0.4769542853366166,0.4773975571677085,0.47661631700327056,15.88861523355589,0.0,3.0499750071111054e-05,3.8649470712807405e-05,6.914922078391846e-05,330.8435312585246,0.13493646671293913,49.017199182546285,828.8856300111188,0.09628219865976909,0.11842781236052818,late_afternoon_profile,9.457083438693825
2026-03-31 16:10:00,36720.0,31.100000000000023,80.0,162.0,4.5,29.70770383916954,30.588036944411954,30.624769543194702,31.53540960043324,31.67825991363685,31.37905003901335,0.47449507457726997,0.4768533770045489,0.4772920398449211,0.4765209412973658,15.80606046686676,0.0,3.166903558025789e-05,3.980323068070942e-05,7.147226626096732e-05,330.9158255208296,0.13490698751742558,33.76740388130967,796.7093533677162,0.1002893014064047,0.12456529991113664,late_afternoon_profile,9.457083438693825
2026-03-31 16:11:00,36780.0,31.100000000000023,80.0,162.0,3.6,29.709816251422353,30.522353606111437,30.6198202702505,31.44935016832676,31.664112276452215,31.37689510635289,0.47443681492397166,0.4767545724902039,0.47718709310908597,0.47642804045191495,15.765703829960248,0.0,3.0289120077339565e-05,3.861856500814078e-05,6.890768508548034e-05,330.9898226623489,0.13487682728057307,42.209254851637084,773.6531821795779,0.09800084864894004,0.12104994118717098,late_afternoon_profile,9.457083438693825
2026-03-31 16:12:00,36840.0,31.0,80.0,169.0,3.1,29.711073030937655,30.424352009321296,30.555048542450038,31.373973213630563,31.649215779144868,31.373913832727283,0.47437681000491344,0.47665764649295894,0.4770828931546401,0.4763364633092466,15.72562420778905,0.0,2.9587378987261746e-05,3.7966547838733046e-05,6.755392682599478e-05,331.06193150943216,0.13484744965787537,49.017199182546285,777.731509514299,0.09622687319028872,0.11835802526178647,late_afternoon_profile,9.457083438693825
2026-03-31 16:13:00,36900.0,30.899999999999977,81.0,186.0,1.3,29.710860117360937,30.493796757789653,30.87365952015739,31.329992212427896,31.63397674766236,31.370105976924947,0.4743805467604952,0.476563210365154,0.4769795965213101,0.47625372252661613,15.691626539204096,0.0,2.486833384019203e-05,3.334486537948192e-05,5.821319921967395e-05,331.1330436669487,0.13481849062384307,116.88716728145654,729.0556393315055,0.08163432233101663,0.09702673678917219,late_afternoon_profile,9.457083438693825
2026-03-31 16:14:00,36960.0,30.899999999999977,81.0,246.0,3.1,29.71648747988445,30.898071801799063,30.934636270991803,31.309024388639443,31.61885285947733,31.365747372824103,0.47421455994970685,0.4764699500735482,0.47687731891774426,0.47615546240429196,15.59718841962155,0.0,3.330194661441214e-05,4.1417240780646025e-05,7.471918739505816e-05,331.1973204245226,0.13479232587279014,49.017199182546285,746.34560768959,0.09619260818647654,0.11833440463224289,late_afternoon_profile,9.457083438693825
2026-03-31 16:15:00,37020.0,30.899999999999977,81.0,255.0,2.7,29.72209583411103,30.916124304034724,31.02503442748855,31.303229819136277,31.604204849840357,31.36078919008571,0.4740991905404258,0.47637651249732893,0.47677609770152224,0.4760576432755353,15.497259797885759,0.0,3.284840375844384e-05,4.153245706590096e-05,7.43808608243448e-05,331.2736857233146,0.13476125350971468,56.279006468849445,848.1916723491049,0.09437123531382262,0.1155513882764396,late_afternoon_profile,9.457083438693825
2026-03-31 16:16:00,37080.0,30.899999999999977,81.0,248.0,2.2,29.723976872125547,30.912082610986545,31.035800754395837,31.30341277640008,31.590224495519408,31.35513402144835,0.47401333157528364,0.4762825672213948,0.4766758900031657,0.47596236128973374,15.425989262767711,0.0,3.175450931485036e-05,4.0028890707326563e-05,7.178340002217692e-05,331.34974327991273,0.1347303206000809,69.06968975722431,852.7872814270522,0.09133878951369508,0.11102051881362897,late_afternoon_profile,9.457083438693825
2026-03-31 16:17:00,37140.0,30.899999999999977,81.0,264.0,2.2,29.728489369639703,31.04128257495904,31.151970282413345,31.311254229255667,31.577016919872335,31.349006647547583,0.47390104320254756,0.47618799858311517,0.4765765965426202,0.47586473898780096,15.325367111019805,0.0,3.297882570397366e-05,4.136958153207445e-05,7.434840723604812e-05,331.42386171009264,0.13470018999992137,69.06968975722431,851.758034407917,0.09132188565177649,0.11098873865721383,late_afternoon_profile,9.457083438693825
2026-03-31 16:18:00,37200.0,30.899999999999977,82.0,271.0,2.7,29.72799303655961,31.096769176746022,31.19282219719804,31.323284494348115,31.56462302374274,31.342274441021175,0.4737975045307824,0.4760928125224972,0.47647808987277107,0.47576724763592376,15.266393935524873,0.0,3.288875878599908e-05,4.1415454171223595e-05,7.430421295722268e-05,331.49983503526744,0.13466931933196197,56.279006468849445,840.0943857831289,0.09431619881453458,0.11542577868830672,late_afternoon_profile,9.457083438693825
2026-03-31 16:19:00,37260.0,30.899999999999977,82.0,271.0,3.6,29.720813902946247,31.021089611044374,31.108555417420746,31.329448001989533,31.552957895160546,31.334861983856285,0.47368574797215174,0.47599699114317695,0.4763802345490004,0.4756686230072206,15.264187375229874,0.0,3.3344826886662255e-05,4.22535825829679e-05,7.559840946963015e-05,331.5757412193248,0.1346384900737584,42.209254851637084,854.333190252366,0.09784722954590921,0.12074384446915869,late_afternoon_profile,9.457083438693825
2026-03-31 16:20:00,37320.0,30.899999999999977,82.0,279.0,2.7,29.724044196002808,31.152229092502637,31.28428954301495,31.341274851653054,31.541973985784352,31.327369257670398,0.47357714839890375,0.4759005561822086,0.4762828991916401,0.47556978169247793,15.162778887539321,0.0,3.342497782898671e-05,4.2498808991559024e-05,7.592378682054574e-05,331.6525651443153,0.13460730244444588,56.279006468849445,834.9222175370014,0.09427906617469806,0.11533953519853987,late_afternoon_profile,9.457083438693825
2026-03-31 16:21:00,37380.0,31.0,82.0,262.0,3.6,29.73871856862371,31.075781885740298,31.107190577363383,31.344206296332345,31.53153943779421,31.320146821482297,0.4734851345547729,0.47580376751722453,0.4761859682952703,0.475472622740837,14.955698939591448,0.0,3.3055715887401525e-05,4.1172346362148616e-05,7.422806224955014e-05,331.72959358239257,0.13457604629346726,42.209254851637084,847.6851668261797,0.09780697155306275,0.1206471926622707,late_afternoon_profile,9.457083438693825
2026-03-31 16:22:00,37440.0,30.899999999999977,82.0,262.0,4.0,29.7477472524601,30.953090451681078,31.07868058425754,31.339098296949487,31.521471374487362,31.312825267312803,0.47337869171554203,0.4757067598106543,0.47608934841023565,0.47537441696908433,14.801073374527295,0.0,3.300315567761117e-05,4.24182046193071e-05,7.542136029691827e-05,331.8053458113682,0.13454532214871748,37.98832936647338,848.9429007329572,0.0989033311448149,0.1223092671342637,late_afternoon_profile,9.457083438693825
2026-03-31 16:23:00,37500.0,30.899999999999977,82.0,166.0,4.5,29.752999901297017,30.495622365260544,30.44493264622946,31.293242235187392,31.511269810316037,31.305349608353026,0.4733701102099848,0.4756107111862383,0.4759929937966453,0.47528744701586223,14.6807007056606,0.0,2.8665476701236096e-05,3.490055724106153e-05,6.356603394229763e-05,331.88194938402603,0.1345142669726824,33.76740388130967,817.5430541541109,0.1000243156038954,0.12401105655952946,late_afternoon_profile,9.457083438693825
2026-03-31 16:24:00,37560.0,30.899999999999977,82.0,153.0,3.6,29.750349048894748,30.389854782457235,30.5836386965031,31.240317752069245,31.500560904404495,31.297522382279624,0.47332616098204994,0.47551655696061385,0.4758969285818984,0.4752014059694626,14.631747307942831,0.0,2.6963729324646814e-05,3.563229628500174e-05,6.259602560964855e-05,331.94981820502164,0.13448676484975342,42.209254851637084,702.1334511914756,0.09774940378322411,0.12055640047594103,late_afternoon_profile,9.457083438693825
2026-03-31 16:25:00,37620.0,30.899999999999977,83.0,105.0,4.5,29.753852802846325,30.296527601704327,30.234452447214437,31.173464026041472,31.489064763567626,31.289722258640438,0.4733285401620214,0.4754252165701974,0.4758012560824962,0.4751227226062976,14.524845594386209,0.0,2.4815289352023653e-05,2.9996894085529925e-05,5.4812183437553575e-05,332.01698945448027,0.1344595564709128,33.76740388130967,631.1538874647863,0.09998738868499897,0.12398668558089833,late_afternoon_profile,9.457083438693825
2026-03-31 16:26:00,37680.0,30.899999999999977,83.0,98.0,4.9,29.774348754334085,30.289348823436285,30.286781184030872,31.11001291531585,31.476707588656666,31.28248185874179,0.4732865447067078,0.4753368376352343,0.47570614071972844,0.4750430526544546,14.262540605040009,0.0,2.4926603660858535e-05,3.093914366508025e-05,5.5865747325938784e-05,332.07844044726187,0.13443467477963833,31.01088111548847,608.0512723859079,0.10072955644621283,0.1251573600845885,late_afternoon_profile,9.457083438693825
2026-03-31 16:27:00,37740.0,30.80000000000001,83.0,98.0,4.9,29.748657386485377,30.187140794346362,30.128249752150168,31.047306198453157,31.463522217227762,31.27378683758485,0.47324469954325477,0.47525109414156047,0.47561177080428896,0.47496444361036566,14.423276473857038,0.0,2.4753806291518257e-05,3.00194578720878e-05,5.4773264163606055e-05,332.1406851379898,0.13440948110379794,31.01088111548847,627.3482345565649,0.10071229125814592,0.12513750856373912,late_afternoon_profile,9.457083438693825
2026-03-31 16:28:00,37800.0,30.69999999999999,83.0,79.0,4.9,29.75846614565586,29.998485583320758,29.956704839275744,30.980760517296233,31.449528184684766,31.265614117566145,0.47320970244385174,0.4751676654086507,0.47551832529424526,0.4748878521001636,14.253224124813746,0.0,2.3715677400878354e-05,2.8948993156875904e-05,5.266467055775426e-05,332.20212383516633,0.13438462291411554,31.01088111548847,623.1444250253112,0.10069525543651997,0.12511772909522043,late_afternoon_profile,9.457083438693825
2026-03-31 16:29:00,37860.0,30.69999999999999,83.0,70.0,4.9,29.771719287554617,29.969667272337006,29.922445166987643,30.917235820991152,31.434784131296965,31.257605530494857,0.47316729149600056,0.47508623607729467,0.47542595373219076,0.47481196752658167,14.052150179893127,0.0,2.3423813152876243e-05,2.8520742838723667e-05,5.194455599159991e-05,332.2620075485535,0.1343604027202342,31.01088111548847,577.022317290623,0.10067865632878532,0.12510118735852652,late_afternoon_profile,9.457083438693825
2026-03-31 16:30:00,37920.0,30.600000000000023,83.0,53.0,3.6,29.776994950209144,29.600560913482184,29.68392860224992,30.84817842834633,31.419297825192757,31.249283278450264,0.47316633400975106,0.47500701520495947,0.4753347794745074,0.4747420153375703,13.923553565991318,0.0,2.0009275906436642e-05,2.5664021962671706e-05,4.567329786910835e-05,332.32135983306443,0.13433640607778768,42.209254851637084,590.8766998866577,0.09765243448032104,0.12046747572412894,late_afternoon_profile,9.457083438693825
2026-03-31 16:31:00,37980.0,30.600000000000023,83.0,46.0,3.6,29.784111269857135,29.595795797570872,29.6732994632344,30.782474107630037,31.40311637857309,31.24076651263124,0.4731387064673119,0.47493005796466853,0.4752449086335641,0.47467223146792026,13.775710172325516,0.0,1.9961058510602715e-05,2.5538774275044336e-05,4.549983278564705e-05,332.37609095392395,0.1343142854070265,42.209254851637084,502.01232802494906,0.09763816636424652,0.12046705595964524,late_afternoon_profile,9.457083438693825
2026-03-31 16:32:00,38040.0,30.5,84.0,46.0,2.7,29.794550781153305,29.36761150817955,29.626103235317032,30.723262348907213,31.38635135523083,31.232123921049606,0.4731517589244497,0.47485568813065526,0.47515644273821467,0.4746085100442764,13.595249133224392,0.0,1.6278237307295965e-05,2.2798922024034075e-05,3.9077159331330036e-05,332.4307083460848,0.1342922179631511,56.279006468849445,477.97462072503185,0.0940903324960249,0.11512045117816687,late_afternoon_profile,9.457083438693825
2026-03-31 16:33:00,38100.0,30.5,84.0,46.0,1.8,29.792825139296042,29.139291719598475,29.611624634281952,30.672067534364032,31.369159545876983,31.222825450360972,0.47317486540183906,0.47478438517267263,0.4750694933670299,0.474549503642795,13.523632259099168,0.0,1.3260963643125067e-05,2.079552324053489e-05,3.4056486883659956e-05,332.4805965548646,0.13427206761971255,84.41850970327417,423.8658780864657,0.08772824350629843,0.10575800955769099,late_afternoon_profile,9.457083438693825
2026-03-31 16:34:00,38160.0,30.399999999999977,84.0,35.0,5.4,29.78533983528183,29.676331823580085,29.502878985784605,30.622842426085242,31.35165322047237,31.212841488625997,0.47307259276547614,0.4747150178227123,0.4749841566485332,0.4744792248780823,13.500002244549163,0.0,2.1445332039756972e-05,2.4582964131319817e-05,4.6028296171076786e-05,332.52680667499607,0.13425340828683935,28.139503234424723,391.2453837540161,0.10140627307429265,0.1263252725190821,late_afternoon_profile,9.457083438693825
2026-03-31 16:35:00,38220.0,30.30000000000001,84.0,33.0,4.5,29.779372966495828,29.3863668414607,29.394773279712012,30.572107847598545,31.3338682503404,31.202370706445265,0.4996555307846139,0.47495575261320894,0.47490747860938415,0.4775464955330757,13.457408359774567,0.0033333333333333335,1.915148280880859e-05,2.3862718366453857e-05,4.301420117526245e-05,332.5818613675165,0.13423118434449124,33.76740388130967,538.9251604921083,0.0998332186814434,0.12386906639556262,late_afternoon_profile,9.457083438693825
2026-03-31 16:36:00,38280.0,30.19999999999999,85.0,33.0,5.4,29.791511995355222,29.46184498590975,29.356640834421682,30.52238002632356,31.315818192549727,31.192092584511215,0.48638846358076604,0.47544917793821173,0.47485371274621513,0.4774450643479514,13.245407494263182,0.0,1.9397618241256855e-05,2.506112466949242e-05,4.4458742910749276e-05,330.1958785693561,0.13520113375212864,28.139503234424723,447.7760200745279,0.10206590855546459,0.13930238136336456,late_afternoon_profile,9.457083438693825
2026-03-31 16:37:00,38340.0,30.100000000000023,85.0,38.0,2.7,29.80020494221384,28.935755884046557,29.276510306898558,30.473594806760275,31.29751532428122,31.181586003905352,0.4830551543474114,0.4759776370586111,0.47483634971629873,0.4773717713408806,13.063835961048104,0.0,1.4036525535647834e-05,2.1766991809937406e-05,3.580351734558524e-05,330.27423287048146,0.1351690586179154,56.279006468849445,486.46222155808164,0.09461523689177083,0.12044664243921113,late_afternoon_profile,9.457083438693825
2026-03-31 16:38:00,38400.0,30.100000000000023,85.0,41.0,4.5,29.810200318139152,29.33835667715175,29.337326564612624,30.43365889897666,31.279049492963054,31.170890844686483,0.4813133041590693,0.47640502534748946,0.4748611315719846,0.47729557811679235,12.868163843798337,0.0,1.874935142464438e-05,2.3976828266864896e-05,4.2726179691509275e-05,330.33087393409016,0.13514588149506299,33.76740388130967,363.46669619053955,0.10045042379990422,0.12852500523930133,late_afternoon_profile,9.457083438693825
2026-03-31 16:39:00,38460.0,29.899999999999977,86.0,42.0,3.6,29.818040216552617,29.01114773553894,29.218340364339156,30.394802882337103,31.26048859793758,31.159899491603028,0.4802530944799775,0.47670049329196645,0.47492485690519654,0.4772266081630116,12.690075127136938,0.0,1.522775535648244e-05,2.1687023564658746e-05,3.691477892114119e-05,330.3897768939847,0.13512178724943455,42.209254851637084,456.48395215470873,0.09815867244749474,0.12405214402786546,late_afternoon_profile,9.457083438693825
2026-03-31 16:40:00,38520.0,29.899999999999977,85.0,53.0,4.5,29.820400424807872,29.16885787342926,29.244068280845624,30.360560693919638,31.241902299336004,31.148448074370037,0.47943534993974923,0.47688265203620966,0.47501833926680787,0.4771524344043106,12.559457432470618,0.0,1.881053412518419e-05,2.4742799162502932e-05,4.355333328768712e-05,330.4431138519518,0.13509997718656788,33.76740388130967,422.26332927961766,0.10041946767214976,0.12721287940149273,late_afternoon_profile,9.457083438693825
2026-03-31 16:41:00,38580.0,29.80000000000001,85.0,58.0,3.6,29.814694499740654,28.95015259800465,29.159462705264787,30.326671107553693,31.223324573962316,31.13635850058205,0.4788355453929539,0.4769813426053897,0.4751302742159281,0.4770812729586893,12.499086733874975,0.0,1.717023515977454e-05,2.400445911808687e-05,4.117469427786141e-05,330.50049432275597,0.13507652154753025,42.209254851637084,479.4634278248668,0.09812951336096946,0.1232233926666038,late_afternoon_profile,9.457083438693825
2026-03-31 16:42:00,38640.0,29.80000000000001,85.0,63.0,2.7,29.805828736190108,28.851970437340185,29.202553876134346,30.297959687174625,31.204807147429506,31.123704043109626,0.4783646733175295,0.477022854362241,0.4752500892049547,0.47701269594355894,12.463256739332117,0.0,1.5670648275667855e-05,2.3353438683804246e-05,3.9024086959472105e-05,330.55556321583015,0.13505401847890974,56.279006468849445,428.68933820861685,0.0945464267611465,0.11740551467183796,late_afternoon_profile,9.457083438693825
2026-03-31 16:43:00,38700.0,29.69999999999999,86.0,63.0,3.6,29.809821036074368,28.974309303602695,29.186850398647493,30.273372048501017,31.186408275433394,31.111080129045547,0.47796091264556584,0.47702642056423794,0.47536935481041764,0.47694391547433035,12.306115817587488,0.0,1.6536843896383497e-05,2.3166998192192895e-05,3.9703842088576396e-05,330.60864949189505,0.13503233267329134,42.209254851637084,384.80171300991697,0.09810104580618885,0.12275152222135408,late_afternoon_profile,9.457083438693825
2026-03-31 16:44:00,38760.0,29.69999999999999,86.0,68.0,1.8,29.80572996653723,28.64866282622296,29.244285492292533,30.2555825836734,31.168211060202907,31.098033712264794,0.4776674237733689,0.47700582743646974,0.47548212183507355,0.476881784624339,12.221424351482156,0.0,1.2167848081589825e-05,2.085555134660158e-05,3.302339942819141e-05,330.6619103938986,0.13501058253028497,84.41850970327417,412.9952663928034,0.08811262719356897,0.10738323103015429,late_afternoon_profile,9.457083438693825
2026-03-31 16:45:00,38820.0,29.69999999999999,86.0,63.0,1.8,29.80654868028722,28.683558925438547,29.20351794144443,30.239511253551996,31.150264636823692,31.08487383128363,0.4773950116988,0.4769702334106477,0.4755846669239612,0.47682006647794534,12.089227614753922,0.0,1.2452052007890043e-05,2.041840845836138e-05,3.287046046625142e-05,330.7100368455124,0.13499093516690444,84.41850970327417,338.33093790751127,0.08810241216951331,0.10728404189323376,late_afternoon_profile,9.457083438693825
2026-03-31 16:46:00,38880.0,29.69999999999999,86.0,60.0,3.1,29.81421020269471,28.911631413907287,29.15589356589163,30.221581501707192,31.132555855122803,31.07181525066636,0.47711085618715127,0.47692484524828443,0.4756749931604852,0.47675387824065163,11.893275871590458,0.0,1.5665274261912734e-05,2.2219632661645066e-05,3.78849069235578e-05,330.7578574895517,0.13497141831095386,49.017199182546285,346.2734636667228,0.0963039190405557,0.11960126857372123,late_afternoon_profile,9.457083438693825
2026-03-31 16:47:00,38940.0,29.69999999999999,86.0,60.0,2.7,29.81141982395644,28.7999810050228,29.157826248919093,30.20381621239312,31.1150573455551,31.058375237039115,0.4768829855499723,0.4768730076218333,0.47575231688362923,0.4766896333712702,11.792561385853771,0.0,1.43798820227492e-05,2.1704509140867373e-05,3.608439116361657e-05,330.8091570340305,0.13495048789796563,56.279006468849445,398.5291805780362,0.09448448637748147,0.11671290544260031,late_afternoon_profile,9.457083438693825
2026-03-31 16:48:00,39000.0,29.69999999999999,86.0,62.0,2.2,29.811826779885905,28.731149443877825,29.169977186618382,30.188214572721847,31.097763080146933,31.04484389156147,0.476688173178401,0.47681718046195143,0.47581665299270554,0.4766272708965984,11.660745706453081,0.0,1.3330471278118665e-05,2.0967329714013712e-05,3.429780099213238e-05,330.858965582028,0.13493017202760096,69.06968975722431,372.87296895474356,0.09145087710793631,0.11205141758960067,late_afternoon_profile,9.457083438693825
2026-03-31 16:49:00,39060.0,29.69999999999999,86.0,63.0,0.4,29.815204054584513,28.047931491940858,29.425172799165978,30.18978598736868,31.080825394499982,31.031332440616097,0.47664422182423194,0.4767608130353133,0.47586855565043246,0.47658189065926765,11.501027618864752,0.0,4.279663330183105e-06,1.2140765436327105e-05,1.642042876651021e-05,330.9073290722889,0.13491045141857408,379.88329366473374,357.1278446333945,0.05145513339855035,0.0573773543824141,late_afternoon_profile,9.457083438693825
2026-03-31 16:50:00,39120.0,29.69999999999999,86.0,63.0,0.9,29.82279351086106,28.636567510236887,29.302337902148736,30.19144997500632,31.064335598765126,31.01796784789002,0.47646522221466653,0.4767050522002221,0.4759089185607075,0.4765264617622364,11.302863429068442,0.0,1.0023594984893321e-05,1.713442217774778e-05,2.71580171626411e-05,330.94253134752984,0.13489610102721045,168.83701940654834,203.7731605461936,0.07317991753802011,0.0857680070024142,late_afternoon_profile,9.457083438693825
2026-03-31 16:51:00,39180.0,29.69999999999999,86.0,65.0,0.4,29.808776286830835,28.19894281930192,29.493896824058083,30.20137523421363,31.04838894334364,31.003909585147028,0.4763948715078659,0.4766507694112301,0.47593881883233413,0.47648026663649934,11.302475322537598,0.0,4.981455005119932e-06,1.2517255729074768e-05,1.74987107341947e-05,330.9855387131633,0.13487857299271697,379.88329366473374,335.5812433135061,0.05144947231549122,0.05735566207885329,late_afternoon_profile,9.457083438693825
2026-03-31 16:52:00,39240.0,29.69999999999999,86.0,62.0,0.9,29.800947256758946,28.57582105450291,29.315699899172387,30.203079333521828,31.032938788021283,30.989769061649326,0.47622923013579793,0.47659744490558803,0.47595937995024895,0.47642535092941635,11.242787002586923,0.0,9.610344832875112e-06,1.723348604102218e-05,2.6843830873897293e-05,331.0213901224174,0.1348639649128035,168.83701940654834,237.2145760350022,0.07316837251140176,0.08571379172118598,late_afternoon_profile,9.457083438693825
2026-03-31 16:53:00,39300.0,29.69999999999999,86.0,60.0,1.8,29.822333428654417,28.681090405439477,29.19358571301052,30.191107728212387,31.017788733527027,30.976618644504185,0.4760520284993059,0.47654376012535365,0.47597165369393807,0.4763651194243276,10.916171598341968,0.0,1.2421239692669787e-05,2.0224684836192412e-05,3.2645924528862196e-05,331.06401956191615,0.13484659916209338,84.41850970327417,321.79675496916343,0.08802735069523988,0.10679799135764882,late_afternoon_profile,9.457083438693825
2026-03-31 16:54:00,39360.0,29.80000000000001,86.0,56.0,0.9,29.802814970363954,28.377791941541204,29.303758063938744,30.180355437878234,31.002818355012835,30.962499246014602,0.4759759064834111,0.4764897943422369,0.4759765751111615,0.47631311432954954,10.967230957369384,0.0,7.658438223587933e-06,1.6397899203871193e-05,2.4056337427459124e-05,331.11078812545594,0.13482755242013506,168.83701940654834,325.04271090098246,0.07315528893289705,0.08563922168323516,late_afternoon_profile,9.457083438693825
2026-03-31 16:55:00,39420.0,29.80000000000001,86.0,53.0,0.1,29.797507097522782,28.061114938087087,29.663898851073384,30.193698417044004,30.98820274852477,30.948536600727095,0.4760230401674638,0.4764378064075783,0.4759750169251795,0.4762780086336066,10.885382052201491,0.0,1.5004364558493147e-06,4.65620428284121e-06,6.156640738690525e-06,331.1511796765007,0.1348111070794567,1519.533174658935,256.48417115816846,0.019762325339647405,0.020571971611649996,late_afternoon_profile,9.457083438693825
2026-03-31 16:56:00,39480.0,29.80000000000001,86.0,49.0,0.1,29.797487907155812,28.69758559164029,29.81929193685903,30.225962220702115,30.974247093522763,30.934831504224462,0.4759939310091767,0.47638913453234955,0.4759678467894078,0.47624149167852414,10.755953295942394,0.0,2.6521577030990213e-06,4.969797808347042e-06,7.621955511446064e-06,331.17845129828135,0.1348000057607879,1519.533174658935,186.01400663391814,0.019762034126983796,0.020572563519590328,late_afternoon_profile,9.457083438693825
2026-03-31 16:57:00,39540.0,29.80000000000001,86.0,46.0,0.1,29.803541526788877,27.41230961978357,29.786781881977674,30.258468427470063,30.96110626508903,30.921529298102882,0.47597332853306346,0.4763440143611996,0.4759559312800161,0.4762072128539087,10.572903636755905,0.0,3.6395142463274955e-07,4.903929758133059e-06,5.267881182765809e-06,331.20682401390485,0.13478845816589494,1519.533174658935,328.8014953744205,0.01976173116569543,0.02057219798158539,late_afternoon_profile,9.457083438693825
2026-03-31 16:58:00,39600.0,29.80000000000001,86.0,42.0,0.1,29.808672213927537,29.551692287302217,29.973263349671754,30.295673718669548,30.948852816855037,30.908497613798772,0.47590644382225333,0.4763015711027545,0.4759400890051178,0.476168937079059,10.401140574577077,0.0,4.256782850368006e-06,5.282638110810728e-06,9.539420961178735e-06,331.23346218493856,0.13477761832508203,1519.533174658935,45.12160310621539,0.01976144673417163,0.020571939233488656,late_afternoon_profile,9.457083438693825
2026-03-31 16:59:00,39660.0,29.80000000000001,86.0,37.0,0.1,29.80154124152608,25.377812155839194,29.669988715563534,30.312303442684026,30.937294283747292,30.895304390681872,0.475889396336666,0.4762612972406145,0.47592104917689676,0.47613529682547723,10.343809363734835,0.0,0.0,4.6682446278816095e-06,4.6682446278816095e-06,331.2632114611486,0.13476551454640767,1519.533174658935,527.750732205629,0.019761129093213602,0.020571099036454033,late_afternoon_profile,9.457083438693825
2026-03-31 17:00:00,39720.0,29.80000000000001,86.0,33.0,0.1,29.786416569876792,33.00782742646436,30.23379124439083,30.348757292530934,30.92645554766176,30.881896894122747,0.4757555716595435,0.47622157115279895,0.47589940596974434,0.4760894669240095,10.360048831841361,0.0,1.183463945371699e-05,5.817442230283408e-06,1.7652081684000397e-05,277.75335511342587,0.16072841721255313,1519.533174658935,0.0,0.020349468882963538,0.020570884842481287,late_afternoon_profile,9.457083438693825
2026-03-31 17:01:00,39780.0,29.80000000000001,86.0,30.0,0.1,29.79405776009844,20.346390280175626,29.324281231266866,30.33876038037795,30.915932722012315,30.869321099831893,0.47577329789345607,0.47618247159385685,0.47587562386434074,0.47605660125096233,10.168855122427855,0.0,0.0,3.979035067130059e-06,3.979035067130059e-06,277.7832300807399,0.16071113122948907,1519.533174658935,1424.8463597927594,0.020349130634385752,0.02056920275089043,late_afternoon_profile,9.457083438693825
2026-03-31 17:02:00,39840.0,29.80000000000001,86.0,30.0,0.1,29.816267586009246,46.10318938085135,31.38947311136218,30.425965355175038,30.906351641794288,30.857791311546805,0.47529412166403445,0.47613875937282657,0.4758499453503969,0.4759686874340514,9.849776775787939,0.0,5.424831164440459e-05,8.27567672935035e-06,6.252398837375495e-05,277.80465806188374,0.16069873505473226,1519.533174658935,0.0,0.020348888030697346,0.020569425624190982,late_afternoon_profile,9.457083438693825
2026-03-31 17:03:00,39900.0,29.899999999999977,86.0,25.0,0.1,29.813294012322388,14.764051644156893,29.242606520742754,30.43024828141438,30.89741530881247,30.846083119343007,0.4754844389558413,0.4760923286193823,0.47582244004819574,0.47593651390380226,9.767172759668082,0.0,0.0,3.6426216019557776e-06,3.6426216019557776e-06,277.86199295190335,0.1606655759882375,1519.533174658935,6510.708457862549,0.020348238923990996,0.020563393831817735,late_afternoon_profile,9.457083438693825
2026-03-31 17:04:00,39960.0,29.80000000000001,86.0,23.0,0.1,29.799876192504826,66.06166178213812,33.67538754648655,30.64274538092002,30.890742288099034,30.834195706449464,0.47396111894652043,0.4760274186983373,0.47579271645877036,0.47571806968768227,9.781645945643682,0.0,0.0001880624733158225,1.3567881453767814e-05,0.0002016303547695903,277.8829815287065,0.16065344087379937,1519.533174658935,0.0,0.020348001315925665,0.020565791274392054,late_afternoon_profile,9.457083438693825
2026-03-31 17:05:00,40020.0,29.899999999999977,86.0,23.0,0.1,29.79819492363464,25.599832433355914,30.880107276205365,30.781976004634828,30.886754186117685,30.822874875758885,0.4746633809512164,0.4759512763952368,0.4757600698959927,0.47568378730001515,9.69048380519578,0.0,0.0,6.992478709372218e-06,6.992478709372218e-06,278.0255686876628,0.1605710487477123,1519.533174658935,22622.879995739193,0.020346387258132665,0.0205465366484704,late_afternoon_profile,9.457083438693825
2026-03-31 17:06:00,40080.0,29.899999999999977,86.0,25.0,0.1,29.800043994047712,33.35677898235349,31.114518335821174,30.853482405914463,30.88470031367865,30.81220649536175,0.47474178954277607,0.4758750784683599,0.47572396382753346,0.47563679471085507,9.5721052284439,0.0,1.2485041799118149e-05,7.4984103618392655e-06,1.9983452160957413e-05,278.0479594401685,0.1605581182208373,1519.533174658935,0.0,0.020346133822605975,0.020555431725635426,late_afternoon_profile,9.457083438693825
