datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_top,T_s_mid,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-04-09 15:20:00,36900.0,30.19999999999999,79.0,352.0,4.5,29.721810846904646,31.181202128157622,37.35451100884359,34.85786720570195,30.87769629582948,30.768854863487775,30.399971182262846,30.208846070469804,0.36957933431877504,0.44878461560305183,0.46072972725810923,0.43962723108657675,3.8962817885212644,0.0,2.3427515214901857e-05,3.851473048009332e-05,6.194224569499518e-05,364.72158342862764,0.12240256450738211,21.646997811795263,1169.215824294051,0.04998078549593717,0.031390462063315167,midday_profile,8.0
2026-04-09 15:21:00,36960.0,30.19999999999999,79.0,356.0,2.7,29.725885177192254,31.741855157242696,38.01523916260794,34.83724557514472,30.884236102422733,30.774914129339095,30.403669174803724,30.212143348531697,0.3695772824821735,0.44874386499106994,0.46069445646720775,0.43958502123942106,3.890065370715547,0.0,2.54664199649608e-05,4.058477343210878e-05,6.605119339706958e-05,364.7588994323149,0.12239004233299353,36.07832968632544,1148.3895602476127,0.04817667566410468,0.030696301088475063,midday_profile,8.0
2026-04-09 15:22:00,37020.0,30.19999999999999,79.0,367.0,0.4,29.72507908792244,36.8043036045903,40.31301225960141,34.81785268453825,30.890515472158086,30.78084385996641,30.40741631653941,30.215303968958835,0.3692816505696255,0.44870319132232483,0.4606591791543329,0.4395373253876852,3.9217990482911773,0.0,3.6503611695946736e-05,3.871006244388208e-05,7.521367413982881e-05,364.7984194768606,0.12237678333935015,243.52872538269668,1295.0816563011908,0.031744441037240625,0.023083942975997473,midday_profile,8.0
2026-04-09 15:23:00,37080.0,30.100000000000023,79.0,348.0,2.7,29.737019095039898,30.797547397242568,37.50982585523764,34.801221882733216,30.89652112911608,30.786624826136972,30.41120990021716,30.218753042750507,0.3695046154880209,0.4486625934682901,0.4606238955782405,0.4394989155185126,3.8538715816848708,0.0,2.1029952450031308e-05,3.852580472769075e-05,5.955575717772206e-05,364.84308623969656,0.12236180107721005,36.07832968632544,2836.6762540988457,0.048166559366113824,0.030649701778635723,midday_profile,8.0
2026-04-09 15:24:00,37140.0,30.100000000000023,79.0,332.0,2.2,29.73616953603897,31.83089648664844,38.028839835114695,34.785075313935295,30.902253914234223,30.792245414399474,30.415046657741073,30.22200844416335,0.36947620408663256,0.44862207027833206,0.4605886059987049,0.43945672295489663,3.8867112649950286,0.0,2.5777733235381907e-05,4.0347279523954024e-05,6.612501275933593e-05,364.87906471011763,0.12234973573593261,44.277950069581216,1069.6920058364076,0.04719705268097314,0.030289955643737525,midday_profile,8.0
2026-04-09 15:25:00,37200.0,30.19999999999999,79.0,327.0,2.2,29.729180434607997,31.678027948107285,37.773452262223884,34.76721602292878,30.907723016222633,30.797700298084237,30.418922419570436,30.225014713332712,0.3695216323382467,0.4485816205805738,0.4605533106764097,0.43941605925733895,3.966674229797718,0.0,2.4620544976924473e-05,3.897653745242666e-05,6.359708242935114e-05,364.9185946045642,0.12233648217140967,44.277950069581216,1318.753822149733,0.0471924932717236,0.030285621249569124,midday_profile,8.0
2026-04-09 15:26:00,37260.0,30.100000000000023,79.0,325.0,3.1,29.732878120584473,31.194944725933226,37.228083377423275,34.745566576750775,30.912938540851997,30.802987506060617,30.422832273986955,30.228176040853327,0.3696347089004444,0.4485412431828992,0.4605180098728392,0.4393770571448959,3.962383362150831,0.0,2.329150869799017e-05,3.762423626943041e-05,6.091574496742058e-05,364.95670022196595,0.12232370885561339,31.423061339702798,1297.545339251531,0.0487184439116293,0.030915973977978243,midday_profile,8.0
2026-04-09 15:27:00,37320.0,30.100000000000023,79.0,329.0,4.5,29.746102228462746,30.94687374969044,36.69779831393117,34.71795680061558,30.917905166624905,30.808105108466748,30.426771351811794,30.231669568273958,0.3697988121756066,0.4485009368741184,0.46048270385017054,0.4393395826147793,3.8845387184896936,0.0,2.2580340731213617e-05,3.592456156243865e-05,5.8504902293652264e-05,364.99325625935364,0.12231145747836837,21.646997811795263,1171.305807993068,0.049945666489743135,0.031426080860463515,midday_profile,8.0
2026-04-09 15:28:00,37380.0,29.899999999999977,79.0,330.0,4.5,29.736875801222425,30.729620492226445,36.570952107356106,34.68336909623207,30.92261862376688,30.813048587892013,30.430734770110803,30.23473683195124,0.36994560373852803,0.4484607004253107,0.4604473928711652,0.43930242111023293,3.982888245830509,0.0,2.223851305941165e-05,3.590198119021853e-05,5.814049424963018e-05,365.0283874183337,0.12229968594660301,21.646997811795263,1146.0895986074506,0.04994112870632883,0.031453006895230506,midday_profile,8.0
2026-04-09 15:29:00,37440.0,29.80000000000001,80.0,336.0,4.0,29.730069853134296,30.81524570926115,36.728817704949336,34.64289888369751,30.92706633666768,30.81780983825564,30.434717216017987,30.237667382075756,0.37006691287471716,0.44842053259136,0.4604120771990619,0.43926528860479885,4.06078023153168,0.0,2.2057517427574138e-05,3.6158028466418874e-05,5.821554589399301e-05,365.06323180496736,0.12228801274270014,24.352872538269672,1068.1095909834203,0.04958964194332896,0.031338877914820255,midday_profile,8.0
2026-04-09 15:30:00,37500.0,29.80000000000001,80.0,341.0,3.1,29.72860844411656,31.092887525447736,37.07118548329686,34.59955673079452,30.931232337532208,30.82237827403435,30.438712958238284,30.24064817575413,0.37010550973491224,0.44838043211268686,0.4603767570974687,0.4392269508134371,4.096317853100572,0.0,2.3070519261900847e-05,3.7243702056402416e-05,6.031422131830326e-05,365.09805564576595,0.12227634864802343,31.423061339702798,1089.7622079892126,0.048701076321377455,0.03100267659050069,late_afternoon_profile,8.0
2026-04-09 15:31:00,37560.0,29.69999999999999,80.0,334.0,2.2,29.73911557689422,31.30302092368646,37.295741567905566,34.556826456357385,30.93510445908919,30.826743618930834,30.442716521032025,30.243969377195754,0.3701039824794219,0.44834039771718087,0.46034143283025736,0.4391879399403117,4.038830402412259,0.0,2.3759051365409685e-05,3.7696007219127415e-05,6.14550585845371e-05,365.13401680686917,0.12226430594789021,44.277950069581216,1179.8326832842477,0.04716766177764095,0.03038168337821513,late_afternoon_profile,8.0
2026-04-09 15:32:00,37620.0,29.69999999999999,80.0,327.0,2.7,29.738291704070093,30.98283037209154,36.94341716373225,34.516221214656184,30.93867980768556,30.830898861596893,30.44672292845405,30.247165196102458,0.37016963972443406,0.4483004281223285,0.4603061046614566,0.4391502255940741,4.070987936258916,0.0,2.262242866596757e-05,3.666721802369327e-05,5.928964668966084e-05,365.17061659669207,0.12225205181873207,36.07832968632544,1234.101366306164,0.048127242103026734,0.030778499748002477,late_afternoon_profile,8.0
2026-04-09 15:33:00,37680.0,29.69999999999999,80.0,330.0,2.7,29.744365217346626,31.038736628879747,37.02041968184659,34.47798005212121,30.941966263578138,30.834842028796345,30.450727729580535,30.25051239049418,0.3702049234016876,0.4482605220375232,0.4602707728551472,0.43911217183776086,4.049177385180428,0.0,2.2901417387418783e-05,3.700989024937572e-05,5.99113076367945e-05,365.20600696823584,0.1222402049557197,36.07832968632544,1151.6336239041393,0.04812299762891244,0.03078879284506861,late_afternoon_profile,8.0
2026-04-09 15:34:00,37740.0,29.600000000000023,80.0,330.0,0.9,29.744018172357812,32.7070904506831,38.10642058733339,34.44455722149797,30.94498263810624,30.838577147982505,30.454726775432334,30.25377106907831,0.3700808894869726,0.44822067816654576,0.4602354376753578,0.43907116811838104,4.078023173763995,0.0,2.714495617364676e-05,3.770859314513742e-05,6.485354931878418e-05,365.2417227885035,0.12222825147692118,108.23498905897631,1185.0694315942746,0.04078554382536933,0.0276166253027181,late_afternoon_profile,8.0
2026-04-09 15:35:00,37800.0,29.600000000000023,80.0,311.0,1.3,29.74877691607486,31.270386688046017,37.439201268532315,34.416817162232405,30.947757999429484,30.842114603531172,30.45871613567556,30.257139872178527,0.3701531011510785,0.4481808952101914,0.46020009938596124,0.4390335829739929,4.066903648829339,0.0,2.2287677846036678e-05,3.677375158344921e-05,5.906142942948589e-05,365.28021515271394,0.12221537135317649,74.93191550236821,1630.6057585057179,0.043867498954675184,0.02898044515451888,late_afternoon_profile,8.0
2026-04-09 15:36:00,37860.0,29.600000000000023,81.0,299.0,3.1,29.740100764370027,30.621919790330423,36.408194593532755,34.391333210200685,30.95032704982947,30.845469799223963,30.462691734531404,30.26020053955557,0.3703357054403159,0.4481411718690213,0.4601647582505719,0.4389984799543336,4.16079820148434,0.0,2.0620018911748102e-05,3.438749258338345e-05,5.500751149513155e-05,365.31550544699576,0.12220356507516061,31.423061339702798,1203.3030652364382,0.04867438358149201,0.031016390342835435,late_afternoon_profile,8.0
2026-04-09 15:37:00,37920.0,29.69999999999999,81.0,287.0,0.9,29.740742662193213,32.32605880526876,37.52586287309953,34.366899164753136,30.95272406920725,30.84866061682868,30.466649329628865,30.263358410607452,0.370362063357417,0.44810150684621164,0.4601294145324446,0.4389610143294584,4.180925987313913,0.0,2.437892771453434e-05,3.471967992192172e-05,5.909860763645606e-05,365.348471327405,0.1221925384843083,108.23498905897631,1018.5283077188383,0.04077635052033265,0.02763311839484341,late_afternoon_profile,8.0
2026-04-09 15:38:00,37980.0,29.69999999999999,81.0,271.0,0.1,29.746240214806562,41.132809418038335,40.09690049068996,34.350499921063204,30.9549842971266,30.85170697607731,30.470584958094832,30.2666837518139,0.37077472164249575,0.44806189885047154,0.4600940684943733,0.43893109436157524,4.163548296058707,0.0,2.6209143034999947e-05,2.0327874778668713e-05,4.653701781366866e-05,365.38366253750377,0.12218076974986507,974.1149015307867,1464.7797593074515,0.01441659267083965,0.012342207434949497,late_afternoon_profile,8.0
2026-04-09 15:39:00,38040.0,29.69999999999999,81.0,272.0,0.9,29.743641869999124,29.31317795511586,37.17474744172972,34.342221523561534,30.957147513518976,30.85463182402117,30.474495115394404,30.269878697801687,0.3711719411016544,0.44802234659899887,0.4600587203985922,0.43890223859899996,4.2098946224205065,0.0,1.1657401192845716e-05,3.341063866786031e-05,4.506803986070603e-05,365.4117710318017,0.12217137126371301,108.23498905897631,4454.0621977641,0.04077090103529063,0.027688499487766735,late_afternoon_profile,8.0
2026-04-09 15:40:00,38100.0,29.80000000000001,81.0,279.0,0.9,29.747802785132365,33.327948029614504,37.8813473178667,34.338578237189495,30.959256528114906,30.85746087175255,30.478376907886457,30.273202226788328,0.37090985261299925,0.44798284882044537,0.46002337050667763,0.4388617190564303,4.203195533247708,0.0,2.8714664419399358e-05,3.605355815926945e-05,6.476822257866881e-05,365.43888384901015,0.12216230706665142,108.23498905897631,681.0483349881329,0.04076856733260948,0.027738629435096526,late_afternoon_profile,8.0
2026-04-09 15:41:00,38160.0,29.80000000000001,81.0,283.0,1.8,29.74657657067837,30.709969259282843,36.913775543725365,34.33462971836582,30.96134984958985,30.860219870245828,30.48222803276599,30.276443397421758,0.3710307326342035,0.44794340425785695,0.45998801907945097,0.4388274371618362,4.2389346139470945,0.0,1.918333333952173e-05,3.4911018602889186e-05,5.409435194241091e-05,365.4769627230291,0.12214957903294449,54.117494529488155,1725.6168766876672,0.04602302258183917,0.03003775810295707,late_afternoon_profile,8.0
2026-04-09 15:42:00,38220.0,29.80000000000001,81.0,294.0,1.8,29.74720481146278,31.475838511259553,37.15034890780561,34.32742472627376,30.96345376534805,30.862930726871753,30.486046729517227,30.27969893216698,0.37099122707804844,0.4479040116715626,0.4599526663768823,0.4387903758277835,4.259952965633602,0.0,2.287801447243097e-05,3.592515222501138e-05,5.880316669744235e-05,365.509185867579,0.1221388103746068,54.117494529488155,1021.209908546386,0.04601948847264508,0.030055690630817505,late_afternoon_profile,8.0
2026-04-09 15:43:00,38280.0,29.80000000000001,81.0,301.0,0.1,29.7515000773148,45.342947146653046,41.10916697811575,34.32579472421878,30.965585854736673,30.865611147124184,30.48983188458658,30.283060392569666,0.3709341639356316,0.4478646698419808,0.45991731265799685,0.43875274042920154,4.2524825220389175,0.0,3.7387062488323746e-05,2.231914029620053e-05,5.970620278452428e-05,365.5440279286972,0.12212716863634593,974.1149015307867,1217.9869294021773,0.014414866916266977,0.01235801373694324,late_afternoon_profile,8.0
2026-04-09 15:44:00,38340.0,29.80000000000001,81.0,301.0,0.4,29.75389791131181,29.062509405822084,38.50463122420348,34.33372412972881,30.967765444131885,30.868277934281195,30.493583074896492,30.286428334275172,0.3714857665999404,0.44782537757231944,0.4598819581807815,0.4387266848296581,4.260243383706893,0.0,8.055044041539065e-06,3.22933279108451e-05,4.034837195238416e-05,365.5794164771488,0.12211534657243928,243.52872538269668,6354.432796949777,0.03170373839099096,0.02320406528936187,late_afternoon_profile,8.0
2026-04-09 15:45:00,38400.0,29.80000000000001,81.0,327.0,2.2,29.74798928140507,32.28065151874881,37.797852996576296,34.34693750710227,30.970017453737228,30.8709494010983,30.497300236529952,30.289578393993963,0.37113296921611877,0.4477861336911432,0.45984660320209286,0.43868492480584315,4.332712900711158,0.0,2.7555315265869417e-05,3.939264523248878e-05,6.69479604983582e-05,365.6039205599628,0.1221071619650076,44.277950069581216,622.4773135075652,0.047113587023712655,0.030592789154090392,late_afternoon_profile,8.0
2026-04-09 15:46:00,38460.0,29.80000000000001,81.0,334.0,0.4,29.751958196748376,35.040905508485025,39.58263080698157,34.36397688107172,30.972369573264075,30.87364533161076,30.500983633775093,30.29288287444001,0.37090123884591386,0.447746937054792,0.4598112479775678,0.43864406847175796,4.327397421533078,0.0,2.8951525276204322e-05,3.616028645700131e-05,6.511181173320563e-05,365.6432007775761,0.12209404427026055,243.52872538269668,1432.9310643955314,0.031700418801418044,0.023221658934572207,late_afternoon_profile,8.0
2026-04-09 15:47:00,38520.0,29.80000000000001,81.0,339.0,1.8,29.75567410158493,31.07555203287393,37.85886292381997,34.38187922611917,30.974846367060366,30.876385011815728,30.504634044841737,30.29624796286373,0.3708653991485277,0.4477077865496336,0.4597758927615342,0.43860625556606614,4.324590890230411,0.0,2.0920145435306647e-05,3.894207823216908e-05,5.9862223667475726e-05,365.6816391379651,0.12208121044331186,54.117494529488155,2237.54889079029,0.04600058369020956,0.030036480400190118,late_afternoon_profile,8.0
2026-04-09 15:48:00,38580.0,29.899999999999977,81.0,339.0,0.9,29.75572487466104,33.574215946810455,38.93202055013194,34.39959186242288,30.977464652663343,30.87918490419827,30.508252758592732,30.299549906396123,0.3705254054408298,0.44766868109413704,0.45974053780692414,0.43856255849839004,4.350600253880657,0.0,2.9553492382184267e-05,4.0118879345989515e-05,6.967237172817378e-05,365.7172213889863,0.12206933262071859,108.23498905897631,1094.6467190983335,0.040744625208299134,0.02769994139241329,late_afternoon_profile,8.0
2026-04-09 15:49:00,38640.0,29.899999999999977,80.0,345.0,2.2,29.75857810427783,31.234601376886474,37.780027690233396,34.41501249764269,30.98023071453389,30.882056690922525,30.511841522640566,30.30289966987101,0.37046535941856384,0.4476296196407604,0.4597051833651887,0.43852329245207816,4.354572524745436,0.0,2.2640997230932427e-05,3.94059758156897e-05,6.204697304662213e-05,365.7583493098932,0.12205560646008093,44.277950069581216,1819.254961024351,0.04709584300358609,0.030445845126947757,late_afternoon_profile,8.0
2026-04-09 15:50:00,38700.0,29.899999999999977,80.0,347.0,1.8,29.760024711573408,32.02382923857232,38.197520081371465,34.42700202380871,30.9831394270077,30.885006039302198,30.51540245051291,30.306232924475637,0.37025958090718,0.44759060117764493,0.45966982968621306,0.43848128031712724,4.369665703217834,0.0,2.6016820526825077e-05,4.062089301996568e-05,6.663771354679075e-05,365.79531462075613,0.12204327217570106,54.117494529488155,1177.820369656844,0.04598813077511455,0.029971850966075703,late_afternoon_profile,8.0
2026-04-09 15:51:00,38760.0,29.899999999999977,80.0,350.0,1.3,29.75725835605681,32.40905929067526,38.50140017070197,34.43655172829523,30.986176377996628,30.888032681601317,30.51893776894792,30.30944120839098,0.3700529901884723,0.4475516247301128,0.45963447701823607,0.4384388173388719,4.417462818673357,0.0,2.6656434518251817e-05,4.062072182237161e-05,6.727715634062343e-05,365.83487339205584,0.1220300752875862,74.93191550236821,1386.036118806846,0.04381229636149532,0.029005287444476384,late_afternoon_profile,8.0
2026-04-09 15:52:00,38820.0,29.899999999999977,80.0,348.0,2.2,29.753913385239343,31.499213413903306,37.848847128732245,34.443683463753416,30.989321310409196,30.891131477294664,30.52244956027448,30.312560130072598,0.36997778049682795,0.447512689361965,0.45959912560776833,0.43839851778470756,4.469173958666033,0.0,2.395884556965276e-05,3.961549628610212e-05,6.357434185575488e-05,365.87486537426884,0.12201673678018325,44.277950069581216,1490.6377887809936,0.04708246403343495,0.030373661872688355,late_afternoon_profile,8.0
2026-04-09 15:53:00,38880.0,29.899999999999977,80.0,348.0,4.5,29.74984906586627,30.871999112903836,36.80671121954276,34.44539335891858,30.992548902514216,30.894292966838066,30.525939613247147,30.315593669745226,0.37005661593467337,0.4474737941765762,0.4595637756995151,0.4383612892090998,4.525956831031635,0.0,2.206309563311201e-05,3.641362922551683e-05,5.8476724858628836e-05,365.91282791346345,0.12200407784942419,21.646997811795263,1246.7310887545068,0.04982715931717012,0.03148238368646686,late_afternoon_profile,8.0
2026-04-09 15:54:00,38940.0,29.899999999999977,80.0,336.0,4.9,29.75723549399487,30.758169511213225,36.55997843424643,34.4385742407984,30.995826514791133,30.89750274519463,30.529409754396738,30.318878821248177,0.3701554252195528,0.4474349383177841,0.4595284275362996,0.4383250035087552,4.493146618026458,0.0,2.157285171574304e-05,3.546297025586544e-05,5.703582197160848e-05,365.9479045644025,0.12199238357710157,19.879895949607892,1084.8417819094407,0.050050839145392066,0.03158636177088838,late_afternoon_profile,8.0
2026-04-09 15:55:00,39000.0,29.899999999999977,80.0,330.0,1.8,29.761494934618383,31.806984021902565,37.65107891721482,34.42508001193096,30.999114507756417,30.900741347239546,30.532862107602455,30.32220059876056,0.3700431699682483,0.44739612097057035,0.459493081358988,0.4382851537922838,4.485645313137411,0.0,2.491672946654573e-05,3.817636115880365e-05,6.309309062534939e-05,365.98209931335447,0.12198098548157094,54.117494529488155,1055.99601537223,0.045967683531185015,0.029925926590861036,late_afternoon_profile,8.0
2026-04-09 15:56:00,39060.0,29.899999999999977,80.0,330.0,1.8,29.754145746241818,31.639236426551633,37.55488887333786,34.408718555723,31.0023717365234,30.903986135943853,30.536298671976112,30.32523334782411,0.3699810725482211,0.4473573413615267,0.4594577374064176,0.43824602698697485,4.568700812658335,0.0,2.408043681613729e-05,3.774230528108454e-05,6.182274209722184e-05,366.019660066705,0.12196846785421646,54.117494529488155,1328.0196543213392,0.04596357396647663,0.02990929951469813,late_afternoon_profile,8.0
2026-04-09 15:57:00,39120.0,29.80000000000001,80.0,329.0,1.3,29.75098632901131,32.04954167692432,37.90402094998575,34.39311321900345,31.005563614974392,30.90721487331774,30.539720883081372,30.328225316048588,0.3698685961953704,0.44731859875910374,0.4594223959153266,0.438205895628516,4.61791189629821,0.0,2.5242486854726903e-05,3.8241023352446064e-05,6.348351020717297e-05,366.0565469347814,0.1219561773083407,74.93191550236821,1302.884164258875,0.04379027304846867,0.028966571135777965,late_afternoon_profile,8.0
2026-04-09 15:58:00,39180.0,29.80000000000001,80.0,327.0,1.8,29.751358896764998,31.45726390360369,37.53640357071231,34.37951647045526,31.00866775595307,30.910409176653673,30.543129589897035,30.331266131076177,0.36982851371711073,0.4472798924736361,0.45938705712028566,0.4381669797251789,4.639257874489431,0.0,2.3541717196199497e-05,3.786631344082319e-05,6.140803063702268e-05,366.09438857156925,0.12194357121136187,54.117494529488155,1412.2792229596198,0.04595540002066771,0.029883448575716193,late_afternoon_profile,8.0
2026-04-09 15:59:00,39240.0,29.80000000000001,80.0,320.0,2.2,29.755501948036567,31.263996398263032,37.253896957821155,34.366948900514444,31.01167420898588,30.91355615971787,30.546525347979355,30.33442123755549,0.3698170190397929,0.4472412218571423,0.45935172125363316,0.43812869957693995,4.6313543161513735,0.0,2.3137701046943907e-05,3.722604823894713e-05,6.036374928589104e-05,366.1310915746119,0.12193134691419566,44.277950069581216,1255.0691998056673,0.04705306955222726,0.03033938600501641,late_afternoon_profile,8.0
2026-04-09 16:00:00,39300.0,29.80000000000001,80.0,316.0,0.9,29.75404847498413,32.68481059086474,38.09062678883771,34.35611050179989,31.014583043922528,30.91664853145909,30.549908490374605,30.337479217908083,0.36970093677285015,0.44720258630289633,0.4593163885454105,0.43808855813954917,4.667445943391613,0.0,2.635181406438768e-05,3.714626952927489e-05,6.349808359366257e-05,366.16720215462215,0.12191932232096997,108.23498905897631,1204.753868439796,0.040705978047754034,0.027567719242751147,late_afternoon_profile,8.0
2026-04-09 16:01:00,39360.0,29.80000000000001,81.0,316.0,0.9,29.75654919034315,32.26685853691828,38.09544559284694,34.34841832530469,31.017402460387473,30.919684254348056,30.553279157962095,30.34059702464816,0.3696893108769657,0.44716398524477563,0.4592810592233027,0.4380502324662522,4.672382674440087,0.0,2.374340287417732e-05,3.667434861274775e-05,6.041775148692507e-05,366.20507618494736,0.12190671305798836,108.23498905897631,1544.1123018813323,0.04070272853414855,0.02755308767156467,late_afternoon_profile,8.0
2026-04-09 16:02:00,39420.0,29.80000000000001,81.0,306.0,0.4,29.7551102228187,34.463550030449994,38.94985029728133,34.34647410665417,31.02014904103453,30.922666697704187,30.5566372380855,30.343630593206854,0.36967270461366797,0.447125418156389,0.4592457335125796,0.4380119836209822,4.708162963105224,0.0,2.6631430576652396e-05,3.36950327942408e-05,6.03264633708932e-05,366.2412443274591,0.12189467416439208,243.52872538269668,1429.175368254002,0.03166932800991548,0.02309386343110747,late_afternoon_profile,8.0
2026-04-09 16:03:00,39480.0,29.80000000000001,80.0,299.0,2.2,29.75487292132641,30.534096583992607,36.89444136798153,34.34709550819821,31.022845161353303,30.925603867284735,30.55998234711069,30.346649865307086,0.36980840223150563,0.44708688454999823,0.45921041163604004,0.43797680633249125,4.734215551845409,0.0,1.9563447170087108e-05,3.567154955943976e-05,5.523499672952687e-05,366.277347090459,0.12188265940408201,44.277950069581216,2102.2018836244924,0.04703630744732409,0.030315603953310104,late_afternoon_profile,8.0
2026-04-09 16:04:00,39540.0,29.80000000000001,81.0,290.0,1.3,29.756807746515562,31.987677034488797,37.55218559679173,34.34672332577168,31.02551252672282,30.928505879565705,30.56331397086882,30.34971160496451,0.3697558182754363,0.44704838397524366,0.4591750938139591,0.43793859810444874,4.743230867591592,0.0,2.4181540654779414e-05,3.624397970104468e-05,6.0425520355824095e-05,366.3105569207787,0.12187160948384015,74.93191550236821,977.0662318150771,0.043765064308741566,0.028942575753253905,late_afternoon_profile,8.0
2026-04-09 16:05:00,39600.0,29.80000000000001,81.0,290.0,0.4,29.749367807456167,34.06386374106722,38.56934787285957,34.34649618611445,31.028168014258597,30.93138254025564,30.56663134246884,30.352529879729218,0.3697997010378803,0.44700991601769824,0.4591397802640375,0.4379021588324765,4.825296578184407,0.0,2.5077493581875137e-05,3.2372258845660754e-05,5.744975242753589e-05,366.3466349943749,0.12185960748224867,243.52872538269668,1353.7001610751913,0.03166385533169862,0.023099752629069537,late_afternoon_profile,8.0
2026-04-09 16:06:00,39660.0,29.80000000000001,81.0,285.0,0.1,29.74153416302488,39.21339187759634,40.49429771960962,34.35359032904552,31.030828360513397,30.93424399823931,30.56993326555903,30.35519789119479,0.37029309703631175,0.44697148029726946,0.4591044712013552,0.43787465958046917,4.909309825359287,0.0,2.16025740977567e-05,2.1003315222789727e-05,4.260588932054643e-05,366.3810493547096,0.12184816114666573,974.1149015307867,1940.378347234513,0.014405866103952654,0.012328045455319432,late_afternoon_profile,8.0
2026-04-09 16:07:00,39720.0,29.899999999999977,81.0,283.0,0.4,29.742116965135608,30.288236997090223,38.53995070100717,34.36922667636327,31.03351686077383,30.937103193729456,30.573218400495307,30.357988067068504,0.3706748415778371,0.446933076466474,0.4590691668383261,0.4378467066595594,4.9269688154631694,0.0,1.1584392324332424e-05,3.2151990426913014e-05,4.373638275124544e-05,366.40702476856575,0.12183952305787528,243.52872538269668,3654.3770267120267,0.03166072029153574,0.023147321961210138,late_afternoon_profile,8.0
2026-04-09 16:08:00,39780.0,29.899999999999977,81.0,283.0,0.4,29.757556592128935,36.18002275809937,39.28252652300358,34.391470681173644,31.03626463280284,30.93997716251056,30.576486184291696,30.361230418240837,0.370250303949826,0.44689470420861577,0.4590338673846569,0.43780423438740396,4.82939060889521,0.0,3.337115162462094e-05,3.48248604129206e-05,6.819601203754155e-05,366.4334324868944,0.12183074246221737,243.52872538269668,896.4344756932801,0.031659349571446394,0.023181113656968847,late_afternoon_profile,8.0
2026-04-09 16:09:00,39840.0,29.899999999999977,80.0,283.0,0.9,29.762673916072686,30.595671101765106,37.850915526596395,34.4148782987852,31.039104035370144,30.942885266464998,30.57973720822764,30.364437466258778,0.37037533898722413,0.44685636323589284,0.45899857304730873,0.4377707085223652,4.814108401488738,0.0,1.685464970501584e-05,3.60353307546499e-05,5.288998045966574e-05,366.4735642314485,0.12181740103540645,108.23498905897631,2624.6548643230103,0.040679707680625586,0.02762234805111248,late_afternoon_profile,8.0
2026-04-09 16:10:00,39900.0,30.100000000000023,80.0,278.0,0.1,29.759317733366288,47.63290229692086,41.75584065021684,34.4435781822728,31.042065151567726,30.945847405965992,30.582972724403362,30.367427607386105,0.37001453368270754,0.4468180532874624,0.458963284030461,0.4377282262282941,4.864878992158538,0.0,4.4350183474994306e-05,2.3576369552531584e-05,6.792655302752589e-05,366.50524878880327,0.12180686986172565,974.1149015307867,976.1620834120599,0.014404531497414542,0.012342541368353993,late_afternoon_profile,8.0
2026-04-09 16:11:00,39960.0,30.100000000000023,80.0,271.0,0.1,29.75950980263883,23.031575250564913,39.355590972953905,34.47885228253779,31.045176895664042,30.948883716366538,30.58619414507291,30.37040677462568,0.3712349653343679,0.4467797741274935,0.45892800053548055,0.437715115567816,4.887175775894775,0.0,0.0,1.8684931320193805e-05,1.8684931320193805e-05,366.5454057407722,0.12179352528682193,974.1149015307867,7543.317152191932,0.014404100036830278,0.012333459371830979,late_afternoon_profile,8.0
2026-04-09 16:12:00,40020.0,30.100000000000023,80.0,269.0,0.9,29.760338298925717,38.92215494159615,39.10392330161176,34.516985738920084,31.048465991651256,30.95201396336671,30.589402903131486,30.373383577383436,0.3697542743955924,0.4467415255432353,0.4588927227608914,0.4376539130156196,4.90436222766175,0.0,5.8900196268203074e-05,4.095443087916929e-05,9.985462714737236e-05,366.5578005434805,0.12178940695482944,108.23498905897631,0.0,0.04067249040895551,0.02774658509525715,late_afternoon_profile,8.0
2026-04-09 16:13:00,40080.0,30.19999999999999,80.0,264.0,1.3,29.763091566588514,29.874691525434116,37.47144766714706,34.550032247587524,31.051949113689034,30.95525440296501,30.59260058806524,30.376404844218712,0.3700739800036349,0.44670330734312513,0.45885745090234886,0.43762221919615935,4.906506221041582,0.0,1.3906288160929971e-05,3.547642210677737e-05,4.938271026770734e-05,366.61567245491364,0.12177018195627552,74.93191550236821,3528.3733059942615,0.04373482203964711,0.028935055069534782,late_afternoon_profile,8.0
2026-04-09 16:14:00,40140.0,30.19999999999999,80.0,264.0,0.9,29.768683779343178,33.244211291982026,38.04521130923882,34.57334530374999,31.05562346315685,30.958613126022158,30.595789189977495,30.379525154333464,0.36988118979975226,0.44666511935496367,0.4588221851526174,0.437582097530138,4.8867309999222925,0.0,2.7647739153615127e-05,3.6128821271224317e-05,6.377656042483944e-05,366.6456486801109,0.12176022626633408,108.23498905897631,779.0223992084029,0.040664966407742156,0.027600114084351517,late_afternoon_profile,8.0
